timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
280705,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0653846040368,0.0409704521298,-1.00344872475,1.59354805946,-0.0557911209762,0.811153709888,0,0,0,
280755,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0657463818789,0.0404497012496,-1.00504589081,1.59705102444,-0.100259490311,0.751114189625,0,0,0,
280805,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0657153725624,0.0392032116652,-1.00429880619,1.59362530708,-0.0920525938272,0.728921175003,0,0,0,
280855,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0646214559674,0.0395453050733,-1.0052946806,1.64183616638,-0.010426283814,0.801765620708,0,0,0,
280905,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0654762908816,0.0398159399629,-1.00543725491,1.69919657707,0.0140074370429,0.778659939766,0,0,0,
280955,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0656329020858,0.0406371057034,-1.00542056561,1.64202523232,-0.111509241164,0.806532204151,0,0,0,
281005,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.065211109817,0.040248259902,-1.0036342144,1.62898600101,-0.0366900674999,0.767604827881,0,0,0,
281055,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0650438889861,0.0409093946218,-1.00427246094,1.67529428005,0.0250147134066,0.718681454659,0,0,0,
281105,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0653659701347,0.0395785197616,-1.00487744808,1.56344091892,-0.0638281181455,0.747677743435,0,0,0,
281155,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0657342299819,0.0398861318827,-1.00477385521,1.64626085758,-0.0640586391091,0.803496181965,0,0,0,
281205,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0643827989697,0.0412369668484,-1.00417673588,1.66727650166,-0.0371357388794,0.797024607658,0,0,0,
281255,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0659342184663,0.0404551997781,-1.0058311224,1.63294327259,-0.0482006445527,0.812353253365,0,0,0,
281305,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0648264810443,0.040728777647,-1.00527596474,1.60281407833,-0.0473690703511,0.805248558521,0,0,0,
281355,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0657260268927,0.0405452847481,-1.00501990318,1.59166157246,-0.00886174384505,0.74726498127,0,0,0,
281405,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0650772601366,0.0400919243693,-1.00337636471,1.57689476013,-0.0990663468838,0.776040554047,0,0,0,
281455,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0641501024365,0.0412644147873,-1.00465595722,1.66592669487,0.0180218815804,0.818896114826,0,0,0,
281505,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0651489943266,0.0399590283632,-1.00639772415,1.54214823246,-0.0523657798767,0.706555306911,0,0,0,
281555,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0652672499418,0.0403428673744,-1.0053716898,1.61413288116,-0.0594145357609,0.759606659412,0,0,0,
281605,368252000,31.5087033,120.4015545,32.557,0.00499999988824,0.00300000002608,0.00400000018999,0.791000008583,0.455000013113,0.773999989033,0.0,-0.0651865005493,0.0411831736565,-1.00179588795,1.64355480671,0.0238838903606,0.797088623047,0,0,0,
281655,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.06619682163,0.0407248809934,-1.005179286,1.65119349957,-0.101619981229,0.78882753849,0,0,0,
281705,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0650988295674,0.0402279570699,-1.00423645973,1.60446476936,-0.0629615411162,0.766679763794,0,0,0,
281755,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0642422139645,0.0410176217556,-1.00596857071,1.63491761684,-0.000467014178867,0.749961614609,0,0,0,
281805,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0650425851345,0.0395809933543,-1.00350880623,1.57497799397,-0.108806617558,0.824277460575,0,0,0,
281855,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0655695647001,0.0409274175763,-1.00358486176,1.65240883827,0.003707512049,0.772147774696,0,0,0,
281905,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0659646317363,0.0400469079614,-1.00317680836,1.64082920551,0.0558043532073,0.804334580898,0,0,0,
281955,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0648590251803,0.0406618267298,-1.00489282608,1.67778778076,-0.0830384492874,0.772259175777,0,0,0,
282005,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652394592762,0.0396112203598,-1.00594377518,1.68375003338,-0.0547179244459,0.743722677231,0,0,0,
282055,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0660027638078,0.039227090776,-1.00484442711,1.59142303467,-0.0423638224602,0.795101881027,0,0,0,
282105,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0659134984016,0.040878996253,-1.00406134129,1.6147698164,-0.0633384808898,0.809238672256,0,0,0,
282155,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0656001567841,0.0411992296576,-1.0042181015,1.60030388832,-0.0815571546555,0.790835142136,0,0,0,
282205,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0658927932382,0.0404629558325,-1.00455522537,1.56271350384,-0.100630030036,0.824553251266,0,0,0,
282255,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0646324306726,0.0408525243402,-1.00455307961,1.59929907322,0.0280541479588,0.755886793137,0,0,0,
282305,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0650542899966,0.0400746017694,-1.00440406799,1.61164498329,-0.0262812878937,0.812678098679,0,0,0,
282355,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0657748952508,0.0407408475876,-1.00543212891,1.63014924526,-0.0341159403324,0.691120386124,0,0,0,
282405,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0654295161366,0.0417027398944,-1.00453996658,1.6356010437,0.0109432432801,0.812353670597,0,0,0,
282455,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0650355890393,0.0396979600191,-1.00493788719,1.66460418701,-0.0653427094221,0.751728057861,0,0,0,
282505,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0655172020197,0.0412041321397,-1.00508797169,1.55631065369,-0.171413421631,0.763555824757,0,0,0,
282555,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0665231198072,0.0404289662838,-1.00372302532,1.60123622417,-0.0143207721412,0.733114957809,0,0,0,
282605,368253000,31.5087034,120.4015545,32.554,0.00499999988824,-0.0010000000475,0.00300000002608,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652784630656,0.0414387881756,-1.00522387028,1.60406780243,-0.00330410408787,0.805683970451,0,0,0,
282655,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0660867244005,0.0408629700541,-1.00323355198,1.62860572338,-0.0186822749674,0.820408165455,0,0,0,
282705,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0648906156421,0.0409170910716,-1.00440633297,1.66890847683,-0.000373525981558,0.768284022808,0,0,0,
282755,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0643223896623,0.0406049787998,-1.00416600704,1.57102763653,-0.0749054029584,0.825628995895,0,0,0,
282805,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0648356750607,0.0407524257898,-1.00473213196,1.62249052525,0.0357936061919,0.835461914539,0,0,0,
282855,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0646249428391,0.0400691628456,-1.00345826149,1.64573359489,0.00474228570238,0.811392307281,0,0,0,
282905,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0656151771545,0.0405156314373,-1.00284266472,1.63533043861,-0.0692820250988,0.774465739727,0,0,0,
282955,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0662221312523,0.0412326306105,-1.00460159779,1.63186585903,0.0112386494875,0.787368416786,0,0,0,
283005,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0647225752473,0.0413451567292,-1.00499486923,1.64307761192,-0.0219795480371,0.73601347208,0,0,0,
283055,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0654580146074,0.040760487318,-1.00391101837,1.56669807434,-0.109683021903,0.813879787922,0,0,0,
283105,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652680397034,0.0408083721995,-1.00560796261,1.61202287674,-0.0120147299021,0.748832464218,0,0,0,
283155,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0647321790457,0.0405452176929,-1.00530147552,1.58693003654,-0.0603327676654,0.782230377197,0,0,0,
283205,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0663933902979,0.0401389449835,-1.00436460972,1.63968849182,-0.0749455317855,0.804645776749,0,0,0,
283255,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0646483451128,0.0412203744054,-1.00439894199,1.61885297298,-0.00860262289643,0.852156996727,0,0,0,
283305,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0656045973301,0.0395655557513,-1.00417256355,1.64332342148,0.0232930798084,0.757745027542,0,0,0,
283355,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0657183974981,0.0418496057391,-1.0051305294,1.61042237282,-0.13267813623,0.73250234127,0,0,0,
283405,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0647725537419,0.0401285141706,-1.0046325922,1.68224060535,0.0395113639534,0.799694776535,0,0,0,
283455,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0647212266922,0.0400836244226,-1.0050188303,1.68310248852,-0.051444131881,0.799505233765,0,0,0,
283505,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0656026899815,0.0409175157547,-1.0035674572,1.65652871132,-0.024610452354,0.844633162022,0,0,0,
283555,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0649034976959,0.040859028697,-1.0062264204,1.55361485481,-0.0282846670598,0.769758880138,0,0,0,
283605,368254000,31.5087034,120.4015545,32.555,0.00200000009499,0.0,-0.00800000037998,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652877688408,0.0405832976103,-1.00618445873,1.6261036396,-0.0846593379974,0.812756240368,0,0,0,
283655,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0654023066163,0.0423537716269,-1.00632059574,1.53092241287,0.0230770744383,0.83703070879,0,0,0,
283705,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0646767169237,0.0408105179667,-1.00345444679,1.6438242197,-0.0911941230297,0.813860177994,0,0,0,
283755,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0656825602055,0.040420807898,-1.00411736965,1.60826408863,-0.0246467385441,0.781446218491,0,0,0,
283805,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652520433068,0.0395195037127,-1.0049943924,1.63768041134,0.0799217522144,0.856579124928,0,0,0,
283855,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.065205745399,0.041302986443,-1.00628578663,1.63528513908,-0.0301919970661,0.784150958061,0,0,0,
283905,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0654599219561,0.0419271364808,-1.00486326218,1.60481953621,-0.0830760151148,0.807947337627,0,0,0,
283955,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0658387765288,0.0411542281508,-1.00496125221,1.62548983097,-0.0350794233382,0.799321651459,0,0,0,
284005,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0657873675227,0.0396573096514,-1.00488185883,1.62418615818,-0.0730591192842,0.789642035961,0,0,0,
284055,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0660158917308,0.0415788218379,-1.00400185585,1.59515690804,-0.0103767644614,0.785324037075,0,0,0,
284105,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652839243412,0.0401028692722,-1.00358510017,1.63750755787,-0.0668752342463,0.785574615002,0,0,0,
284155,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0659956634045,0.0398696139455,-1.00546264648,1.61622464657,-3.97004732804e-05,0.821747720242,0,0,0,
284205,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0648460686207,0.0407589301467,-1.00506162643,1.55272865295,-0.0588442124426,0.771664977074,0,0,0,
284255,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0659600943327,0.0405386835337,-1.00546777248,1.62957680225,-0.0235457960516,0.771449387074,0,0,0,
284305,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0655147209764,0.0408433452249,-1.00398898125,1.61800396442,0.00750040169805,0.788433492184,0,0,0,
284355,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0657359287143,0.0399778559804,-1.0053088665,1.62491440773,0.00742100039497,0.789690673351,0,0,0,
284405,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0654661804438,0.0394568219781,-1.00386989117,1.60830807686,0.0119997886941,0.769487857819,0,0,0,
284455,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0652305260301,0.0409401282668,-1.00615620613,1.6177469492,-0.103796675801,0.786584198475,0,0,0,
284505,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0660004392266,0.0393228754401,-1.00389313698,1.65850913525,-0.0305676572025,0.759335160255,0,0,0,
284555,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0646922662854,0.0417007878423,-1.00565075874,1.63154089451,-0.0739957094193,0.791474223137,0,0,0,
284605,368255000,31.5087034,120.4015544,32.564,0.0010000000475,-0.00300000002608,0.00499999988824,0.791000008583,0.453999996185,0.773999989033,0.0,-0.0661682412028,0.0405831187963,-1.00318574905,1.59738278389,-0.0357449427247,0.824956655502,0,0,0,
284655,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0655448064208,0.0408381521702,-1.00482153893,1.64598214626,-0.0260234475136,0.716442883015,0,0,0,
284705,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0640096515417,0.0415350943804,-1.005392313,1.62724983692,0.00325202383101,0.799743890762,0,0,0,
284755,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0655490234494,0.0406168624759,-1.00467908382,1.59071135521,-0.00216388935223,0.767878055573,0,0,0,
284805,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0640571862459,0.0397651568055,-1.00328338146,1.60757422447,-0.0582393147051,0.747242748737,0,0,0,
284855,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0644160658121,0.0398540720344,-1.00501716137,1.6823964119,-0.0866170451045,0.759049594402,0,0,0,
284905,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0651111081243,0.0402997210622,-1.00510311127,1.5800331831,-0.015674430877,0.763708651066,0,0,0,
284955,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0647622346878,0.040393576026,-1.00478041172,1.58989429474,0.0931535363197,0.781268179417,0,0,0,
285005,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0648867934942,0.0404813736677,-1.00528967381,1.65535950661,-0.0395117923617,0.677282392979,0,0,0,
285055,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0654513910413,0.0413041114807,-1.00426232815,1.61154305935,-0.0251846145838,0.815573692322,0,0,0,
285105,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0653323456645,0.0404458343983,-1.00676774979,1.57953071594,-0.117854915559,0.78374838829,0,0,0,
285155,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0655020475388,0.0412645414472,-1.00322926044,1.67376434803,-0.0345112383366,0.747258543968,0,0,0,
285205,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0650450661778,0.0414123311639,-1.00434076786,1.75235807896,-0.0704960897565,0.793755471706,0,0,0,
285255,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.065389662981,0.0408397093415,-1.00643777847,1.59569525719,-0.0455740094185,0.78305131197,0,0,0,
285305,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0645694509149,0.0413553640246,-1.00416684151,1.57192873955,0.000133188688778,0.730780720711,0,0,0,
285355,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0641076862812,0.0395268276334,-1.0035456419,1.60175490379,-0.00767072942108,0.833220303059,0,0,0,
285405,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0661105811596,0.0407233089209,-1.00489449501,1.60584580898,-0.0173311773688,0.827520549297,0,0,0,
285455,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0654116272926,0.0415011569858,-1.00359749794,1.59190189838,-0.0401542559266,0.735512316227,0,0,0,
285505,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0651781782508,0.0406105145812,-1.0042129755,1.60388588905,-0.0208162814379,0.767231285572,0,0,0,
285555,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0650911107659,0.0405162721872,-1.00522255898,1.66475021839,-0.0730189904571,0.756571948528,0,0,0,
285605,368256000,31.5087035,120.4015544,32.571,0.0010000000475,0.0010000000475,0.0130000002682,0.791000008583,0.453999996185,0.774999976158,0.0,-0.0661161616445,0.0421981289983,-1.00582444668,1.60436964035,-0.072093501687,0.764693915844,0,0,0,
285655,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0652374401689,0.0399742648005,-1.00525021553,1.6373013258,0.010710590519,0.735515296459,0,0,0,
285705,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0651714727283,0.0416632592678,-1.00742936134,1.57927119732,-0.0234663952142,0.784175276756,0,0,0,
285755,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0651684701443,0.0398801490664,-1.00337398052,1.6442668438,-0.0813317596912,0.807167828083,0,0,0,
285805,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0655572116375,0.0409363731742,-1.00547969341,1.6791819334,0.0175476092845,0.71298635006,0,0,0,
285855,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0668491274118,0.0403087884188,-1.00384950638,1.6796131134,0.00496554747224,0.811895191669,0,0,0,
285905,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0654872581363,0.0402351468801,-1.00322794914,1.61059486866,0.00320634688251,0.777679800987,0,0,0,
285955,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0652315914631,0.0404479578137,-1.00416409969,1.63729834557,-0.108527436852,0.793705105782,0,0,0,
286005,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0662754997611,0.0403519198298,-1.00543498993,1.63186836243,0.0224243644625,0.820601522923,0,0,0,
286055,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0656220018864,0.0413926392794,-1.00442230701,1.54288423061,-0.0685832127929,0.736142396927,0,0,0,
286105,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0658010393381,0.0401340872049,-1.00650393963,1.61041736603,0.0184500478208,0.711176395416,0,0,0,
286155,368257000,31.5087035,120.4015544,32.575,0.00200000009499,-0.0010000000475,0.0140000004321,0.791000008583,0.453999996185,0.776000022888,0.0,-0.0653115212917,0.0404338911176,-1.00536465645,1.62210285664,-0.033943478018,0.794124722481,0,0,0,
