timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
189455,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0651330724359,0.0425829961896,-1.00384104252,1.56432425976,-0.0874891728163,0.81034386158,0,0,0,
189505,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0650239884853,0.0417822152376,-1.00543403625,1.57815527916,-0.0218659974635,0.772262573242,0,0,0,
189555,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0652510076761,0.041716478765,-1.0049456358,1.58154785633,-0.000845235888846,0.775191485882,0,0,0,
189605,368160000,31.5087081,120.4015509,33.199,-0.00200000009499,0.00499999988824,0.00200000009499,0.839999973774,1.39900004864,2.35199999809,0.0,-0.0654983744025,0.0417707413435,-1.00539660454,1.64743053913,-0.0282475277781,0.755199074745,0,0,0,
189655,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0646876767278,0.0407513380051,-1.00380194187,1.64199328423,0.0371596440673,0.822460651398,0,0,0,
189705,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.065563172102,0.0415738895535,-1.00503194332,1.67980051041,-0.00964123848826,0.805153369904,0,0,0,
189755,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0647954270244,0.0401268154383,-1.00628256798,1.63050067425,-0.0761604532599,0.751782715321,0,0,0,
189805,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0662567466497,0.0406309366226,-1.004778862,1.62565076351,0.012661463581,0.753134667873,0,0,0,
189855,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0658423006535,0.0410235971212,-1.00578939915,1.62852239609,-0.0809082835913,0.804311096668,0,0,0,
189905,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0658551007509,0.0410638675094,-1.00497555733,1.65688478947,-0.0559943169355,0.738804936409,0,0,0,
189955,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0650865957141,0.0411913916469,-1.00471663475,1.63230335712,-0.0226245746017,0.827797591686,0,0,0,
190005,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.065500408411,0.0408857539296,-1.00468063354,1.54479372501,-0.0485139787197,0.745205640793,0,0,0,
190055,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.064570710063,0.0418187528849,-1.00470578671,1.60870337486,-0.0800720155239,0.798919141293,0,0,0,
190105,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0646261125803,0.0425099134445,-1.00462543964,1.64008247852,-0.0374243147671,0.765379905701,0,0,0,
190155,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0648910999298,0.0415424704552,-1.00522708893,1.63718819618,-0.0756545886397,0.821312725544,0,0,0,
190205,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0649450048804,0.0412009805441,-1.00484848022,1.61430621147,-0.0645341873169,0.76572906971,0,0,0,
190255,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0652863234282,0.0406835302711,-1.00411713123,1.53140056133,-0.018162753433,0.756406724453,0,0,0,
190305,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0661779642105,0.0420258194208,-1.0041179657,1.57771646976,-0.0638733655214,0.761299729347,0,0,0,
190355,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0654768943787,0.0407996550202,-1.00435388088,1.60243535042,-0.0293424930423,0.811535358429,0,0,0,
190405,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0641949921846,0.0414461269975,-1.00603210926,1.67943549156,0.00937614217401,0.745716631413,0,0,0,
190455,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.064818829298,0.0425121113658,-1.00454711914,1.59578406811,-0.0371630601585,0.760620117188,0,0,0,
190505,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0648662447929,0.0405237153172,-1.00495004654,1.59809350967,-0.0870200246572,0.811078548431,0,0,0,
190555,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0649343729019,0.0397666916251,-1.00429987907,1.60290062428,-0.104228258133,0.763358175755,0,0,0,
190605,368161000,31.5087071,120.4015504,33.228,-0.00200000009499,-0.00200000009499,-0.00700000021607,0.839999973774,1.32000005245,2.22099995613,0.0,-0.0655821636319,0.0410841181874,-1.0060390234,1.5481916666,-0.070233553648,0.753369033337,0,0,0,
190655,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0651729553938,0.0420763641596,-1.00500428677,1.58416414261,-0.0757561922073,0.751540660858,0,0,0,
190705,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0653384029865,0.0409726202488,-1.00501036644,1.67856514454,-0.0628390237689,0.793937325478,0,0,0,
190755,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0659011006355,0.0414148122072,-1.00564455986,1.56467938423,-0.0318359397352,0.809069633484,0,0,0,
190805,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0653780698776,0.0423848107457,-1.00526213646,1.63385593891,-0.0151958903298,0.778746604919,0,0,0,
190855,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0661693289876,0.0414325520396,-1.00623261929,1.56021237373,-0.0364224091172,0.83325445652,0,0,0,
190905,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0650664046407,0.0412182882428,-1.00416326523,1.52754282951,-0.0509088151157,0.830520689487,0,0,0,
190955,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.064729616046,0.0412650182843,-1.00606155396,1.63717162609,-0.0448265299201,0.781570851803,0,0,0,
191005,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0650634095073,0.0404175519943,-1.00460493565,1.53781366348,-0.0547939129174,0.813479363918,0,0,0,
191055,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0660526901484,0.04205930233,-1.00386583805,1.67806136608,-0.0351874269545,0.794342875481,0,0,0,
191105,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0637671798468,0.0387763828039,-1.00407552719,1.59619045258,-0.0525100678205,0.753181636333,0,0,0,
191155,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0654833242297,0.0416341498494,-1.00560235977,1.65291726589,-0.0668047964573,0.780679941177,0,0,0,
191205,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0648199319839,0.0409053564072,-1.00312113762,1.55952084064,0.00582999316975,0.843179166317,0,0,0,
191255,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0643364489079,0.0419629663229,-1.0055770874,1.63330054283,-0.0468277782202,0.71723818779,0,0,0,
191305,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.066306270659,0.0420779138803,-1.00556230545,1.65967321396,-0.0276533011347,0.747304677963,0,0,0,
191355,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0656069144607,0.0403450727463,-1.00387573242,1.64417636395,-0.0358977653086,0.792219102383,0,0,0,
191405,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0645885393023,0.0411176979542,-1.00563788414,1.5545732975,-0.0558201484382,0.770972967148,0,0,0,
191455,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0646334812045,0.0424388349056,-1.0037740469,1.59284317493,-0.0366460978985,0.769884824753,0,0,0,
191505,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0647630095482,0.0392743125558,-1.00346720219,1.59162914753,-0.0766099616885,0.848837554455,0,0,0,
191555,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0660581439734,0.0413840860128,-1.0059658289,1.67632949352,-0.0164291653782,0.83291810751,0,0,0,
191605,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.0657972767949,0.0410197526217,-1.00528085232,1.62320721149,0.0173205062747,0.738916754723,0,0,0,
191655,368162000,31.5087063,120.40155,33.252,0.00200000009499,-0.00400000018999,-0.00899999961257,0.839999973774,1.2539999485,2.11100006104,0.0,-0.065216884017,0.0399503856897,-1.00362551212,1.61720311642,-0.0150033645332,0.770684838295,0,0,0,
191705,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0660983100533,0.0417434945703,-1.00418674946,1.56214106083,-0.0689353942871,0.765721857548,0,0,0,
191755,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0653683245182,0.0409925356507,-1.00559782982,1.6522923708,-0.0614499300718,0.808926641941,0,0,0,
191805,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0636926293373,0.0419439449906,-1.00368237495,1.64659893513,-0.0317812971771,0.783774852753,0,0,0,
191855,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0653225183487,0.0418022274971,-1.00442969799,1.60171437263,-0.0659732222557,0.762861251831,0,0,0,
191905,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0648283287883,0.0416754260659,-1.0043182373,1.5878276825,-0.0503538623452,0.777157723904,0,0,0,
191955,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0641370341182,0.0409585833549,-1.00546479225,1.60197353363,-0.0844941362739,0.777865469456,0,0,0,
192005,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0644953623414,0.0413091927767,-1.0048828125,1.65203285217,0.022186588496,0.843466877937,0,0,0,
192055,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0645809993148,0.0413804799318,-1.00391972065,1.65864956379,-0.00611856905743,0.814812541008,0,0,0,
192105,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0652133077383,0.0419772043824,-1.00508403778,1.61624217033,-0.052631303668,0.792132019997,0,0,0,
192155,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.064984627068,0.0416621491313,-1.00480508804,1.59342467785,-0.0460307784379,0.770210981369,0,0,0,
192205,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0651733204722,0.0411011949182,-1.00621664524,1.59239161015,-0.0364053361118,0.788747668266,0,0,0,
192255,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0654157996178,0.0408444032073,-1.00382947922,1.64827406406,-0.05568183586,0.813460588455,0,0,0,
192305,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0654439255595,0.0413067787886,-1.00480008125,1.6785223484,0.00888351444155,0.785407304764,0,0,0,
192355,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0650805085897,0.0414195507765,-1.00561273098,1.64152240753,-0.0404940582812,0.787702679634,0,0,0,
192405,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0655935779214,0.0407208502293,-1.00693118572,1.61880993843,-0.0455787070096,0.746202409267,0,0,0,
192455,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0649617165327,0.0430411472917,-1.00674235821,1.60454499722,-0.109373524785,0.793776810169,0,0,0,
192505,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0654609203339,0.0405652821064,-1.00411725044,1.71869158745,0.00380228087306,0.785306572914,0,0,0,
192555,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0659765228629,0.042218349874,-1.00547230244,1.7798640728,-0.0512157455087,0.832034885883,0,0,0,
192605,368163000,31.5087058,120.4015498,33.323,0.00700000021607,0.00499999988824,-0.0250000003725,0.833000004292,1.19099998474,2.00500011444,0.0,-0.0649603158236,0.0411976277828,-1.00480604172,1.69160819054,0.0361043810844,0.835769712925,0,0,0,
192655,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.064782038331,0.0396581590176,-0.998800456524,1.50445199013,-0.135521203279,0.801585018635,0,0,0,
192705,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0634345561266,0.0410616621375,-1.00169563293,1.80010616779,0.270006328821,0.79921156168,0,0,0,
192755,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0647344738245,0.0421361103654,-1.00763547421,1.61420416832,-0.063435383141,0.761565685272,0,0,0,
192805,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0656777322292,0.0408926308155,-1.00365018845,1.64874660969,-0.0645866990089,0.834500968456,0,0,0,
192855,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0645079091191,0.0414997860789,-1.00465142727,1.47664546967,-0.0640974864364,0.841832756996,0,0,0,
192905,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0655467808247,0.0401889160275,-1.00453686714,1.46689748764,0.0113833639771,0.846060216427,0,0,0,
192955,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0642120614648,0.0419849902391,-1.00542521477,1.6884932518,-0.0236055608839,0.772242128849,0,0,0,
193005,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0647137910128,0.0411622300744,-1.00275492668,1.54125523567,-0.126679524779,0.792379200459,0,0,0,
193055,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0659156516194,0.0393332093954,-1.0042924881,1.56947672367,-0.00656167743728,0.802630901337,0,0,0,
193105,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0651581510901,0.0416599586606,-1.00476562977,1.58200371265,-0.0979222878814,0.816762149334,0,0,0,
193155,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0642453879118,0.0402979999781,-1.00356423855,1.65361142159,-0.0328472331166,0.814190149307,0,0,0,
193205,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0644325613976,0.0415027886629,-1.00500464439,1.71080446243,0.0298086535186,0.813843488693,0,0,0,
193255,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0648547634482,0.0406856536865,-1.00585067272,1.56295347214,-0.0992998480797,0.842260062695,0,0,0,
193305,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.065254740417,0.0436599776149,-1.0067653656,1.68773424625,-0.0961831510067,0.774639070034,0,0,0,
193355,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0654197856784,0.0423486530781,-1.00679659843,1.57724952698,-0.184101343155,0.835341095924,0,0,0,
193405,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0642620995641,0.0410057604313,-1.00600326061,1.60570704937,-0.117312341928,0.817016541958,0,0,0,
193455,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0647827610373,0.0409935638309,-1.00490736961,1.60398280621,-0.0549155734479,0.761027336121,0,0,0,
193505,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0649502202868,0.0404330864549,-1.00339877605,1.57080388069,-0.0528613962233,0.830997526646,0,0,0,
193555,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0648728981614,0.0404074415565,-1.00544655323,1.59692764282,-0.014193133451,0.843863070011,0,0,0,
193605,368164000,31.5087054,120.4015496,33.39,0.00300000002608,-0.00200000009499,-0.00600000005215,0.833000004292,1.13800001144,1.91700005531,0.0,-0.0652838423848,0.0411646589637,-1.00395441055,1.66730511189,-0.034454036504,0.788930416107,0,0,0,
193655,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0646235942841,0.0422005131841,-1.00528383255,1.61271393299,0.0108471941203,0.786947906017,0,0,0,
193705,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0653174445033,0.0401990562677,-1.00444173813,1.61352884769,-0.0519999377429,0.814009547234,0,0,0,
193755,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0658934265375,0.0417477339506,-1.00593614578,1.57598805428,-0.0665409862995,0.781548261642,0,0,0,
193805,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0652583837509,0.0406558662653,-1.00574064255,1.56800401211,-0.0717899873853,0.733070969582,0,0,0,
193855,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0657582879066,0.0408483371139,-1.00490498543,1.67086708546,0.00287252152339,0.815266728401,0,0,0,
193905,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0652003064752,0.0419397950172,-1.00489366055,1.58988273144,-0.0485810004175,0.853990912437,0,0,0,
193955,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0653791949153,0.0408949628472,-1.00418007374,1.57972538471,-0.0340826436877,0.823958158493,0,0,0,
194005,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0647730454803,0.0430447459221,-1.00512230396,1.5968965292,-0.0822615176439,0.822547316551,0,0,0,
194055,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0655275210738,0.0412327721715,-1.00493729115,1.59604620934,-0.120468318462,0.759636998177,0,0,0,
194105,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0649393051863,0.0411929860711,-1.00535356998,1.53800320625,0.0282517969608,0.784144163132,0,0,0,
194155,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0637577101588,0.0412554219365,-1.00541007519,1.61449623108,-0.0136556830257,0.825888574123,0,0,0,
194205,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0640171021223,0.0415431931615,-1.00535368919,1.57597219944,-0.0246514342725,0.795635938644,0,0,0,
194255,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0649940595031,0.0409828573465,-1.00395977497,1.62026083469,-0.0586196705699,0.729161560535,0,0,0,
194305,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0653561800718,0.0406181812286,-1.00572884083,1.62343943119,-0.0470988489687,0.761694610119,0,0,0,
194355,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0659637749195,0.0410262942314,-1.00584077835,1.62005388737,-0.0998108386993,0.803481280804,0,0,0,
194405,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0661202967167,0.0388977751136,-1.00437271595,1.65249943733,-0.0417222119868,0.806305527687,0,0,0,
194455,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0657459273934,0.0425580218434,-1.00475132465,1.58701789379,-0.0302526149899,0.783218204975,0,0,0,
194505,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0647563487291,0.040552161634,-1.00466132164,1.64348101616,-0.058809209615,0.850956201553,0,0,0,
194555,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0651082843542,0.0404735133052,-1.0029232502,1.5614811182,-0.131907179952,0.804589033127,0,0,0,
194605,368165000,31.508705,120.4015494,33.432,0.00300000002608,0.00400000018999,0.00300000002608,0.833000004292,1.08899998665,1.83500003815,0.0,-0.0648157149553,0.0405220091343,-1.00424289703,1.71300423145,-0.00915501452982,0.778465270996,0,0,0,
194655,368166000,31.5087048,120.4015494,33.442,0.00300000002608,-0.0010000000475,0.0219999998808,0.833000004292,1.03999996185,1.74699997902,0.0,-0.0654477253556,0.0430862158537,-1.00550925732,1.54937636852,-0.086827069521,0.796262145042,0,0,0,
194705,368166000,31.5087048,120.4015494,33.442,0.00300000002608,-0.0010000000475,0.0219999998808,0.833000004292,1.03999996185,1.74699997902,0.0,-0.0643811151385,0.0413149446249,-1.00402951241,1.62768578529,-0.063366651535,0.818581938744,0,0,0,
194755,368166000,31.5087048,120.4015494,33.442,0.00300000002608,-0.0010000000475,0.0219999998808,0.833000004292,1.03999996185,1.74699997902,0.0,-0.0647093877196,0.0410148203373,-1.00601398945,1.61154258251,-0.0796041488647,0.765357255936,0,0,0,
194805,368166000,31.5087048,120.4015494,33.442,0.00300000002608,-0.0010000000475,0.0219999998808,0.833000004292,1.03999996185,1.74699997902,0.0,-0.0658604055643,0.0432171449065,-1.0098695755,1.53447413445,-0.0709370672703,0.77063959837,0,0,0,
