timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
161800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434473110363,0.0030964917969,0.995730102062,-0.131016254425,0.140103414655,0.0498552434146,0,0,0,
161840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450683524832,0.00309042260051,0.99556684494,-0.142361655831,0.10557679832,0.0324146784842,0,0,0,
161880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491251330823,0.00292910565622,0.995810329914,-0.141578093171,0.152501493692,0.0383093208075,0,0,0,
161920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00490845320746,0.00284532550722,0.995404958725,-0.10853600502,0.0929553434253,0.0143719650805,0,0,0,
161960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450406642631,0.00325626623817,0.995730817318,-0.114637844265,0.127598062158,0.084128215909,0,0,0,
162000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434669153765,0.00317439157516,0.995973587036,-0.178046271205,0.117756180465,0.0323478318751,0,0,0,
162040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467300368473,0.0030903685838,0.995649158955,-0.142504930496,0.12812577188,0.0494026765227,0,0,0,
162080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442796805874,0.00309353717603,0.99556684494,-0.143436789513,0.080941580236,0.0201253127307,0,0,0,
162120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044287792407,0.00317489472218,0.995403945446,-0.14372177422,0.0744060501456,0.0322141423821,0,0,0,
162160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048359981738,0.00309089128859,0.995730817318,-0.136937096715,0.104545757174,0.0610909387469,0,0,0,
162200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045877317898,0.00276591372676,0.996136188507,-0.130696356297,0.116922259331,0.0502050146461,0,0,0,
162240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442885747179,0.00301459711045,0.996380269527,-0.14213719964,0.123074062169,0.0204794220626,0,0,0,
162280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00519512640312,0.00348706287332,1.00003325939,-0.219502821565,0.188591450453,0.0673037469387,0,0,0,
162320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00347388163209,0.00254243495874,0.9872148633,-0.40880921483,0.395179450512,0.0784726068377,0,0,0,
162360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00389822083525,0.00245663081296,0.990215301514,-0.119073517621,0.152031242847,0.0371535867453,0,0,0,
162400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450809532776,0.00276863458566,0.996460497379,-0.154250413179,0.104834459722,0.0557894483209,0,0,0,
162440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00419069221243,0.00293432944454,0.997515499592,-0.119727544487,0.12192697078,0.0323355607688,0,0,0,
162480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433498201892,0.00301622902043,0.99435210228,-0.107527531683,0.110565751791,0.0495054647326,0,0,0,
162520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442112190649,0.00276764412411,0.995241940022,-0.142434984446,0.0872110277414,0.0442708097398,0,0,0,
162560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458567775786,0.00284573738463,0.995974242687,-0.142550840974,0.111116878688,0.0201173685491,0,0,0,
162600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442788982764,0.0028461618349,0.995730698109,-0.154042124748,0.117231883109,0.0263072196394,0,0,0,
162640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409161066636,0.00261132628657,0.995729446411,-0.13051302731,0.134018272161,0.0263740662485,0,0,0,
162680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441427947953,0.00236212997697,0.995404958725,-0.142954006791,0.0996607095003,0.00854416377842,0,0,0,
162720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425442866981,0.00244129868224,0.995487928391,-0.15986046195,0.128749266267,0.0725427344441,0,0,0,
162760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474864058197,0.00251856260002,0.995649158955,-0.136437743902,0.0933217853308,0.0264136288315,0,0,0,
162800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418011425063,0.00317714293487,0.995080053806,-0.148905426264,0.110694795847,0.0443376563489,0,0,0,
162840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417850213125,0.00260925199836,0.99581104517,-0.13710552454,0.0988970920444,0.0384034477174,0,0,0,
162880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425976840779,0.00293284654617,0.995568215847,-0.136560127139,0.105162926018,0.055506516248,0,0,0,
162920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442475592718,0.00325579941273,0.995647847652,-0.172297239304,0.0991992428899,0.032052628696,0,0,0,
162960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450691767037,0.00277076940984,0.995892703533,-0.125762879848,0.104786925018,0.0323082692921,0,0,0,
163000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042650164105,0.00317551661283,0.995812416077,-0.154745131731,0.0805571004748,0.0491556860507,0,0,0,
163040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426383828744,0.00317793362774,0.995811700821,-0.137447237968,0.123021647334,0.0613738708198,0,0,0,
163080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401549367234,0.00301837734878,0.995488643646,-0.131422653794,0.111259192228,0.0435712561011,0,0,0,
163120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434187008068,0.00309264590032,0.995730102062,-0.120393745601,0.0929042324424,0.0668116211891,0,0,0,
163160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458977045491,0.00301359244622,0.996055185795,-0.143046170473,0.081477291882,0.0264681968838,0,0,0,
163200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450192159042,0.00276638078503,0.995407044888,-0.0919673964381,0.104632996023,0.0321194678545,0,0,0,
163240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451371399686,0.00309460633434,0.996298015118,-0.148508012295,0.123351044953,0.0437873452902,0,0,0,
163280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045080492273,0.00276874401607,0.995728731155,-0.125474944711,0.116922207177,0.032241422683,0,0,0,
163320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434906547889,0.00284868921153,0.995891988277,-0.113502271473,0.116834148765,0.0561787858605,0,0,0,
163360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376892299391,0.00269530084915,0.995810329914,-0.137159436941,0.0874115154147,0.0502718649805,0,0,0,
163400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434150407091,0.00293413479812,0.995648443699,-0.142704084516,0.0990083068609,0.0204671472311,0,0,0,
163440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418133800849,0.00301609444432,0.995648443699,-0.136984109879,0.0813767984509,0.0382697619498,0,0,0,
163480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474902847782,0.00284504215233,0.99556684494,-0.118916250765,0.116182103753,0.038202919066,0,0,0,
163520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434185238555,0.00260578538291,0.995729446411,-0.166295930743,0.0937858447433,0.0561392270029,0,0,0,
163560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409571733326,0.00293957162648,0.995647132397,-0.118325807154,0.116177886724,0.061298366636,0,0,0,
163600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044279829599,0.00276746624149,0.995728731155,-0.154072850943,0.117193758488,0.054943215102,0,0,0,
163640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442389398813,0.00252272025682,0.996216356754,-0.142047196627,0.128952682018,0.026440910995,0,0,0,
163680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425102934241,0.00245169573463,0.995892703533,-0.143342077732,0.0871386751533,0.0546646080911,0,0,0,
163720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00409443350509,0.00293519929983,0.99581104517,-0.143262580037,0.0873189717531,0.0383761636913,0,0,0,
163760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441878428683,0.00269045983441,0.995729446411,-0.119241029024,0.0864122286439,0.0442435257137,0,0,0,
163800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459131458774,0.00300924503244,0.995647728443,-0.13677431643,0.0932131335139,0.0263345073909,0,0,0,
163840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425775162876,0.00293305516243,0.995649158955,-0.119515888393,0.122968949378,0.0257686432451,0,0,0,
163880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475144386292,0.00292543438263,0.995973587036,-0.137647077441,0.0990778356791,0.0550855584443,0,0,0,
163920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433464348316,0.00260995817371,0.995405673981,-0.142487868667,0.0989703834057,0.0617904998362,0,0,0,
163960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00418019248173,0.00293651293032,0.995973587036,-0.113693729043,0.0987572222948,0.0485385283828,0,0,0,
164000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475145829841,0.00300597143359,0.995487272739,-0.132927492261,0.0992906987667,0.0431546382606,0,0,0,
164040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417971564457,0.0027712516021,0.99556684494,-0.130201801658,0.146218106151,0.0498552434146,0,0,0,
164080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393345206976,0.00277394219302,0.995812416077,-0.136685028672,0.104959204793,0.0384034477174,0,0,0,
164120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434182444587,0.0027682215441,0.995647728443,-0.142214074731,0.128987461329,0.0381879098713,0,0,0,
164160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442592939362,0.00284745940007,0.995810985565,-0.137427315116,0.0991740897298,0.0443103723228,0,0,0,
164200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401763943955,0.00310017843731,0.995810985565,-0.125172704458,0.099354468286,0.0204671435058,0,0,0,
164240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442400434986,0.003178386949,0.995974957943,-0.107951119542,0.122735336423,0.0495054647326,0,0,0,
164280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474059162661,0.00227966322564,0.995324075222,-0.137597113848,0.0872548371553,0.0617193169892,0,0,0,
164320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410454859957,0.00358747760765,0.995404303074,-0.124783113599,0.110642038286,0.0435712561011,0,0,0,
164360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466251419857,0.00227584782988,0.995566189289,-0.130841806531,0.128792226315,0.0379199869931,0,0,0,
164400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00474945502356,0.00260124844499,0.995974242687,-0.13039624691,0.0986405611038,0.0788935571909,0,0,0,
164440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00466544274241,0.00293105631135,0.995567500591,-0.154792368412,0.10554458946,0.0617193244398,0,0,0,
164480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433620577678,0.00268724164926,0.995485961437,-0.119440414011,0.128788590431,0.0779093056917,0,0,0,
164520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410007033497,0.00301790633239,0.995324075222,-0.136829033494,0.0684790238738,0.0502718612552,0,0,0,
164560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442637410015,0.00284887733869,0.995811700821,-0.11369241029,0.0988361686468,0.0383366085589,0,0,0,
164600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316654145718,0.01575178653,1.20895659924,0.493421554565,-0.959629952908,0.0673037469387,0,0,0,
164640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00128236750606,0.00189803692047,1.00271129608,-0.153650775552,0.151918172836,0.0499220825732,0,0,0,
164680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484691001475,0.00471578771248,0.9949182868,-0.11300945282,0.175465732813,0.0498552434146,0,0,0,
164720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00351803260855,0.00222624838352,0.98096036911,-0.0744856745005,0.068129979074,0.066254414618,0,0,0,
164760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051354044117,0.0030789275188,1.0058079958,-0.0976156815886,0.0681565776467,0.0259847287089,0,0,0,
164800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041926712729,0.00334047991782,0.997110128403,-0.125306934118,0.134670317173,0.0442708134651,0,0,0,
164840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442442111671,0.00407757842913,0.993377506733,-0.0972308889031,0.0629936158657,0.0324692465365,0,0,0,
164880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385338370688,0.00351036409847,0.99418836832,-0.119650922716,0.104744322598,0.0383488796651,0,0,0,
164920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041114683263,0.00366764585488,0.99767947197,-0.148699626327,0.0990142077208,0.0670251473784,0,0,0,
164960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00449756346643,0.00276916637085,0.994756281376,-0.131267011166,0.122911505401,0.050244577229,0,0,0,
165000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450759055093,0.00341638573445,0.994594037533,-0.130397468805,0.104691237211,0.066953971982,0,0,0,
165040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458239018917,0.00309088476934,0.995161473751,-0.136607080698,0.12899915874,0.0435712561011,0,0,0,
165080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484098540619,0.00317377061583,0.997273385525,-0.0978034287691,0.074566192925,0.0382697582245,0,0,0,
165120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450119236484,0.00333793298341,0.994756698608,-0.137337908149,0.128961727023,0.0724672302604,0,0,0,
165160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467015337199,0.00308748777024,0.995812416077,-0.130409449339,0.104690715671,0.0324023999274,0,0,0,
165200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483642471954,0.00325237656944,0.995892047882,-0.165847450495,0.13506744802,0.0262799356133,0,0,0,
165240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458156177774,0.00309261120856,0.993944644928,-0.196303635836,0.134454235435,0.0375702045858,0,0,0,
165280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476038549095,0.00300763291307,0.997516155243,-0.172420367599,0.0999441072345,0.0542566478252,0,0,0,
165320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458965962753,0.00309012457728,0.995485961437,-0.160490065813,0.123271763325,0.0379868298769,0,0,0,
165360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467378320172,0.002845027484,0.995809733868,-0.142229571939,0.116852633655,0.0558562912047,0,0,0,
165400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475356122479,0.00333695299923,0.996218383312,-0.136366575956,0.111093409359,0.0383761674166,0,0,0,
165440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475341873243,0.00349335954525,0.995405673981,-0.124696232378,0.10445805639,0.0672325715423,0,0,0,
165480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459624640644,0.00341966934502,0.995972216129,-0.0901558473706,0.116405390203,0.0321472994983,0,0,0,
165520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434462400153,0.00317426747642,0.995080530643,-0.125969216228,0.117175213993,0.0498552434146,0,0,0,
165560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450167944655,0.00325912237167,0.995487272739,-0.132378518581,0.110593989491,0.0733091309667,0,0,0,
165600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442682253197,0.00317777018063,0.995567500591,-0.0972972214222,0.0807000696659,0.0609485991299,0,0,0,
165640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00498645706102,0.00333588314243,0.993864119053,-0.108637139201,0.0744690224528,0.0383488796651,0,0,0,
165680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476522557437,0.00341533217579,0.996379613876,-0.0918302461505,0.0987882986665,0.055722605437,0,0,0,
165720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507780211046,0.00316609838046,0.996298015118,-0.137526318431,0.111236639321,0.04950113222,0,0,0,
165760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425938842818,0.00301681668498,0.994594395161,-0.178061038256,0.123710237443,0.0443376637995,0,0,0,
165800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046686087735,0.00300966738723,0.99589329958,-0.130554065108,0.116814218462,0.0383093208075,0,0,0,
165840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434554601088,0.00317993946373,0.995404958725,-0.101235195994,0.0986573249102,0.0672412365675,0,0,0,
165880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00476561952382,0.00365479593165,0.997272729874,-0.0966864004731,0.0623679198325,0.0442039705813,0,0,0,
165920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442521413788,0.00342257902957,0.995080530643,-0.080545887351,0.110643416643,0.0324146784842,0,0,0,
165960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516806636006,0.00365604530089,0.997191727161,-0.148552775383,0.080252751708,0.0317028462887,0,0,0,
166000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00517120538279,0.00332937203348,0.997191727161,-0.0908649712801,0.0925212725997,0.0381360761821,0,0,0,
166040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451129395515,0.00349868275225,0.995487928391,-0.119480483234,0.081008464098,0.0435712561011,0,0,0,
166080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00516794202849,0.00332720787264,0.996704757214,-0.148890659213,0.116017177701,0.0613695420325,0,0,0,
166120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500136101618,0.00308385118842,0.996215760708,-0.147548139095,0.174429640174,0.0434375666082,0,0,0,
166160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442839507014,0.00366398063488,0.994756400585,-0.0680135861039,0.0922601446509,0.0494386181235,0,0,0,
166200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548908114433,0.00291899242438,0.996947586536,-0.0978854373097,0.122176326811,0.0499220900238,0,0,0,
166240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483485171571,0.00333658978343,0.996055901051,-0.097360111773,0.0987853258848,0.0435712561011,0,0,0,
166280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00492623029277,0.00349476304837,0.997110128403,-0.160384699702,0.0867900848389,0.0613738708198,0,0,0,
166320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00507535459474,0.00316591490991,0.995731413364,-0.119074143469,0.14035359025,0.0558562912047,0,0,0,
166360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467225257307,0.00357926916331,0.995485961437,-0.102925851941,0.0811278223991,0.0323355607688,0,0,0,
166400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500457780436,0.00332874502055,0.996786415577,-0.142259433866,0.116732858121,0.0442708097398,0,0,0,
166440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044381194748,0.00366487563588,0.996541500092,-0.124791361392,0.110971018672,0.0204398594797,0,0,0,
166480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442870147526,0.00349903129973,0.994757413864,-0.159393772483,0.147044971585,0.0673749297857,0,0,0,
166520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048436508514,0.00333242560737,0.996946871281,-0.142885893583,0.128344491124,0.0261184182018,0,0,0,
166560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048368871212,0.00333455018699,0.996298074722,-0.172727391124,0.116565719247,0.0617236532271,0,0,0,
166600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00442515034229,0.00317545724101,0.995162189007,-0.14822383225,0.117073535919,0.0665330290794,0,0,0,
166640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500739645213,0.00365554355085,0.99572879076,-0.119305171072,0.134256929159,0.0502718649805,0,0,0,
166680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484614539891,0.00357724470086,0.996702134609,-0.113153994083,0.133869305253,0.055506516248,0,0,0,
166720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450758635998,0.00308877066709,0.995486557484,-0.14808191359,0.122358359396,0.0494386181235,0,0,0,
166760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467710243538,0.00300849904306,0.996703445911,-0.130659818649,0.0989672169089,0.0614407211542,0,0,0,
166800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450686737895,0.00301122874953,0.995647728443,-0.118951357901,0.116653360426,0.0553728230298,0,0,0,
166840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491972221062,0.00325194001198,0.995974302292,-0.137209370732,0.0990751460195,0.0851107016206,0,0,0,
166880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443000346422,0.00325656123459,0.995567560196,-0.177742958069,0.141516685486,0.0613695420325,0,0,0,
166920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00482835853472,0.00309164263308,0.994593918324,-0.130054682493,0.145826905966,0.0666085258126,0,0,0,
166960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00500496244058,0.00365442386828,0.995649158955,-0.142350271344,0.105358071625,0.0502718649805,0,0,0,
167000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475879525766,0.0034152965527,0.996055185795,-0.148517906666,0.0932441949844,0.0553728230298,0,0,0,
167040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467629497871,0.0036596020218,0.995730698109,-0.14230209589,0.122937187552,0.0199836790562,0,0,0,
167080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401762593538,0.00293789128773,0.995241940022,-0.147824034095,0.134166941047,0.0439210385084,0,0,0,
167120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450843339786,0.00333715695888,0.995811760426,-0.142289936543,0.128297463059,0.0442708097398,0,0,0,
167160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491855479777,0.00292497687042,0.996135473251,-0.15419344604,0.105626456439,0.0319937244058,0,0,0,
167200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426705507562,0.0036645217333,0.995404303074,-0.136789515615,0.111308902502,0.0498552434146,0,0,0,
167240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467508519068,0.00325547182001,0.995973587036,-0.136311501265,0.134466975927,0.026440910995,0,0,0,
167280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00458610849455,0.00333647499792,0.995162785053,-0.136563643813,0.09264151752,0.0502718649805,0,0,0,
167320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491685746238,0.00333156995475,0.995730817318,-0.13845461607,0.117166101933,0.0439210385084,0,0,0,
167360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451570237055,0.0033352964092,0.996379613876,-0.125603690743,0.11081109941,0.0497963391244,0,0,0,
167400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00450324220583,0.00301372190006,0.995161056519,-0.141879349947,0.134711414576,0.0495054647326,0,0,0,
