timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
362805,32574000,31.5087261667,120.401564,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00971309840679,0.271410703659,-0.975196301937,1.67709827423,-0.0404231920838,0.820369780064,0,0,0,
362855,32574000,31.5087261667,120.401564,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101928412914,0.270234763622,-0.975862383842,1.64801669121,0.0173602066934,0.850756406784,0,0,0,
362905,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102932155132,0.271402746439,-0.975441634655,1.62181222439,-0.0291918013245,0.798069179058,0,0,0,
362955,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00922874361277,0.27049446106,-0.975676596165,1.64528501034,-0.00571131892502,0.785799205303,0,0,0,
363005,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00886566191912,0.270784318447,-0.976923048496,1.51019287109,-0.0308395847678,0.777372837067,0,0,0,
363055,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104472860694,0.269434720278,-0.974781632423,1.6017254591,-0.0539375767112,0.816577315331,0,0,0,
363105,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102065503597,0.270725637674,-0.976269960403,1.66665875912,-0.0308378767222,0.903611421585,0,0,0,
363155,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100124925375,0.271119862795,-0.977489352226,1.55340611935,-0.00479308515787,0.791446447372,0,0,0,
363205,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104712620378,0.270089566708,-0.976862609386,1.58906018734,-0.0948367491364,0.818488895893,0,0,0,
363255,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00827279686928,0.268415749073,-0.976072907448,1.53832161427,-0.0602879449725,0.832559943199,0,0,0,
363305,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100598335266,0.270240455866,-0.97707170248,1.65358030796,-0.0357786640525,0.836979925632,0,0,0,
363355,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101010873914,0.270294487476,-0.976163029671,1.5366294384,-0.0596570074558,0.826779484749,0,0,0,
363405,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00907868146896,0.270039618015,-0.975344657898,1.59787321091,-0.054116871208,0.765093028545,0,0,0,
363455,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.010029360652,0.270693123341,-0.975573539734,1.59885847569,-0.0138409510255,0.82060110569,0,0,0,
363505,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00909899920225,0.269930124283,-0.975353360176,1.60106468201,-0.0736665800214,0.833432495594,0,0,0,
363555,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00923366844654,0.269939899445,-0.975595355034,1.61423242092,0.0152091234922,0.795748174191,0,0,0,
363605,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00837781280279,0.270703911781,-0.977402865887,1.63162124157,-0.0444291010499,0.859690725803,0,0,0,
363655,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00951527059078,0.270212292671,-0.978569090366,1.62334811687,-0.0556404292583,0.806689739227,0,0,0,
363705,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102763995528,0.269538372755,-0.974744975567,1.53902435303,-0.123356632888,0.76913267374,0,0,0,
363755,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00994943082333,0.270027637482,-0.976768016815,1.54235196114,-0.0651809200644,0.7706335783,0,0,0,
363805,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00926781445742,0.271418005228,-0.974959850311,1.58416116238,-2.77476428892e-05,0.786642730236,0,0,0,
363855,32575000,31.508726,120.401563833,19.84,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0110245347023,0.269760757685,-0.973955750465,1.53212845325,-0.00271243881434,0.757594347,0,0,0,
363905,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00941256433725,0.270144790411,-0.974433779716,1.63130235672,-0.0316318869591,0.845022439957,0,0,0,
363955,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101690068841,0.269544899464,-0.976229786873,1.60943806171,-0.0641145557165,0.768749773502,0,0,0,
364005,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00879932940006,0.269519597292,-0.975893139839,1.58605492115,-0.068125590682,0.804086148739,0,0,0,
364055,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00882125645876,0.270371496677,-0.975911557674,1.60702478886,-0.00212973845191,0.830326914787,0,0,0,
364105,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102735906839,0.269062578678,-0.975723147392,1.53528439999,-0.058516792953,0.752148985863,0,0,0,
364155,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.010242909193,0.271139472723,-0.976022779942,1.593511343,-0.0268033705652,0.807047903538,0,0,0,
364205,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00897557288408,0.269321858883,-0.973577022552,1.62697029114,-0.110123567283,0.814668655396,0,0,0,
364255,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00969582051039,0.269872933626,-0.974463701248,1.6136868,0.0497788451612,0.814566254616,0,0,0,
364305,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00912081450224,0.270857214928,-0.975664019585,1.60975003242,-0.0123865483329,0.831803917885,0,0,0,
364355,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100926533341,0.27045828104,-0.974742770195,1.5114158392,-0.0764089003205,0.793128848076,0,0,0,
364405,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0108403787017,0.271021127701,-0.976149559021,1.56411290169,-0.0101616140455,0.824273645878,0,0,0,
364455,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0103518664837,0.268053591251,-0.973683595657,1.6899317503,-0.0700461491942,0.830925405025,0,0,0,
364505,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0095926001668,0.269301265478,-0.972802579403,1.60237598419,-0.0349517837167,0.8321210742,0,0,0,
364555,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.010354578495,0.270389825106,-0.975204527378,1.51982593536,-0.0628872588277,0.853887617588,0,0,0,
364605,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00969618558884,0.269146710634,-0.974405288696,1.68307173252,-0.162760421634,0.806102752686,0,0,0,
364655,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00937284529209,0.270594060421,-0.972999274731,1.62227880955,0.00453097652644,0.785640776157,0,0,0,
364705,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00974833220243,0.271036922932,-0.976622343063,1.62364947796,-0.00489340350032,0.877032160759,0,0,0,
364755,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00968632102013,0.270851016045,-0.975547015667,1.53047847748,-0.0410793200135,0.83666741848,0,0,0,
364805,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0108438581228,0.269911825657,-0.977889537811,1.54610514641,-0.0418716222048,0.850863575935,0,0,0,
364855,32576000,31.5087260008,120.401563675,19.84,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0105995833874,0.270259946585,-0.975699782372,1.59486544132,-0.146537005901,0.809111475945,0,0,0,
364905,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00991327315569,0.269565463066,-0.975032150745,1.71103453636,-0.00233250949532,0.820950746536,0,0,0,
364955,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00967960804701,0.27112069726,-0.976645052433,1.59037029743,0.0847208127379,0.8540340662,0,0,0,
365005,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00942812114954,0.269021332264,-0.976455211639,1.60752475262,-0.0518185123801,0.836240112782,0,0,0,
365055,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815331935883,0.269567012787,-0.974516272545,1.65182316303,-0.182254210114,0.798842728138,0,0,0,
365105,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00908410549164,0.269982099533,-0.97671765089,1.68433868885,0.0774799585342,0.766905605793,0,0,0,
365155,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0103935003281,0.270978748798,-0.972966313362,1.59764361382,-0.0541407763958,0.8325548172,0,0,0,
365205,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102222338319,0.26976788044,-0.975737690926,1.54023325443,-0.0727129131556,0.784855782986,0,0,0,
365255,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102601051331,0.269547432661,-0.975406169891,1.51045572758,-0.0599451549351,0.764815151691,0,0,0,
365305,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00870084017515,0.269994676113,-0.975686609745,1.54237413406,-0.0845658555627,0.823243558407,0,0,0,
365355,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00965764373541,0.270474731922,-0.976298809052,1.60550808907,0.00457878783345,0.839716672897,0,0,0,
365405,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0111819058657,0.271146178246,-0.975726127625,1.63565278053,-0.0380275063217,0.879250705242,0,0,0,
365455,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104208216071,0.269478559494,-0.973453223705,1.53870630264,-0.0236230622977,0.804748237133,0,0,0,
365505,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00975160300732,0.271067202091,-0.974353253841,1.68238270283,-0.0119716143236,0.776214301586,0,0,0,
365555,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106814354658,0.271105051041,-0.97686290741,1.6183514595,-0.00249686092138,0.817688047886,0,0,0,
365605,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00993274897337,0.271218508482,-0.974414288998,1.53906953335,-0.0323844887316,0.775684952736,0,0,0,
365655,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00976939499378,0.270746797323,-0.9768217206,1.61052703857,0.0618652924895,0.814482986927,0,0,0,
365705,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00942869484425,0.269202619791,-0.975200533867,1.63413167,-0.0863267630339,0.793873727322,0,0,0,
365755,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00979427993298,0.269135534763,-0.975680887699,1.6023734808,-0.0785522982478,0.832956492901,0,0,0,
365805,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00935825705528,0.271402597427,-0.97576135397,1.60231924057,-0.0510449931026,0.87779456377,0,0,0,
365855,32577000,31.508726,120.401563667,19.94,0.00388888898306,0.0,0.0,0.5,1.5,2.25,0.0,-0.00941629707813,0.270300745964,-0.976508200169,1.54582810402,-0.0900944620371,0.846020102501,0,0,0,
365905,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00918730348349,0.269762247801,-0.975514471531,1.5326987505,-0.0782227441669,0.765768766403,0,0,0,
365955,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00997114181519,0.2695505023,-0.973944783211,1.71084153652,-0.0315537676215,0.828412294388,0,0,0,
366005,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0103736072779,0.270124971867,-0.976400196552,1.55567467213,-0.0479278638959,0.800609171391,0,0,0,
366055,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00931241363287,0.269552767277,-0.974125981331,1.620703578,-0.146087497473,0.777580320835,0,0,0,
366105,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00820552557707,0.269531309605,-0.975649774075,1.62304890156,-0.0192291177809,0.822849988937,0,0,0,
366155,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00950329005718,0.270910441875,-0.974928736687,1.6192060709,-0.00760541576892,0.782382786274,0,0,0,
366205,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107230842113,0.270662993193,-0.975350022316,1.57340538502,-0.0751623883843,0.791718840599,0,0,0,
366255,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.010556474328,0.26967254281,-0.977413654327,1.62131142616,0.00942395348102,0.753137230873,0,0,0,
366305,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104609131813,0.270221233368,-0.97492992878,1.5223287344,-0.181161373854,0.828759372234,0,0,0,
366355,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.01029009372,0.269654363394,-0.974597275257,1.55068898201,0.0279747471213,0.813621520996,0,0,0,
366405,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101808011532,0.269473135471,-0.973967432976,1.70780086517,-0.0516020804644,0.797597885132,0,0,0,
366455,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00948845595121,0.27053681016,-0.976935327053,1.64946675301,0.199223816395,0.805306196213,0,0,0,
366505,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106823071837,0.271461635828,-0.978002429008,1.46736836433,-0.268706470728,0.816899597645,0,0,0,
366555,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102505236864,0.270554810762,-0.976255953312,1.614590168,-0.0913507938385,0.817744374275,0,0,0,
366605,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00936349481344,0.270154446363,-0.973674476147,1.54700672626,-0.0642652511597,0.78624612093,0,0,0,
366655,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00985530763865,0.270149409771,-0.977312862873,1.64782619476,-0.141787037253,0.828095138073,0,0,0,
366705,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00741118192673,0.27089497447,-0.972414195538,1.60074877739,0.177854284644,0.834299921989,0,0,0,
366755,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00836874544621,0.271628797054,-0.973330378532,1.6455603838,-0.0117013948038,0.842948675156,0,0,0,
366805,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.011175557971,0.268690466881,-0.979304909706,1.72890913486,0.10315079987,0.75355130434,0,0,0,
366855,32578000,31.508726,120.4015635,19.94,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00668134540319,0.272284597158,-0.973634600639,1.56751215458,0.076589897275,0.830000340939,0,0,0,
366905,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0098339766264,0.269246160984,-0.980278849602,1.57494723797,0.104988969862,0.831546068192,0,0,0,
366955,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00893001258373,0.272922486067,-0.973254561424,1.387804389,-0.0219202116132,0.828697443008,0,0,0,
367005,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00758388638496,0.267558634281,-0.979125261307,1.68292188644,0.0396287590265,0.791246652603,0,0,0,
367055,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00963754206896,0.270046532154,-0.974400639534,1.61589729786,-0.0638426318765,0.820922136307,0,0,0,
367105,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00858851522207,0.26966330409,-0.97282999754,1.89049434662,1.21034753323,0.864941000938,0,0,0,
367155,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00528866797686,0.271485567093,-0.981382250786,1.66575849056,0.0344591587782,0.8136074543,0,0,0,
367205,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00981716811657,0.269998371601,-0.973368763924,1.54346442223,0.0846601948142,0.812366902828,0,0,0,
367255,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00793714076281,0.268779098988,-0.978128015995,1.62776732445,-0.131554141641,0.781412899494,0,0,0,
367305,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00753686577082,0.269408434629,-0.972017526627,1.61377215385,0.144831597805,0.854799449444,0,0,0,
367355,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00933784991503,0.276855200529,-0.974714875221,1.62312364578,-0.369788140059,0.77479827404,0,0,0,
367405,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0079710111022,0.266774713993,-0.97902661562,1.9838796854,0.454009920359,0.810286283493,0,0,0,
367455,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0073159635067,0.266725748777,-0.974464476109,1.79615664482,-0.237612038851,0.827100455761,0,0,0,
367505,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00719824433327,0.271225452423,-0.9748929739,1.32686889172,-0.0850341469049,0.800238192081,0,0,0,
367555,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102103874087,0.273013472557,-0.975187182426,1.70443105698,-0.124636866152,0.799421548843,0,0,0,
367605,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00815606117249,0.270519763231,-0.975888967514,1.70245373249,0.163181334734,0.851628959179,0,0,0,
367655,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00876794755459,0.267343938351,-0.9770424366,1.85700845718,-0.106882214546,0.798535764217,0,0,0,
367705,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00712033361197,0.26846241951,-0.973635017872,1.48878014088,-0.0737408548594,0.858448028564,0,0,0,
367755,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00681716948748,0.268879950047,-0.976383388042,1.54938781261,-0.172328665853,0.814252436161,0,0,0,
367805,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00947847962379,0.277246236801,-0.975529432297,1.09730827808,-0.270002067089,0.861469984055,0,0,0,
367855,32579000,31.508726,120.4015635,19.94,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104028880596,0.272028714418,-0.974763989449,1.89910590649,0.126862227917,0.859326601028,0,0,0,
367905,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00843422859907,0.271980106831,-0.97596347332,1.63092958927,-0.0132270883769,0.809305727482,0,0,0,
367955,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00808664411306,0.268955111504,-0.977423787117,1.5713609457,-0.12959985435,0.84530210495,0,0,0,
368005,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00837250798941,0.271013468504,-0.975512683392,1.49585878849,-0.0252358410507,0.877278029919,0,0,0,
368055,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00928299874067,0.273241251707,-0.977630734444,1.52638673782,0.185272723436,0.831127285957,0,0,0,
368105,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100324004889,0.271029949188,-0.977463126183,1.62321329117,0.126374721527,0.775129139423,0,0,0,
368155,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00936781615019,0.273447662592,-0.975446164608,1.00760364532,-0.137086585164,0.848871290684,0,0,0,
368205,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00836039334536,0.275187343359,-0.976184785366,0.784644424915,-0.721428513527,0.829882502556,0,0,0,
368255,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0084291473031,0.271719872952,-0.975846588612,1.90811789036,0.457661956549,0.828631699085,0,0,0,
368305,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00770389288664,0.269269108772,-0.973508000374,1.63217055798,-0.122114390135,0.805721998215,0,0,0,
368355,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00837331265211,0.270423591137,-0.974884331226,1.36490738392,-0.380397558212,0.846637785435,0,0,0,
368405,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00793516635895,0.270787417889,-0.972641527653,0.816234946251,-1.35838413239,0.812874019146,0,0,0,
368455,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00709363073111,0.268175244331,-0.97175860405,2.56915307045,1.39189183712,0.919445931911,0,0,0,
368505,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00997982919216,0.272653490305,-0.983735203743,1.3010379076,-0.529011368752,0.817545890808,0,0,0,
368555,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00862859934568,0.270019829273,-0.973497033119,1.19631016254,-0.22932189703,0.775702893734,0,0,0,
368605,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00784996896982,0.269725978374,-0.973585486412,1.75068759918,-0.165117695928,0.823649525642,0,0,0,
368655,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00748752057552,0.268927425146,-0.977707087994,1.60743844509,0.156380593777,0.76701104641,0,0,0,
368705,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00934148579836,0.268013834953,-0.976032018661,1.83917570114,0.0296985171735,0.794229745865,0,0,0,
368755,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0071078017354,0.268387138844,-0.976176440716,1.6303896904,0.227567389607,0.785505056381,0,0,0,
368805,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00781721621752,0.271737992764,-0.974801421165,1.33854627609,-0.571890890598,0.821191489697,0,0,0,
368855,32580000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00762129575014,0.269610643387,-0.975438475609,1.4157500267,-0.0582849942148,0.825781822205,0,0,0,
368905,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00850284099579,0.269121438265,-0.974140822887,1.67867052555,-0.117760144174,0.778781175613,0,0,0,
368955,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00750513374805,0.27182996273,-0.973699748516,1.92253053188,0.579036951065,0.836024105549,0,0,0,
369005,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00894887000322,0.268474936485,-0.978127002716,1.81889522076,0.029692966491,0.774951100349,0,0,0,
369055,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0112487226725,0.274078547955,-0.98138320446,1.20703315735,-0.0923185423017,0.793897211552,0,0,0,
369105,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106453746557,0.269653856754,-0.976786851883,1.27918851376,-0.549069941044,0.798691987991,0,0,0,
369155,32581000,31.5087258333,120.401563333,19.94,0.00277777784504,0.0,0.0,0.5,1.5,2.25,0.0,-0.00644218176603,0.269239246845,-0.975449085236,1.52895152569,-0.0243918858469,0.873733580112,0,0,0,
