timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
110080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00938453990966,-0.187819436193,0.978521585464,-0.809860229492,-0.433015942574,0.0837072581053,0,0,0,
110120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121684744954,-0.187705293298,0.975106537342,-1.23527896404,-1.01507759094,0.0324419587851,0,0,0,
110160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158059000969,-0.183927536011,0.97274684906,-1.03714931011,-0.835270047188,0.0439210385084,0,0,0,
110200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0223697517067,-0.182548329234,0.975919544697,-0.267611384392,-0.164942219853,0.0721886232495,0,0,0,
110240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270198304206,-0.177782043815,0.979578733444,0.247619256377,0.501643240452,0.10024702549,0,0,0,
110280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270501468331,-0.179973721504,0.978846609592,0.744570732117,1.01752841473,0.157419249415,0,0,0,
110320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0238448176533,-0.179692819715,0.983233630657,0.773302197456,1.07026708126,0.112536385655,0,0,0,
110360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019497141242,-0.183478906751,0.981933891773,0.477957963943,0.716887652874,0.107023134828,0,0,0,
110400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118914842606,-0.187633559108,0.980552911758,0.0204391721636,0.0576737374067,0.0661832466722,0,0,0,
110440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00904337037355,-0.186282888055,0.977871358395,-0.859579741955,-0.613471984863,0.0547401160002,0,0,0,
110480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126400971785,-0.1876219064,0.977547168732,-1.16601657867,-0.975093066692,0.025701796636,0,0,0,
110520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0174770448357,-0.183583572507,0.978683888912,-0.831020772457,-0.684193789959,0.0662587508559,0,0,0,
110560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216392055154,-0.182798862457,0.975350618362,-0.381464362144,-0.194799020886,0.07295935601,0,0,0,
110600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268058031797,-0.179163575172,0.976569712162,0.175528824329,0.380771815777,0.0726095736027,0,0,0,
110640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263727698475,-0.178523004055,0.980065822601,0.489550441504,1.05633115768,0.0950835421681,0,0,0,
110680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021322036162,-0.179400011897,0.982178151608,0.989692568779,1.24855399132,0.140316188335,0,0,0,
110720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152742220089,-0.183614447713,0.980147302151,0.493708968163,0.633882701397,0.129147320986,0,0,0,
110760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109178200364,-0.189430847764,0.983884394169,-0.404862314463,-0.165388137102,0.105552844703,0,0,0,
110800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113046979532,-0.186499118805,0.982095897198,-1.12995684147,-0.886721789837,0.0777730494738,0,0,0,
110840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0162290111184,-0.186518147588,0.97518748045,-1.16535806656,-0.969106078148,0.0670251473784,0,0,0,
110880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020106734708,-0.182488664985,0.972665846348,-0.900781691074,-0.68906378746,0.0610909387469,0,0,0,
110920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024884313345,-0.181787386537,0.975268065929,-0.143410548568,0.0396118983626,0.0956468507648,0,0,0,
110960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267839599401,-0.177702605724,0.977952539921,0.520861446857,0.816056072712,0.106673359871,0,0,0,
111000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215690210462,-0.178499117494,0.97925311327,0.811182141304,1.21535241604,0.106252394617,0,0,0,
111040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0186583846807,-0.183328643441,0.986399948597,0.795078277588,0.958287835121,0.105552844703,0,0,0,
111080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0155921569094,-0.185719206929,0.985265910625,0.0818764641881,0.43914359808,0.111344702542,0,0,0,
111120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0115822888911,-0.188443556428,0.980472505093,-0.585923075676,-0.345811396837,0.0837072581053,0,0,0,
111160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110936323181,-0.186497926712,0.975268661976,-1.24795341492,-1.09185469151,0.0885209590197,0,0,0,
111200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018334614113,-0.184866115451,0.973804473877,-1.13079237938,-0.945989847183,0.0888707414269,0,0,0,
111240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222180578858,-0.183604732156,0.976162672043,-0.614563703537,-0.2676037848,0.0495723076165,0,0,0,
111280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0243894997984,-0.181468605995,0.976162612438,-0.128286674619,0.279395252466,0.0894991159439,0,0,0,
111320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263714790344,-0.177792966366,0.978440761566,0.515998780727,0.804337441921,0.106602177024,0,0,0,
111360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251509603113,-0.178535223007,0.980471432209,0.915771245956,1.2839422226,0.140665963292,0,0,0,
111400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0198261346668,-0.184936344624,0.983965218067,0.682943642139,1.11750388145,0.124126188457,0,0,0,
111440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014391827397,-0.18670655787,0.983803451061,0.0921483412385,0.463415890932,0.105831451714,0,0,0,
111480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0112229473889,-0.186013147235,0.980877161026,-0.431780964136,-0.346089810133,0.0889462381601,0,0,0,
111520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110085951164,-0.18658067286,0.976895809174,-0.890095710754,-0.771361291409,0.0728169977665,0,0,0,
111560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0164247844368,-0.188545629382,0.97388535738,-1.15351676941,-0.892411887646,0.0379199869931,0,0,0,
111600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215738918632,-0.183288872242,0.974698960781,-0.84577190876,-0.4726767838,0.0375702045858,0,0,0,
111640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262974593788,-0.177873656154,0.977220475674,0.125143438578,0.347087025642,0.0840570405126,0,0,0,
111680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288824960589,-0.176867127419,0.979010283947,0.883078575134,1.09703338146,0.106038883328,0,0,0,
111720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024740351364,-0.179190650582,0.982259511948,0.939847707748,1.37710666656,0.12879756093,0,0,0,
111760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180443543941,-0.185607612133,0.98347735405,0.448263764381,0.922137022018,0.135573655367,0,0,0,
111800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124391661957,-0.185998022556,0.982259571552,-0.239424809813,0.0929872989655,0.11889154464,0,0,0,
111840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00879450328648,-0.187263384461,0.979578316212,-0.695375323296,-0.615935087204,0.0668914616108,0,0,0,
111880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129746543244,-0.187291100621,0.975756585598,-1.19869959354,-0.850834667683,0.0140494741499,0,0,0,
111920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187422912568,-0.185676693916,0.974617898464,-1.05810594559,-0.715879321098,0.0324023999274,0,0,0,
111960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224492102861,-0.181893751025,0.975350797176,-0.386844485998,-0.13762524724,0.10024702549,0,0,0,
112000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0270138531923,-0.176643371582,0.978114545345,0.46119838953,0.639876484871,0.106252394617,0,0,0,
112040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0277650356293,-0.178911030293,0.979335010052,1.02442324162,1.25338411331,0.134660586715,0,0,0,
112080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0217771623284,-0.183285593987,0.981690168381,0.739540040493,1.1283737421,0.15106408298,0,0,0,
112120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152675090358,-0.184422805905,0.983478307724,0.187733367085,0.44374063611,0.13445314765,0,0,0,
112160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0108109759167,-0.186101511121,0.981121778488,-0.407337129116,-0.312410116196,0.0666041970253,0,0,0,
112200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009605971165,-0.186606228352,0.978359639645,-0.878741145134,-0.742729485035,0.0439210385084,0,0,0,
112240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013800740242,-0.187519624829,0.973724365234,-1.15722179413,-0.791917324066,0.0435044132173,0,0,0,
112280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206467211246,-0.181754782796,0.976001024246,-0.522089838982,-0.446162760258,0.0670251473784,0,0,0,
112320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253103598952,-0.177316725254,0.977872133255,0.118117570877,0.229498311877,0.0435044132173,0,0,0,
112360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268518384546,-0.178030565381,0.981284916401,0.806442379951,0.99327224493,0.078051649034,0,0,0,
112400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0240321997553,-0.180987820029,0.981284558773,0.885338366032,1.25513041019,0.158061817288,0,0,0,
112440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161818210036,-0.184737741947,0.979985415936,0.450997024775,0.793100833893,0.157348066568,0,0,0,
112480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128362728283,-0.185185953975,0.981448352337,-0.254485785961,-0.120741672814,0.0891493335366,0,0,0,
112520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111776264384,-0.18788151443,0.977872371674,-1.06505858898,-0.746555328369,0.0144660938531,0,0,0,
112560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136210983619,-0.186954319477,0.976408302784,-1.20994699001,-0.844691574574,-0.00939214415848,0,0,0,
112600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177562888712,-0.185038208961,0.975268185139,-0.930559933186,-0.701354265213,0.0614407211542,0,0,0,
112640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234641674906,-0.179369926453,0.977057993412,0.0519469417632,-0.0408367775381,0.0899200588465,0,0,0,
112680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262113288045,-0.177794411778,0.978197038174,0.489567428827,0.693647146225,0.139895230532,0,0,0,
112720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253324955702,-0.179591521621,0.979089915752,0.774750649929,1.18645215034,0.106602177024,0,0,0,
112760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197668205947,-0.178604468703,0.982097148895,0.704432249069,1.11763381958,0.140808314085,0,0,0,
112800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143809961155,-0.185085728765,0.981934845448,0.309969246387,0.419670552015,0.106809608638,0,0,0,
112840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121997408569,-0.185917243361,0.981365501881,-0.396687269211,-0.411492884159,0.0610909461975,0,0,0,
112880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111731337383,-0.187637448311,0.979253232479,-1.09673416615,-0.952521204948,0.0379868298769,0,0,0,
112920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144286649302,-0.186782047153,0.977628529072,-1.2240241766,-1.00979781151,0.0369375012815,0,0,0,
112960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019429333508,-0.180792972445,0.97372341156,-0.718824326992,-0.568281292915,0.0315691567957,0,0,0,
113000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0261775478721,-0.180143356323,0.974698364735,0.187931522727,0.3207860291,0.100460536778,0,0,0,
113040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274248104542,-0.17712777853,0.978440284729,0.615029454231,0.967614889145,0.168445751071,0,0,0,
113080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024103038013,-0.179442107677,0.980228602886,0.690226197243,1.25765013695,0.134032204747,0,0,0,
113120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189730096608,-0.181053236127,0.983641922474,0.622018992901,0.996105492115,0.129147320986,0,0,0,
113160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129857258871,-0.184531018138,0.983073055744,0.100738212466,0.340232521296,0.078051649034,0,0,0,
113200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114028984681,-0.188450023532,0.982504189014,-0.70738953352,-0.527826607227,0.0435669310391,0,0,0,
113240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118286013603,-0.187140882015,0.976327419281,-1.25799357891,-0.985662043095,0.0204794220626,0,0,0,
113280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139354728162,-0.184838041663,0.973561346531,-1.02128136158,-1.02331113815,0.0550230480731,0,0,0,
113320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228400696069,-0.180996313691,0.976162970066,-0.426313072443,-0.408588767052,0.0725384056568,0,0,0,
113360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276242326945,-0.179479464889,0.976488292217,0.234852299094,0.587092220783,0.095225892961,0,0,0,
113400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0253791213036,-0.177071288228,0.979822456837,0.716281712055,1.08853924274,0.111487045884,0,0,0,
113440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0235361810774,-0.180670067668,0.982665538788,0.642775416374,1.17073774338,0.116929143667,0,0,0,
113480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179192274809,-0.181468963623,0.983560144901,0.619239270687,0.844396471977,0.0943839922547,0,0,0,
113520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0126939648762,-0.186403736472,0.981042206287,-0.0971504822373,0.114938646555,0.0888707414269,0,0,0,
113560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109351687133,-0.188372924924,0.978845834732,-1.00194311142,-0.800364553928,0.0610909461975,0,0,0,
113600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127927660942,-0.185423135757,0.975270986557,-1.28788971901,-1.08509242535,0.0488059073687,0,0,0,
113640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0175213068724,-0.186015710235,0.974943220615,-0.978077411652,-0.782442808151,0.0778442248702,0,0,0,
113680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234703253955,-0.17920486629,0.976000607014,-0.30804848671,-0.06306399405,0.0831439644098,0,0,0,
113720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262090805918,-0.177545592189,0.977870762348,0.332534879446,0.736141622066,0.112115435302,0,0,0,
113760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262864474207,-0.177950784564,0.980227708817,0.781343519688,1.2332265377,0.0944551676512,0,0,0,
113800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222431290895,-0.180033490062,0.979416906834,0.740555942059,1.16942965984,0.101160094142,0,0,0,
113840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165055003017,-0.186116203666,0.983478724957,0.369381427765,0.777209222317,0.100389376283,0,0,0,
113880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122946845368,-0.18795119226,0.982341468334,-0.434233903885,-0.0858461037278,0.0721886232495,0,0,0,
113920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0109601626173,-0.190559446812,0.978847682476,-0.943672716618,-0.777151465416,0.0840570405126,0,0,0,
113960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150003507733,-0.186776176095,0.976327478886,-1.14809918404,-0.95739197731,0.0316360071301,0,0,0,
114000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202648453414,-0.182570040226,0.973641872406,-0.719108581543,-0.603953301907,0.0666753724217,0,0,0,
114040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0248220842332,-0.1764254421,0.976327240467,-0.0363195948303,0.131892040372,0.0721886232495,0,0,0,
114080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0256159901619,-0.175691187382,0.978277385235,0.5333288908,0.850703179836,0.100810319185,0,0,0,
114120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0251305606216,-0.177811816335,0.9821793437,1.00973367691,1.03852248192,0.105481669307,0,0,0,
114160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214942488819,-0.180937096477,0.984696090221,0.69093811512,0.953955113888,0.111415877938,0,0,0,
114200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139900436625,-0.186711117625,0.982747077942,0.131034955382,0.456323564053,0.10590261966,0,0,0,
114240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00896015670151,-0.187011882663,0.979415595531,-0.603580415249,-0.407153308392,0.0663255900145,0,0,0,
114280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012414496392,-0.188921332359,0.977547466755,-1.14636349678,-0.839464128017,0.0376370549202,0,0,0,
114320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149278193712,-0.187104105949,0.975920021534,-1.06109130383,-0.864213764668,0.025701796636,0,0,0,
114360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0192039515823,-0.183153748512,0.974945366383,-0.54647397995,-0.494298279285,0.0951547175646,0,0,0,
114400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024614835158,-0.179839089513,0.97738391161,0.12161962688,0.0170651562512,0.123355455697,0,0,0,
114440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0262695103884,-0.177226543427,0.981284916401,0.692341864109,0.954055011272,0.145058706403,0,0,0,
114480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0239306557924,-0.179444849491,0.982340395451,0.896477460861,1.26080453396,0.111694477499,0,0,0,
114520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017932055518,-0.181218802929,0.98096036911,0.538647532463,0.903595507145,0.118263162673,0,0,0,
114560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015373933129,-0.186535015702,0.982665598392,-0.128921478987,0.290435403585,0.0714890733361,0,0,0,
114600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0127954529598,-0.188269540668,0.981283724308,-0.867306113243,-0.340104132891,0.0490888468921,0,0,0,
114640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131102344021,-0.18542277813,0.976815283298,-1.11097562313,-0.756798565388,0.0375702045858,0,0,0,
114680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149041712284,-0.184425234795,0.97510766983,-1.0725454092,-0.881593585014,0.0491556860507,0,0,0,
114720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0218793228269,-0.182150796056,0.974944531918,-0.533915698528,-0.432186692953,0.0899200588465,0,0,0,
114760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264776330441,-0.17900569737,0.977221488953,0.084321193397,0.336271166801,0.0837115943432,0,0,0,
114800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0263626873493,-0.17762966454,0.979660093784,0.688498616219,1.10617077351,0.12879756093,0,0,0,
114840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0231276992708,-0.180346608162,0.981528282166,0.768113017082,1.11145544052,0.0897126421332,0,0,0,
114880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0203042868525,-0.183714389801,0.983396828175,0.562771081924,0.950278162956,0.112257786095,0,0,0,
114920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147159844637,-0.186624571681,0.983640193939,-0.0475173890591,0.341457724571,0.0788223817945,0,0,0,
114960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00920919794589,-0.186606958508,0.978278815746,-0.615221142769,-0.330305308104,0.0721886232495,0,0,0,
115000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012134863995,-0.185352161527,0.976328313351,-1.07344186306,-0.94681930542,0.0840570405126,0,0,0,
115040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168973412365,-0.187160208821,0.973641812801,-1.09363102913,-0.734255731106,0.0379868298769,0,0,0,
115080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023883966729,-0.179845348001,0.976325929165,-0.486847728491,-0.0859181806445,0.0323355607688,0,0,0,
115120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0264591481537,-0.177786782384,0.977791011333,0.166813984513,0.55268996954,0.101509876549,0,0,0,
115160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0271788239479,-0.17761695385,0.980390012264,0.7847635746,1.05275917053,0.10590261966,0,0,0,
115200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0238544642925,-0.180829420686,0.984370410442,0.900440990925,1.144120574,0.129218488932,0,0,0,
115240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165981315076,-0.18684668839,0.982420504093,0.368034094572,0.706046044827,0.111836820841,0,0,0,
115280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00976139586419,-0.187089756131,0.9820972085,-0.326892733574,-0.0935222357512,0.0554396696389,0,0,0,
115320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093050757423,-0.187660649419,0.977221250534,-1.11278271675,-0.85754519701,0.04950113222,0,0,0,
115360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0153181524947,-0.1857213974,0.975432872772,-1.02084469795,-0.911901414394,0.105831451714,0,0,0,
115400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0197011809796,-0.183878302574,0.974536895752,-0.875944197178,-0.553979516029,0.0832151323557,0,0,0,
115440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0258442368358,-0.179903030396,0.975512087345,-0.254660993814,0.333312034607,0.0610909387469,0,0,0,
115480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0285474862903,-0.175814911723,0.978359162807,0.597976386547,0.879132509232,0.0603202097118,0,0,0,
115520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026397369802,-0.18055473268,0.979983508587,0.938932657242,1.38904058933,0.140316188335,0,0,0,
115560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195329971611,-0.181616261601,0.985427200794,0.774234235287,1.09311616421,0.117207743227,0,0,0,
115600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0129205128178,-0.186076655984,0.983559608459,0.0828056186438,0.207106873393,0.0557894483209,0,0,0,
115640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00925338082016,-0.185306504369,0.981366455555,-0.415029942989,-0.443723917007,0.11197309196,0,0,0,
115680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110081015155,-0.1869892627,0.976733922958,-0.921789646149,-0.954288959503,0.0379868298769,0,0,0,
