timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
934600,4294967295,31.5086813376,120.401472567,52.6030398645,-0.0150931663811,0.00647742208093,0.0312466435134,1.41928076744,0.0145135940984,0.00698185199872,0.0,1.4244383363e-21,0.0,0.0,1.27662569405e-09,0.0,0.0,0,0,0,
934640,4294967295,31.5086813376,120.401472567,52.6030398645,-0.0150931663811,0.00647742208093,0.0312466435134,1.41928076744,0.0145135940984,0.00698185199872,0.0,2.71118216835e-19,0.0,0.0,9.17503295561e-10,0.0,0.0,0,0,0,
934680,4294967295,31.5086811882,120.401472397,52.6206991412,0.00576473912224,-0.00236480124295,0.0240727327764,1.8112912178,0.0145135940984,0.00698185199872,0.0,1.8466358042e-20,0.0,0.0,7.43880401721e-10,0.0,0.0,0,0,0,
934720,4294967295,31.5086811882,120.401472397,52.6206991412,0.00576473912224,-0.00236480124295,0.0240727327764,1.8112912178,0.0145135940984,0.00698185199872,0.0,7.86641189473e-22,0.0,0.0,2.69524447205e-09,0.0,0.0,0,0,0,
934760,4294967295,31.5086811882,120.401472397,52.6206991412,0.00576473912224,-0.00236480124295,0.0240727327764,1.8112912178,0.0145135940984,0.00698185199872,0.0,1.46777025125e-22,0.0,0.0,9.06648423005e-10,0.0,0.0,0,0,0,
934800,4294967295,31.5086811882,120.401472397,52.6206991412,0.00576473912224,-0.00236480124295,0.0240727327764,1.8112912178,0.0145135940984,0.00698185199872,0.0,9.25984494299e-23,0.0,0.0,2.75510829428e-11,0.0,0.0,0,0,0,
934840,4294967295,31.5086813264,120.401472817,52.5616134536,0.00297166709788,-0.012655755505,0.0121000465006,1.23866355419,0.0145135940984,0.00698185199872,0.0,4.35046616079e-22,0.0,0.0,2.28171231909e-10,0.0,0.0,0,0,0,
934880,4294967295,31.5086813264,120.401472817,52.5616134536,0.00297166709788,-0.012655755505,0.0121000465006,1.23866355419,0.0145135940984,0.00698185199872,0.0,1.47467688625e-22,0.0,0.0,1.72819918098e-11,0.0,0.0,0,0,0,
934920,4294967295,31.5086813264,120.401472817,52.5616134536,0.00297166709788,-0.012655755505,0.0121000465006,1.23866355419,0.0145135940984,0.00698185199872,0.0,7.32135747684e-23,0.0,0.0,1.27331722943e-09,0.0,0.0,0,0,0,
934960,4294967295,31.5086813264,120.401472817,52.5616134536,0.00297166709788,-0.012655755505,0.0121000465006,1.23866355419,0.0145135940984,0.00698185199872,0.0,1.78826638791e-22,0.0,0.0,9.34271104924e-10,0.0,0.0,0,0,0,
935000,4294967295,31.5086811884,120.401472613,52.580788916,0.0133482702076,-0.0143926404417,-0.00103202392347,1.81126964092,0.0145135940984,0.00698185199872,0.0,7.17527987472e-22,0.0,0.0,5.79702841286e-10,0.0,0.0,0,0,0,
935040,4294967295,31.5086811884,120.401472613,52.580788916,0.0133482702076,-0.0143926404417,-0.00103202392347,1.81126964092,0.0145135940984,0.00698185199872,0.0,2.87139967381e-22,0.0,0.0,1.79499713704e-11,0.0,0.0,0,0,0,
935080,4294967295,31.5086811884,120.401472613,52.580788916,0.0133482702076,-0.0143926404417,-0.00103202392347,1.81126964092,0.0145135940984,0.00698185199872,0.0,6.39402232645e-22,0.0,0.0,1.33571237404e-10,0.0,0.0,0,0,0,
935120,4294967295,31.5086811884,120.401472613,52.580788916,0.0133482702076,-0.0143926404417,-0.00103202392347,1.81126964092,0.0145135940984,0.00698185199872,0.0,4.28799544529e-22,0.0,0.0,7.52001461102e-10,0.0,0.0,0,0,0,
935160,4294967295,31.5086813123,120.401473033,52.5215391992,-0.00497650867328,-0.0111033897847,0.00318877142854,1.23866343498,0.0144627233967,0.00696180015802,0.0,2.18208720881e-22,0.0,0.0,3.87958054571e-10,0.0,0.0,0,0,0,
935200,4294967295,31.5086813123,120.401473033,52.5215391992,-0.00497650867328,-0.0111033897847,0.00318877142854,1.23866343498,0.0144627233967,0.00696180015802,0.0,3.62146225401e-22,0.0,0.0,9.11397957104e-10,0.0,0.0,0,0,0,
935240,4294967295,31.5086813123,120.401473033,52.5215391992,-0.00497650867328,-0.0111033897847,0.00318877142854,1.23866343498,0.0144627233967,0.00696180015802,0.0,7.89160697609e-22,0.0,0.0,1.53876444919e-09,0.0,0.0,0,0,0,
935280,4294967295,31.5086813123,120.401473033,52.5215391992,-0.00497650867328,-0.0111033897847,0.00318877142854,1.23866343498,0.0144627233967,0.00696180015802,0.0,3.62168035827e-22,0.0,0.0,4.02338995453e-10,0.0,0.0,0,0,0,
935320,4294967295,31.5086814747,120.401473045,52.5143209435,0.000686651328579,-0.00636668037623,0.00291187525727,1.65067541599,0.0144627233967,0.00696180015802,0.0,4.98455583807e-22,0.0,0.0,1.24329413431e-09,0.0,0.0,0,0,0,
935360,4294967295,31.5086814747,120.401473045,52.5143209435,0.000686651328579,-0.00636668037623,0.00291187525727,1.65067541599,0.0144627233967,0.00696180015802,0.0,5.02101560071e-22,0.0,0.0,9.08008224165e-10,0.0,0.0,0,0,0,
935400,4294967295,31.5086814747,120.401473045,52.5143209435,0.000686651328579,-0.00636668037623,0.00291187525727,1.65067541599,0.0144627233967,0.00696180015802,0.0,5.71894924256e-22,0.0,0.0,2.86425061446e-09,0.0,0.0,0,0,0,
935440,4294967295,31.5086814747,120.401473045,52.5143209435,0.000686651328579,-0.00636668037623,0.00291187525727,1.65067541599,0.0144627233967,0.00696180015802,0.0,5.76826907879e-22,0.0,0.0,3.65915242551e-10,0.0,0.0,0,0,0,
935480,4294967295,31.5086813354,120.401472828,52.532361147,0.00279158866033,-0.00869868323207,0.00959418900311,1.81123363972,0.0144627233967,0.00696180015802,0.0,6.43544598057e-22,0.0,0.0,3.95011079402e-10,0.0,0.0,0,0,0,
935520,4294967295,31.5086813354,120.401472828,52.532361147,0.00279158866033,-0.00869868323207,0.00959418900311,1.81123363972,0.0144627233967,0.00696180015802,0.0,4.34830935197e-22,0.0,0.0,9.38554789442e-10,0.0,0.0,0,0,0,
935560,4294967295,31.5086813354,120.401472828,52.532361147,0.00279158866033,-0.00869868323207,0.00959418900311,1.81123363972,0.0144627233967,0.00696180015802,0.0,9.05218141177e-23,0.0,0.0,1.06380165094e-11,0.0,0.0,0,0,0,
935600,4294967295,31.5086813354,120.401472828,52.532361147,0.00279158866033,-0.00869868323207,0.00959418900311,1.81123363972,0.0144627233967,0.00696180015802,0.0,7.83754135265e-22,0.0,0.0,1.4254072922e-10,0.0,0.0,0,0,0,
935640,4294967295,31.5086814762,120.401473228,52.4759757305,-0.00464523537084,-0.0104851713404,0.00373272178695,1.23866307735,0.0144627233967,0.00696180015802,0.0,1.12007368572e-22,0.0,0.0,8.49659648194e-11,0.0,0.0,0,0,0,
935680,4294967295,31.5086814762,120.401473228,52.4759757305,-0.00464523537084,-0.0104851713404,0.00373272178695,1.23866307735,0.0144627233967,0.00696180015802,0.0,1.42395451844e-22,0.0,0.0,5.59502999486e-10,0.0,0.0,0,0,0,
935720,4294967295,31.5086814762,120.401473228,52.4759757305,-0.00464523537084,-0.0104851713404,0.00373272178695,1.23866307735,0.0144627233967,0.00696180015802,0.0,2.2302438223e-22,0.0,0.0,7.22509496676e-10,0.0,0.0,0,0,0,
935760,4294967295,31.5086814762,120.401473228,52.4759757305,-0.00464523537084,-0.0104851713404,0.00373272178695,1.23866307735,0.0144627233967,0.00696180015802,0.0,7.12380322967e-22,0.0,0.0,7.4058215116e-10,0.0,0.0,0,0,0,
935800,4294967295,31.5086813481,120.401473016,52.4956105864,0.00525402836502,-0.0048536201939,0.00176769960672,1.81121218204,0.0144627233967,0.00696180015802,0.0,1.10566264848e-22,0.0,0.0,4.99478999827e-11,0.0,0.0,0,0,0,
935840,4294967295,31.5086813481,120.401473016,52.4956105864,0.00525402836502,-0.0048536201939,0.00176769960672,1.81121218204,0.0144627233967,0.00696180015802,0.0,4.34076052108e-22,0.0,0.0,5.52988654867e-10,0.0,0.0,0,0,0,
935880,4294967295,31.5086813481,120.401473016,52.4956105864,0.00525402836502,-0.0048536201939,0.00176769960672,1.81121218204,0.0144627233967,0.00696180015802,0.0,2.98604779528e-22,0.0,0.0,7.41054662079e-10,0.0,0.0,0,0,0,
935920,4294967295,31.5086813481,120.401473016,52.4956105864,0.00525402836502,-0.0048536201939,0.00176769960672,1.81121218204,0.0144627233967,0.00696180015802,0.0,3.63052165886e-22,0.0,0.0,8.10564809717e-11,0.0,0.0,0,0,0,
935960,4294967295,31.5086814968,120.401473263,52.4405685235,0.00330706313252,-0.0180955044925,-0.00176142924465,1.34756457806,0.0144627233967,0.00696180015802,0.0,6.47941014545e-22,0.0,0.0,8.37904051698e-11,0.0,0.0,0,0,0,
936000,4294967295,31.5086814968,120.401473263,52.4405685235,0.00330706313252,-0.0180955044925,-0.00176142924465,1.34756457806,0.0144627233967,0.00696180015802,0.0,1.01770377403e-21,0.0,0.0,2.2801602273e-10,0.0,0.0,0,0,0,
936040,4294967295,31.5086814968,120.401473263,52.4405685235,0.00330706313252,-0.0180955044925,-0.00176142924465,1.34756457806,0.0144627233967,0.00696180015802,0.0,1.56182705837e-21,0.0,0.0,4.83865655876e-11,0.0,0.0,0,0,0,
936080,4294967295,31.5086813882,120.401473017,52.4608414024,0.0091537265107,-0.0254784878343,-0.00856093224138,1.81119060516,0.0144627233967,0.00696180015802,0.0,4.32712900464e-22,0.0,0.0,3.85724063801e-10,0.0,0.0,0,0,0,
936120,4294967295,31.5086813882,120.401473017,52.4608414024,0.0091537265107,-0.0254784878343,-0.00856093224138,1.81119060516,0.0144627233967,0.00696180015802,0.0,8.60709902085e-22,0.0,0.0,4.97110894115e-11,0.0,0.0,0,0,0,
936160,4294967295,31.5086813882,120.401473017,52.4608414024,0.0091537265107,-0.0254784878343,-0.00856093224138,1.81119060516,0.0144627233967,0.00696180015802,0.0,1.72531660034e-21,0.0,0.0,2.27455804191e-10,0.0,0.0,0,0,0,
936200,4294967295,31.5086813882,120.401473017,52.4608414024,0.0091537265107,-0.0254784878343,-0.00856093224138,1.81119060516,0.0144627233967,0.00696180015802,0.0,1.80215841778e-22,0.0,0.0,2.06371053579e-09,0.0,0.0,0,0,0,
936240,4294967295,31.5086810803,120.401472811,52.4162972812,0.0124178798869,-0.0241988953203,-0.0130481207743,1.41932785511,0.0144627233967,0.00696180015802,0.0,2.92058420462e-22,0.0,0.0,4.89098969658e-11,0.0,0.0,0,0,0,
936280,4294967295,31.5086810803,120.401472811,52.4162972812,0.0124178798869,-0.0241988953203,-0.0130481207743,1.41932785511,0.0144627233967,0.00696180015802,0.0,4.98609872378e-22,0.0,0.0,1.56244704674e-11,0.0,0.0,0,0,0,
936320,4294967295,31.5086810803,120.401472811,52.4162972812,0.0124178798869,-0.0241988953203,-0.0130481207743,1.41932785511,0.0144627233967,0.00696180015802,0.0,2.94013482842e-22,0.0,0.0,8.3841864007e-11,0.0,0.0,0,0,0,
936360,4294967295,31.5086810803,120.401472811,52.4162972812,0.0124178798869,-0.0241988953203,-0.0130481207743,1.41932785511,0.0144627233967,0.00696180015802,0.0,1.55981646019e-21,0.0,0.0,3.93087506989e-10,0.0,0.0,0,0,0,
936400,4294967295,31.5086809539,120.401472586,52.4299243931,0.0161529984325,-0.0187120102346,-0.014612625353,1.67151021957,0.0144627233967,0.00696180015802,0.0,8.58829358661e-22,0.0,0.0,9.21335785442e-10,0.0,0.0,0,0,0,
936440,4294967295,31.5086809539,120.401472586,52.4299243931,0.0161529984325,-0.0187120102346,-0.014612625353,1.67151021957,0.0144627233967,0.00696180015802,0.0,6.42275554363e-22,0.0,0.0,4.66693836354e-11,0.0,0.0,0,0,0,
936480,4294967295,31.5086809539,120.401472586,52.4299243931,0.0161529984325,-0.0187120102346,-0.014612625353,1.67151021957,0.0144627233967,0.00696180015802,0.0,6.44964699147e-22,0.0,0.0,7.19819648332e-10,0.0,0.0,0,0,0,
936520,4294967295,31.5086809539,120.401472586,52.4299243931,0.0161529984325,-0.0187120102346,-0.014612625353,1.67151021957,0.0144627233967,0.00696180015802,0.0,3.62310005547e-22,0.0,0.0,1.40317285569e-10,0.0,0.0,0,0,0,
936560,4294967295,31.5086808409,120.401472369,52.4486802844,0.0025409006048,-0.0338534042239,-0.0113021619618,1.81115460396,0.0144627233967,0.00696180015802,0.0,1.80565313469e-22,0.0,0.0,2.27458246682e-10,0.0,0.0,0,0,0,
936600,4294967295,31.5086808409,120.401472369,52.4486802844,0.0025409006048,-0.0338534042239,-0.0113021619618,1.81115460396,0.0144627233967,0.00696180015802,0.0,7.16307411393e-22,0.0,0.0,1.21900245453e-09,0.0,0.0,0,0,0,
936640,4294967295,31.5086808409,120.401472369,52.4486802844,0.0025409006048,-0.0338534042239,-0.0113021619618,1.81115460396,0.0144627233967,0.00696180015802,0.0,5.04077019239e-22,0.0,0.0,3.98461430517e-10,0.0,0.0,0,0,0,
936680,4294967295,31.5086808409,120.401472369,52.4486802844,0.0025409006048,-0.0338534042239,-0.0113021619618,1.81115460396,0.0144627233967,0.00696180015802,0.0,1.46337181528e-22,0.0,0.0,9.27734666867e-10,0.0,0.0,0,0,0,
936720,4294967295,31.5086807331,120.401472141,52.4674932063,0.00820122938603,-0.0279129911214,-0.0129326088354,1.8111474514,0.0144627233967,0.00696180015802,0.0,2.21612561024e-22,0.0,0.0,3.9378961203e-10,0.0,0.0,0,0,0,
936760,4294967295,31.5086807331,120.401472141,52.4674932063,0.00820122938603,-0.0279129911214,-0.0129326088354,1.8111474514,0.0144627233967,0.00696180015802,0.0,5.75411653549e-22,0.0,0.0,7.62291008094e-10,0.0,0.0,0,0,0,
936800,4294967295,31.5086807331,120.401472141,52.4674932063,0.00820122938603,-0.0279129911214,-0.0129326088354,1.8111474514,0.0144627233967,0.00696180015802,0.0,3.62905551354e-22,0.0,0.0,9.24595844332e-10,0.0,0.0,0,0,0,
936840,4294967295,31.5086806189,120.401471916,52.4852780458,0.00249646953307,-0.0228402111679,-0.00883133709431,1.81113302708,0.0144627233967,0.00696180015802,0.0,2.23037306928e-22,0.0,0.0,4.09221712072e-10,0.0,0.0,0,0,0,
936880,4294967295,31.5086806189,120.401471916,52.4852780458,0.00249646953307,-0.0228402111679,-0.00883133709431,1.81113302708,0.0144627233967,0.00696180015802,0.0,3.62275472372e-22,0.0,0.0,2.28487090359e-10,0.0,0.0,0,0,0,
936920,4294967295,31.5086806189,120.401471916,52.4852780458,0.00249646953307,-0.0228402111679,-0.00883133709431,1.81113302708,0.0144627233967,0.00696180015802,0.0,4.30987049508e-22,0.0,0.0,8.2818127356e-11,0.0,0.0,0,0,0,
936960,4294967295,31.5086806189,120.401471916,52.4852780458,0.00249646953307,-0.0228402111679,-0.00883133709431,1.81113302708,0.0144627233967,0.00696180015802,0.0,3.57891980581e-22,0.0,0.0,7.55057683044e-10,0.0,0.0,0,0,0,
937000,4294967295,31.5086806189,120.401471916,52.4852780458,0.00249646953307,-0.0228402111679,-0.00883133709431,1.81113302708,0.0144627233967,0.00696180015802,0.0,3.65995159799e-22,0.0,0.0,5.60530177829e-10,0.0,0.0,0,0,0,
937040,4294967295,31.5086807806,120.401472186,52.4299739981,0.0227820519358,-0.000831873505376,-0.00913176778704,1.35569989681,0.0144627233967,0.00696180015802,0.0,3.61973155629e-22,0.0,0.0,4.98508109792e-11,0.0,0.0,0,0,0,
937080,4294967295,31.5086807806,120.401472186,52.4299739981,0.0227820519358,-0.000831873505376,-0.00913176778704,1.35569989681,0.0144627233967,0.00696180015802,0.0,6.49322341544e-22,0.0,0.0,9.14468389901e-10,0.0,0.0,0,0,0,
937120,4294967295,31.5086807806,120.401472186,52.4299739981,0.0227820519358,-0.000831873505376,-0.00913176778704,1.35569989681,0.0144627233967,0.00696180015802,0.0,1.43979232106e-22,0.0,0.0,7.64459939795e-10,0.0,0.0,0,0,0,
937160,4294967295,31.5086807806,120.401472186,52.4299739981,0.0227820519358,-0.000831873505376,-0.00913176778704,1.35569989681,0.0144627233967,0.00696180015802,0.0,5.02394789136e-22,0.0,0.0,9.83739305294e-12,0.0,0.0,0,0,0,
937200,4294967295,31.5086807099,120.401471992,52.4496603161,0.0328334607184,-0.00215900992043,-0.0185281075537,1.8111114502,0.0144237363711,0.0069538266398,0.0,6.39588025166e-22,0.0,0.0,2.73538518225e-11,0.0,0.0,0,0,0,
937240,4294967295,31.5086807099,120.401471992,52.4496603161,0.0328334607184,-0.00215900992043,-0.0185281075537,1.8111114502,0.0144237363711,0.0069538266398,0.0,5.02368131948e-22,0.0,0.0,1.25441412813e-09,0.0,0.0,0,0,0,
937280,4294967295,31.5086807099,120.401471992,52.4496603161,0.0328334607184,-0.00215900992043,-0.0185281075537,1.8111114502,0.0144237363711,0.0069538266398,0.0,5.74928996893e-22,0.0,0.0,7.77582859213e-11,0.0,0.0,0,0,0,
937320,4294967295,31.5086807099,120.401471992,52.4496603161,0.0328334607184,-0.00215900992043,-0.0185281075537,1.8111114502,0.0144237363711,0.0069538266398,0.0,7.86326149982e-22,0.0,0.0,4.81155601473e-11,0.0,0.0,0,0,0,
937360,4294967295,31.5086806066,120.401471763,52.4677251047,-0.00332158058882,-0.0280880071223,-0.00630897656083,1.81109714508,0.0144237363711,0.0069538266398,0.0,3.6174455005e-22,0.0,0.0,5.95828164585e-10,0.0,0.0,0,0,0,
937400,4294967295,31.5086806066,120.401471763,52.4677251047,-0.00332158058882,-0.0280880071223,-0.00630897656083,1.81109714508,0.0144237363711,0.0069538266398,0.0,6.39979401149e-22,0.0,0.0,8.7470627963e-11,0.0,0.0,0,0,0,
937440,4294967295,31.5086806066,120.401471763,52.4677251047,-0.00332158058882,-0.0280880071223,-0.00630897656083,1.81109714508,0.0144237363711,0.0069538266398,0.0,1.81508311485e-22,0.0,0.0,1.27520816129e-09,0.0,0.0,0,0,0,
937480,4294967295,31.5086806066,120.401471763,52.4677251047,-0.00332158058882,-0.0280880071223,-0.00630897656083,1.81109714508,0.0144237363711,0.0069538266398,0.0,4.33394274338e-22,0.0,0.0,5.83446513325e-10,0.0,0.0,0,0,0,
937520,4294967295,31.5086806066,120.401471763,52.4677251047,-0.00332158058882,-0.0280880071223,-0.00630897656083,1.81109714508,0.0144237363711,0.0069538266398,0.0,7.1597500434e-22,0.0,0.0,3.76324471585e-10,0.0,0.0,0,0,0,
937560,4294967295,31.508680776,120.401472058,52.4148448156,-0.00226861611009,-0.00409002555534,-0.00608929712325,1.34761750698,0.0144237363711,0.0069538266398,0.0,2.93810726657e-22,0.0,0.0,5.82772385904e-10,0.0,0.0,0,0,0,
937600,4294967295,31.508680776,120.401472058,52.4148448156,-0.00226861611009,-0.00409002555534,-0.00608929712325,1.34761750698,0.0144237363711,0.0069538266398,0.0,5.73880480843e-22,0.0,0.0,3.91960408574e-10,0.0,0.0,0,0,0,
937640,4294967295,31.508680776,120.401472058,52.4148448156,-0.00226861611009,-0.00409002555534,-0.00608929712325,1.34761750698,0.0144237363711,0.0069538266398,0.0,5.07722995504e-22,0.0,0.0,1.44936590507e-10,0.0,0.0,0,0,0,
937680,4294967295,31.5086806408,120.401471875,52.4333783891,-0.029299614951,-0.000868125876877,0.00626919511706,1.8110755682,0.0144237363711,0.0069538266398,0.0,1.81605751584e-22,0.0,0.0,7.25043913796e-10,0.0,0.0,0,0,0,
937720,4294967295,31.5086806408,120.401471875,52.4333783891,-0.029299614951,-0.000868125876877,0.00626919511706,1.8110755682,0.0144237363711,0.0069538266398,0.0,5.01553068239e-22,0.0,0.0,7.40962735613e-10,0.0,0.0,0,0,0,
937760,4294967295,31.5086806408,120.401471875,52.4333783891,-0.029299614951,-0.000868125876877,0.00626919511706,1.8110755682,0.0144237363711,0.0069538266398,0.0,7.83205239536e-22,0.0,0.0,2.22783430592e-10,0.0,0.0,0,0,0,
937800,4294967295,31.5086806408,120.401471875,52.4333783891,-0.029299614951,-0.000868125876877,0.00626919511706,1.8110755682,0.0144237363711,0.0069538266398,0.0,3.61196866011e-22,0.0,0.0,5.46630185561e-10,0.0,0.0,0,0,0,
937840,4294967295,31.5086805491,120.401471713,52.4545424785,0.000591201183852,0.00373755255714,0.0091354874894,1.81106114388,0.0144237363711,0.0069538266398,0.0,7.15194271858e-22,0.0,0.0,1.54191392987e-09,0.0,0.0,0,0,0,
937880,4294967295,31.5086805491,120.401471713,52.4545424785,0.000591201183852,0.00373755255714,0.0091354874894,1.81106114388,0.0144237363711,0.0069538266398,0.0,5.0331728939e-22,0.0,0.0,2.26703184003e-10,0.0,0.0,0,0,0,
937920,4294967295,31.5086805491,120.401471713,52.4545424785,0.000591201183852,0.00373755255714,0.0091354874894,1.81106114388,0.0144237363711,0.0069538266398,0.0,3.65917005772e-22,0.0,0.0,2.24528146076e-10,0.0,0.0,0,0,0,
937960,4294967295,31.5086805491,120.401471713,52.4545424785,0.000591201183852,0.00373755255714,0.0091354874894,1.81106114388,0.0144237363711,0.0069538266398,0.0,1.82213616243e-22,0.0,0.0,1.31807315062e-10,0.0,0.0,0,0,0,
938000,4294967295,31.5086804457,120.401471562,52.474357415,-0.00227528507821,0.0136770764366,0.0146375056356,1.81105399132,0.0144237363711,0.0069538266398,0.0,2.98242080217e-22,0.0,0.0,3.95514232476e-10,0.0,0.0,0,0,0,
938040,4294967295,31.5086804457,120.401471562,52.474357415,-0.00227528507821,0.0136770764366,0.0146375056356,1.81105399132,0.0144237363711,0.0069538266398,0.0,5.71291098564e-22,0.0,0.0,1.55474011443e-09,0.0,0.0,0,0,0,
938080,4294967295,31.5086804457,120.401471562,52.474357415,-0.00227528507821,0.0136770764366,0.0146375056356,1.81105399132,0.0144237363711,0.0069538266398,0.0,2.90755045541e-22,0.0,0.0,2.27284829846e-10,0.0,0.0,0,0,0,
938120,4294967295,31.5086804457,120.401471562,52.474357415,-0.00227528507821,0.0136770764366,0.0146375056356,1.81105399132,0.0144237363711,0.0069538266398,0.0,5.77910562949e-22,0.0,0.0,5.01373040307e-11,0.0,0.0,0,0,0,
938160,4294967295,31.5086806084,120.401471988,52.4168384876,-0.0111224139109,0.0112510072067,0.0185897797346,1.23866188526,0.0143824052066,0.00693874526769,0.0,5.72489864218e-22,0.0,0.0,8.28113549955e-11,0.0,0.0,0,0,0,
938200,4294967295,31.5086806084,120.401471988,52.4168384876,-0.0111224139109,0.0112510072067,0.0185897797346,1.23866188526,0.0143824052066,0.00693874526769,0.0,2.17643669281e-22,0.0,0.0,8.04917660302e-11,0.0,0.0,0,0,0,
938240,4294967295,31.5086806084,120.401471988,52.4168384876,-0.0111224139109,0.0112510072067,0.0185897797346,1.23866188526,0.0143824052066,0.00693874526769,0.0,5.06178090307e-22,0.0,0.0,4.13188316895e-10,0.0,0.0,0,0,0,
938280,4294967295,31.5086806084,120.401471988,52.4168384876,-0.0111224139109,0.0112510072067,0.0185897797346,1.23866188526,0.0143824052066,0.00693874526769,0.0,3.61171622463e-22,0.0,0.0,8.64266297418e-11,0.0,0.0,0,0,0,
938320,4294967295,31.5086808043,120.401472108,52.4187404504,-0.0266769547015,0.00942025240511,0.0192750655115,1.65036022663,0.0143824052066,0.00693874526769,0.0,4.33269470232e-22,0.0,0.0,5.88238679988e-10,0.0,0.0,0,0,0,
938360,4294967295,31.5086808043,120.401472108,52.4187404504,-0.0266769547015,0.00942025240511,0.0192750655115,1.65036022663,0.0143824052066,0.00693874526769,0.0,5.74121203326e-22,0.0,0.0,7.93729942883e-11,0.0,0.0,0,0,0,
938400,4294967295,31.5086808043,120.401472108,52.4187404504,-0.0266769547015,0.00942025240511,0.0192750655115,1.65036022663,0.0143824052066,0.00693874526769,0.0,4.31633688259e-22,0.0,0.0,5.68699642933e-10,0.0,0.0,0,0,0,
938440,4294967295,31.5086808043,120.401472108,52.4187404504,-0.0266769547015,0.00942025240511,0.0192750655115,1.65036022663,0.0143824052066,0.00693874526769,0.0,5.69616946397e-22,0.0,0.0,7.35637217808e-10,0.0,0.0,0,0,0,
938480,4294967295,31.5086806431,120.401471929,52.4324584519,-0.0365542881191,0.0120759326965,0.0292191524059,1.81101799011,0.0143824052066,0.00693874526769,0.0,1.81013941822e-22,0.0,0.0,5.54143730902e-10,0.0,0.0,0,0,0,
938520,4294967295,31.5086806431,120.401471929,52.4324584519,-0.0365542881191,0.0120759326965,0.0292191524059,1.81101799011,0.0143824052066,0.00693874526769,0.0,2.20171659249e-22,0.0,0.0,5.63989632774e-10,0.0,0.0,0,0,0,
938560,4294967295,31.5086806431,120.401471929,52.4324584519,-0.0365542881191,0.0120759326965,0.0292191524059,1.81101799011,0.0143824052066,0.00693874526769,0.0,7.85043373798e-22,0.0,0.0,4.05437627915e-10,0.0,0.0,0,0,0,
938600,4294967295,31.5086806431,120.401471929,52.4324584519,-0.0365542881191,0.0120759326965,0.0292191524059,1.81101799011,0.0143824052066,0.00693874526769,0.0,5.72792382908e-22,0.0,0.0,5.11232098321e-11,0.0,0.0,0,0,0,
938640,4294967295,31.5086807834,120.401472359,52.3736314112,-0.0236008334905,0.0117900893092,0.02567923069,1.23866164684,0.0143824052066,0.00693874526769,0.0,4.34731576588e-22,0.0,0.0,1.43454331747e-10,0.0,0.0,0,0,0,
938680,4294967295,31.5086807834,120.401472359,52.3736314112,-0.0236008334905,0.0117900893092,0.02567923069,1.23866164684,0.0143824052066,0.00693874526769,0.0,3.56385849475e-22,0.0,0.0,3.80767584129e-10,0.0,0.0,0,0,0,
938720,4294967295,31.5086807834,120.401472359,52.3736314112,-0.0236008334905,0.0117900893092,0.02567923069,1.23866164684,0.0143824052066,0.00693874526769,0.0,5.7420359827e-22,0.0,0.0,2.21795665167e-10,0.0,0.0,0,0,0,
938760,4294967295,31.5086807834,120.401472359,52.3736314112,-0.0236008334905,0.0117900893092,0.02567923069,1.23866164684,0.0143824052066,0.00693874526769,0.0,4.31780302791e-22,0.0,0.0,1.24977872495e-09,0.0,0.0,0,0,0,
938800,4294967295,31.5086806444,120.401472203,52.3908109553,-0.00717497989535,0.0079906694591,0.0182934440672,1.81099653244,0.0143824052066,0.00693874526769,0.0,7.11806789535e-22,0.0,0.0,7.37179095545e-10,0.0,0.0,0,0,0,
938840,4294967295,31.5086806444,120.401472203,52.3908109553,-0.00717497989535,0.0079906694591,0.0182934440672,1.81099653244,0.0143824052066,0.00693874526769,0.0,1.80299953283e-22,0.0,0.0,3.82826603751e-10,0.0,0.0,0,0,0,
938880,4294967295,31.5086806444,120.401472203,52.3908109553,-0.00717497989535,0.0079906694591,0.0182934440672,1.81099653244,0.0143824052066,0.00693874526769,0.0,2.88917113228e-22,0.0,0.0,1.35302741233e-10,0.0,0.0,0,0,0,
938920,4294967295,31.5086806444,120.401472203,52.3908109553,-0.00717497989535,0.0079906694591,0.0182934440672,1.81099653244,0.0143824052066,0.00693874526769,0.0,4.37886010467e-22,0.0,0.0,5.62789259639e-10,0.0,0.0,0,0,0,
938960,4294967295,31.5086808133,120.401472634,52.3405072447,-2.27921009355e-05,0.00668149627745,0.00702874688432,1.34766376019,0.0143824052066,0.00693874526769,0.0,2.92822593176e-22,0.0,0.0,1.46540418688e-10,0.0,0.0,0,0,0,
939000,4294967295,31.5086808133,120.401472634,52.3405072447,-2.27921009355e-05,0.00668149627745,0.00702874688432,1.34766376019,0.0143824052066,0.00693874526769,0.0,6.46949044044e-22,0.0,0.0,1.58896606983e-09,0.0,0.0,0,0,0,
939040,4294967295,31.5086808133,120.401472634,52.3405072447,-2.27921009355e-05,0.00668149627745,0.00702874688432,1.34766376019,0.0143824052066,0.00693874526769,0.0,8.68823380671e-22,0.0,0.0,4.80074799358e-11,0.0,0.0,0,0,0,
