timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
341755,32553000,31.5087258333,120.4015675,19.34,0.00694444449618,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107097774744,0.270665466785,-0.97711956501,1.53493344784,-0.113580495119,0.802140414715,0,0,0,
341805,32553000,31.5087258333,120.4015675,19.34,0.00694444449618,0.0,0.0,0.5,1.5,2.25,0.0,-0.00959770381451,0.270656257868,-0.974803507328,1.71168088913,-0.0486377775669,0.89028185606,0,0,0,
341855,32553000,31.5087258333,120.4015675,19.34,0.00694444449618,0.0,0.0,0.5,1.5,2.25,0.0,-0.0110627263784,0.269354611635,-0.975480437279,1.65617060661,0.0709686502814,0.802943348885,0,0,0,
341905,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0096857920289,0.269870728254,-0.974920630455,1.56822168827,-0.0939906612039,0.81691712141,0,0,0,
341955,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0109945386648,0.271088421345,-0.975941777229,1.57063150406,-0.101933315396,0.813771367073,0,0,0,
342005,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00936171412468,0.270869880915,-0.975758850574,1.54460072517,-0.0339498817921,0.879927694798,0,0,0,
342055,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00985619425774,0.269845873117,-0.977666676044,1.6511913538,-0.0475581809878,0.819372117519,0,0,0,
342105,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00954052060843,0.269303321838,-0.974362254143,1.55454552174,-0.0476602055132,0.770873904228,0,0,0,
342155,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100859254599,0.270286619663,-0.975230276585,1.57671546936,0.024762423709,0.801522254944,0,0,0,
342205,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101023316383,0.270367592573,-0.974903583527,1.54825663567,-0.107268549502,0.781526446342,0,0,0,
342255,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00932199507952,0.271315991879,-0.976041913033,1.51469087601,-0.0881448686123,0.812652468681,0,0,0,
342305,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101001784205,0.269644081593,-0.975022554398,1.61187553406,-0.0692747682333,0.81316691637,0,0,0,
342355,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.010751798749,0.269337534904,-0.976155161858,1.62419724464,0.0255581401289,0.811831593513,0,0,0,
342405,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00843144953251,0.27003261447,-0.975736021996,1.6762932539,-0.0524686612189,0.814445436001,0,0,0,
342455,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0103785172105,0.271457433701,-0.975161075592,1.63278150558,-0.0747231245041,0.747036159039,0,0,0,
342505,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00854086130857,0.269989490509,-0.97521340847,1.5850969553,-0.0728781148791,0.83925563097,0,0,0,
342555,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102079883218,0.271397590637,-0.9745439291,1.53917205334,-0.0224132649601,0.812386512756,0,0,0,
342605,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00998138636351,0.27198189497,-0.976247310638,1.5053037405,0.0217964146286,0.808504462242,0,0,0,
342655,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00949114561081,0.271089792252,-0.97625130415,1.64616525173,0.00278287520632,0.828282117844,0,0,0,
342705,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0105760022998,0.270476311445,-0.974629878998,1.60613429546,-0.0439979434013,0.809413731098,0,0,0,
342755,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.0115789100528,0.26788443327,-0.975819587708,1.65597212315,0.0302069392055,0.764673411846,0,0,0,
342805,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00907971709967,0.270309746265,-0.9749584198,1.61165952682,-0.0356668196619,0.832445502281,0,0,0,
342855,32554000,31.5087258333,120.4015675,19.44,0.00111111113802,0.0,0.0,0.5,1.5,2.25,0.0,-0.00888596475124,0.269519865513,-0.976966261864,1.58243012428,-0.0788037329912,0.808469831944,0,0,0,
342905,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00908105075359,0.269680470228,-0.974856674671,1.60679090023,-0.0787192136049,0.82079666853,0,0,0,
342955,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0105602890253,0.271015822887,-0.975798547268,1.59658491611,-0.0362213477492,0.82021266222,0,0,0,
343005,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0113141238689,0.269556641579,-0.976805090904,1.62470686436,-0.088290438056,0.795510828495,0,0,0,
343055,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00972313433886,0.271315425634,-0.975644409657,1.63321268559,-0.0550141856074,0.788385689259,0,0,0,
343105,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104812756181,0.269838541746,-0.975704610348,1.66291069984,-0.0754471197724,0.790475308895,0,0,0,
343155,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00998332351446,0.269685745239,-0.974114954472,1.5694950819,-0.0156821142882,0.778543353081,0,0,0,
343205,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100889056921,0.270336180925,-0.973433256149,1.56811106205,-0.0502808652818,0.849755346775,0,0,0,
343255,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0090398862958,0.270191282034,-0.976486444473,1.54724013805,-0.0743786245584,0.792936742306,0,0,0,
343305,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0103343725204,0.269053250551,-0.975252509117,1.56928551197,-0.0898545533419,0.798061907291,0,0,0,
343355,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0111351460218,0.2703320086,-0.975809574127,1.61367022991,-0.0168039724231,0.807254493237,0,0,0,
343405,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0112577974796,0.269502609968,-0.977046847343,1.61566758156,-0.0533587187529,0.801388680935,0,0,0,
343455,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00931110233068,0.270396113396,-0.973915278912,1.64027416706,-0.0297685265541,0.802770912647,0,0,0,
343505,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00768280774355,0.270041882992,-0.976896882057,1.64272534847,0.0745365768671,0.784813523293,0,0,0,
343555,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100172758102,0.270568877459,-0.97394990921,1.60874652863,-0.0109052509069,0.808666229248,0,0,0,
343605,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106314942241,0.270938336849,-0.974864006042,1.52567946911,-0.0344168953598,0.755460739136,0,0,0,
343655,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0105884075165,0.271061211824,-0.975688040257,1.60021042824,-0.0363699048758,0.783985733986,0,0,0,
343705,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100387409329,0.270400315523,-0.976268410683,1.6524900198,-0.0212278012186,0.720372378826,0,0,0,
343755,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00958240777254,0.270003855228,-0.97381734848,1.53609764576,0.0192739404738,0.76202839613,0,0,0,
343805,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107528269291,0.269967764616,-0.975819349289,1.57695925236,-0.0712905228138,0.752607047558,0,0,0,
343855,32555000,31.508726,120.401567333,19.54,0.000555555569008,0.0,0.0,0.5,1.5,2.25,0.0,-0.00963885337114,0.27010679245,-0.976090550423,1.62739849091,-0.134347692132,0.772844851017,0,0,0,
343905,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0115162059665,0.269916981459,-0.973527252674,1.65629315376,-0.0906063020229,0.818461120129,0,0,0,
343955,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00891534984112,0.270949721336,-0.975691318512,1.61010992527,-0.0431813113391,0.784296512604,0,0,0,
344005,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00947915762663,0.271142959595,-0.975277423859,1.64639747143,-0.00756528833881,0.825135529041,0,0,0,
344055,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.010596729815,0.271768629551,-0.97559428215,1.59883582592,-0.026866549626,0.814325451851,0,0,0,
344105,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00959008187056,0.271305084229,-0.975851535797,1.6280657053,-0.00551196280867,0.776118636131,0,0,0,
344155,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0105515792966,0.270072430372,-0.975403130054,1.69381606579,-0.0127344606444,0.837862312794,0,0,0,
344205,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00976715236902,0.269474565983,-0.975988090038,1.67437946796,0.0241763088852,0.71058088541,0,0,0,
344255,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00944571942091,0.271095454693,-0.973734080791,1.52054572105,-0.0483859144151,0.811448693275,0,0,0,
344305,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.010736644268,0.270397126675,-0.977085471153,1.58277213573,0.0295742917806,0.770969986916,0,0,0,
344355,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102276951075,0.269013226032,-0.976296424866,1.53820168972,-0.0718497484922,0.816452205181,0,0,0,
344405,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0083185583353,0.27024140954,-0.973496675491,1.57472276688,-0.122438400984,0.809322357178,0,0,0,
344455,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00953353941441,0.26931476593,-0.975705742836,1.62508511543,-0.0628501176834,0.818010747433,0,0,0,
344505,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102887973189,0.270496755838,-0.977092921734,1.65000379086,-0.0419424846768,0.819617986679,0,0,0,
344555,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101751089096,0.268939167261,-0.975271940231,1.52099990845,0.0168594680727,0.837502837181,0,0,0,
344605,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00932232290506,0.270150929689,-0.976111233234,1.67429065704,-0.0812100991607,0.870974600315,0,0,0,
344655,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.010692127049,0.270179897547,-0.974743902683,1.54432237148,-0.0391579009593,0.814423203468,0,0,0,
344705,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00871692597866,0.269152224064,-0.975299656391,1.5983953476,-0.0583801865578,0.751660168171,0,0,0,
344755,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.00959346443415,0.269470095634,-0.976000666618,1.57586038113,-0.0244192071259,0.826879799366,0,0,0,
344805,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107919946313,0.270857900381,-0.974349200726,1.65679001808,-0.0213221423328,0.837233901024,0,0,0,
344855,32556000,31.5087261667,120.401567333,19.54,0.00361111108214,0.0,0.0,0.5,1.5,2.25,0.0,-0.0104014202952,0.271084934473,-0.976263344288,1.61482357979,-0.0257079787552,0.813250541687,0,0,0,
344905,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106179043651,0.270135045052,-0.975444495678,1.63152432442,-0.0323358215392,0.770385146141,0,0,0,
344955,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0110322460532,0.270353972912,-0.976889431477,1.57878673077,0.00633329292759,0.864543557167,0,0,0,
345005,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00893097370863,0.271204560995,-0.976639032364,1.66773450375,-0.0908560305834,0.813112258911,0,0,0,
345055,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00943926721811,0.268480330706,-0.97421681881,1.66470706463,-0.00107660854701,0.821057915688,0,0,0,
345105,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00860553979874,0.271102041006,-0.975662708282,1.66146147251,-0.0515568293631,0.781733512878,0,0,0,
345155,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00987868010998,0.270695090294,-0.975292980671,1.57669746876,-0.0203923843801,0.783840596676,0,0,0,
345205,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00968904793262,0.268975973129,-0.974351167679,1.58857655525,-0.0437853559852,0.775665283203,0,0,0,
345255,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00903621315956,0.269328296185,-0.974823772907,1.58987343311,-0.0821787044406,0.814347207546,0,0,0,
345305,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107840225101,0.270824372768,-0.977252542973,1.64572167397,-0.072323590517,0.776287734509,0,0,0,
345355,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00901355594397,0.271292209625,-0.976533591747,1.62626457214,-0.00439479993656,0.772421836853,0,0,0,
345405,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101680532098,0.269177675247,-0.975315928459,1.61119043827,-0.0264008156955,0.820315539837,0,0,0,
345455,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00949212163687,0.269745767117,-0.977484762669,1.58820426464,-0.0576689951122,0.786282837391,0,0,0,
345505,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00974883884192,0.268897980452,-0.976651191711,1.58195972443,-0.0914489775896,0.76944899559,0,0,0,
345555,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0101890191436,0.271293699741,-0.975021183491,1.58681690693,-0.038542330265,0.811320185661,0,0,0,
345605,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0112481564283,0.269902676344,-0.97370249033,1.6295003891,-0.0200154427439,0.778399527073,0,0,0,
345655,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00972620397806,0.26976954937,-0.975254833698,1.60038208961,-0.041613355279,0.794504702091,0,0,0,
345705,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00920979678631,0.26986643672,-0.975972056389,1.65215826035,0.0121223051101,0.740460813046,0,0,0,
345755,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0110149309039,0.270690500736,-0.975477159023,1.55922806263,0.021286284551,0.858717441559,0,0,0,
345805,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100935474038,0.270876944065,-0.975199341774,1.59538447857,-0.097077049315,0.758877158165,0,0,0,
345855,32557000,31.5087263333,120.401567333,19.64,0.00305555551313,0.0,0.0,0.5,1.5,2.25,0.0,-0.00883734971285,0.271033674479,-0.974792718887,1.59099912643,-0.0935313329101,0.848919510841,0,0,0,
345905,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0109906494617,0.270333409309,-0.974586427212,1.61756253242,0.00871361419559,0.811116993427,0,0,0,
345955,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0111789777875,0.2709171772,-0.975169420242,1.571439147,-0.0465182848275,0.785996854305,0,0,0,
346005,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00911704450846,0.270015180111,-0.976219832897,1.55063903332,-0.0525177530944,0.848864018917,0,0,0,
346055,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00948119908571,0.269477903843,-0.975151240826,1.53429782391,-0.0552276298404,0.778656959534,0,0,0,
346105,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00790217518806,0.269931614399,-0.974425494671,1.57241368294,-0.050790566951,0.782167196274,0,0,0,
346155,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00974540412426,0.270135700703,-0.976496338844,1.57881700993,-0.0126375574619,0.815094292164,0,0,0,
346205,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00957676023245,0.271886199713,-0.973667681217,1.59512710571,-0.0022394482512,0.832783222198,0,0,0,
346255,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00980514287949,0.270235240459,-0.975739359856,1.63347518444,-0.0516046397388,0.781565308571,0,0,0,
346305,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00843092799187,0.269399613142,-0.976871848106,1.58080291748,-0.0611212290823,0.79705363512,0,0,0,
346355,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0096578374505,0.269725382328,-0.974478840828,1.58371889591,-0.0749032720923,0.762767374516,0,0,0,
346405,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00844310969114,0.269878447056,-0.975355803967,1.60315299034,-0.0582175441086,0.820036768913,0,0,0,
346455,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00975591689348,0.271381616592,-0.975892186165,1.6213157177,-0.0983628332615,0.80209261179,0,0,0,
346505,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.010185495019,0.269963264465,-0.975697398186,1.56336843967,-0.0381414853036,0.77712225914,0,0,0,
346555,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00978612154722,0.269560575485,-0.976725399494,1.57323551178,-0.0696832984686,0.79913598299,0,0,0,
346605,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00967616587877,0.268999636173,-0.974223732948,1.61442196369,-0.0856394767761,0.854900598526,0,0,0,
346655,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0100752562284,0.270841091871,-0.974588751793,1.61220932007,-0.113125011325,0.820944368839,0,0,0,
346705,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00986907631159,0.269456535578,-0.976510047913,1.61928248405,0.0107524255291,0.838888525963,0,0,0,
346755,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.0082470625639,0.270400226116,-0.975199520588,1.56698203087,-0.0392846874893,0.793658614159,0,0,0,
346805,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00971858948469,0.27013155818,-0.975821852684,1.59040105343,0.0220918208361,0.695954859257,0,0,0,
346855,32558000,31.5087265,120.401567333,19.74,0.00138888892252,0.0,0.0,0.5,1.5,2.25,0.0,-0.00953460484743,0.270533263683,-0.974872529507,1.59984755516,0.0159519072622,0.870301425457,0,0,0,
346905,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00916185975075,0.270483911037,-0.9756077528,1.58263933659,-0.0588309802115,0.803418934345,0,0,0,
346955,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00959353148937,0.27048677206,-0.976844608784,1.59566366673,-0.0809099972248,0.82776004076,0,0,0,
347005,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107212737203,0.271335840225,-0.974936664104,1.64828944206,-0.0758974924684,0.809021413326,0,0,0,
347055,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.0099259391427,0.270482540131,-0.973937809467,1.63443481922,-0.0248221885413,0.780924141407,0,0,0,
347105,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00974183529615,0.271508812904,-0.974715173244,1.57448875904,-0.112438999116,0.784927904606,0,0,0,
347155,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00891714543104,0.271275132895,-0.977168500423,1.57597053051,-0.0139412702993,0.807229757309,0,0,0,
347205,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00838789343834,0.270254552364,-0.974614143372,1.73659610748,-0.0281963013113,0.83831268549,0,0,0,
347255,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00882084667683,0.270258188248,-0.973553299904,1.635014534,-0.0234971307218,0.801869750023,0,0,0,
347305,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.0098784789443,0.270270884037,-0.974427819252,1.58382356167,-0.0540810115635,0.769174933434,0,0,0,
347355,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00930707901716,0.269563257694,-0.975184202194,1.51571881771,-0.0769113451242,0.7085313797,0,0,0,
347405,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.0106835439801,0.270483851433,-0.976618409157,1.58153069019,0.0520682409406,0.873310565948,0,0,0,
347455,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00870952755213,0.269697993994,-0.975554525852,1.5976742506,-0.00775439897552,0.85452067852,0,0,0,
347505,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107912123203,0.270215690136,-0.974461555481,1.67298698425,-0.054274816066,0.856684565544,0,0,0,
347555,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00878730416298,0.270346432924,-0.97456651926,1.66165566444,-0.011144307442,0.817225277424,0,0,0,
347605,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00795848667622,0.269975543022,-0.97540396452,1.53106975555,-0.0713891386986,0.778861820698,0,0,0,
347655,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00873774290085,0.269508600235,-0.974523067474,1.55927968025,-0.0390712432563,0.782915115356,0,0,0,
347705,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00959793478251,0.269840955734,-0.974900245667,1.5832233429,-0.0464055873454,0.77891176939,0,0,0,
347755,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.0107279419899,0.272040963173,-0.975862622261,1.60081017017,-0.0872902423143,0.799847602844,0,0,0,
347805,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00869417190552,0.27047124505,-0.974008798599,1.6097612381,-0.000569893920328,0.809263885021,0,0,0,
347855,32559000,31.5087265,120.401566833,19.74,0.00972222257406,0.0,0.0,0.5,1.5,2.25,0.0,-0.00933750718832,0.271397680044,-0.976094961166,1.52230620384,-0.0858012661338,0.827798843384,0,0,0,
347905,32560000,31.5087263333,120.4015665,19.64,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00909969955683,0.270145744085,-0.973897814751,1.55092763901,0.040235362947,0.893026292324,0,0,0,
347955,32560000,31.5087263333,120.4015665,19.64,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0116386860609,0.269309133291,-0.975170969963,1.57349538803,-0.0985950604081,0.913980066776,0,0,0,
348005,32560000,31.5087263333,120.4015665,19.64,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.00838290154934,0.270044535398,-0.974059164524,1.64121758938,-0.0915014818311,0.742354035378,0,0,0,
348055,32560000,31.5087263333,120.4015665,19.64,0.00333333341405,0.0,0.0,0.5,1.5,2.25,0.0,-0.0102504715323,0.270026832819,-0.97581589222,1.66139614582,-0.0467069670558,0.837865293026,0,0,0,
