timer,tow,lla0,lla1,lla2,base_lla0,base_lla1,base_lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,quality0,quality1,quality2,
553040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02641178868e-21,0.0,0.0,8.19457141032e-11,0.0,0.0,0,0,0,
553080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8684758073e-22,0.0,0.0,2.70044230033e-11,0.0,0.0,0,0,0,
553120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524420403e-22,0.0,0.0,2.40466258017e-10,0.0,0.0,0,0,0,
553160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80075137265e-22,0.0,0.0,7.55772222583e-10,0.0,0.0,0,0,0,
553200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23366719374e-22,0.0,0.0,3.86246090667e-10,0.0,0.0,0,0,0,
553240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01443301787e-21,0.0,0.0,8.37469954496e-11,0.0,0.0,0,0,0,
553280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18916988511e-22,0.0,0.0,7.56013807113e-10,0.0,0.0,0,0,0,
553320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8916433268e-22,0.0,0.0,5.86220738619e-10,0.0,0.0,0,0,0,
553360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74637878766e-22,0.0,0.0,5.74773006967e-10,0.0,0.0,0,0,0,
553400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01634102628e-21,0.0,0.0,7.66731900192e-10,0.0,0.0,0,0,0,
553440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85470696595e-22,0.0,0.0,1.33517946699e-10,0.0,0.0,0,0,0,
553480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19780923731e-22,0.0,0.0,2.35172492591e-10,0.0,0.0,0,0,0,
553520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20259137522e-22,0.0,0.0,1.63357127825e-09,0.0,0.0,0,0,0,
553560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73210819976e-22,0.0,0.0,7.50213113854e-10,0.0,0.0,0,0,0,
553600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0459925778e-22,0.0,0.0,8.32759278202e-11,0.0,0.0,0,0,0,
553640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86195691321e-22,0.0,0.0,9.10998276815e-10,0.0,0.0,0,0,0,
553680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31405082679e-22,0.0,0.0,1.30737615178e-10,0.0,0.0,0,0,0,
553720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69839651333e-22,0.0,0.0,7.6118153447e-11,0.0,0.0,0,0,0,
553760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00582193845e-21,0.0,0.0,7.8411541149e-11,0.0,0.0,0,0,0,
553800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16312681092e-21,0.0,0.0,3.98074628816e-10,0.0,0.0,0,0,0,
553840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01591047231e-21,0.0,0.0,4.22432033798e-10,0.0,0.0,0,0,0,
553880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00941015748e-21,0.0,0.0,8.82043188488e-11,0.0,0.0,0,0,0,
553920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24879884054e-22,0.0,0.0,4.09072942187e-10,0.0,0.0,0,0,0,
553960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66949299596e-22,0.0,0.0,5.60701152175e-10,0.0,0.0,0,0,0,
554000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11067260871e-22,0.0,0.0,2.38403685682e-10,0.0,0.0,0,0,0,
554040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20743005869e-22,0.0,0.0,8.34264740623e-11,0.0,0.0,0,0,0,
554080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16057903001e-21,0.0,0.0,3.99150879016e-10,0.0,0.0,0,0,0,
554120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84884642362e-22,0.0,0.0,4.13302003732e-10,0.0,0.0,0,0,0,
554160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36068878838e-22,0.0,0.0,2.11995709876e-09,0.0,0.0,0,0,0,
554200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89790776591e-22,0.0,0.0,9.04816999103e-10,0.0,0.0,0,0,0,
554240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15326445926e-21,0.0,0.0,5.73843528251e-10,0.0,0.0,0,0,0,
554280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52182738565e-22,0.0,0.0,8.59450149937e-11,0.0,0.0,0,0,0,
554320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00850542868e-21,0.0,0.0,7.52010786975e-10,0.0,0.0,0,0,0,
554360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90899069365e-22,0.0,0.0,4.08873324087e-10,0.0,0.0,0,0,0,
554400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95208209528e-22,0.0,0.0,1.58618784774e-09,0.0,0.0,0,0,0,
554440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43466581065e-21,0.0,0.0,1.32082761395e-10,0.0,0.0,0,0,0,
554480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64498453914e-22,0.0,0.0,5.69979952125e-10,0.0,0.0,0,0,0,
554520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5616637254e-22,0.0,0.0,5.87875415015e-10,0.0,0.0,0,0,0,
554560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15350437395e-21,0.0,0.0,2.19161327975e-10,0.0,0.0,0,0,0,
554600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48981048762e-22,0.0,0.0,1.29626420708e-09,0.0,0.0,0,0,0,
554640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91447561197e-22,0.0,0.0,1.94242444351e-09,0.0,0.0,0,0,0,
554680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90964500644e-22,0.0,0.0,7.30321469966e-10,0.0,0.0,0,0,0,
554720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4704759486e-22,0.0,0.0,3.81896014812e-10,0.0,0.0,0,0,0,
554760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7672683293e-22,0.0,0.0,1.35592620465e-10,0.0,0.0,0,0,0,
554800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84721064165e-22,0.0,0.0,3.90382559612e-10,0.0,0.0,0,0,0,
554840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12167475709e-22,0.0,0.0,5.53659229574e-10,0.0,0.0,0,0,0,
554880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.20755526669e-22,0.0,0.0,5.66449442907e-10,0.0,0.0,0,0,0,
554920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15333958406e-21,0.0,0.0,7.42942929399e-10,0.0,0.0,0,0,0,
554960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25036428677e-22,0.0,0.0,5.74424841027e-10,0.0,0.0,0,0,0,
555000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68278927807e-22,0.0,0.0,1.58826263252e-09,0.0,0.0,0,0,0,
555040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48001599062e-22,0.0,0.0,7.43099248801e-10,0.0,0.0,0,0,0,
555080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1685024867e-22,0.0,0.0,1.61436264356e-09,0.0,0.0,0,0,0,
555120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01463173509e-21,0.0,0.0,3.81117082338e-10,0.0,0.0,0,0,0,
555160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77137504505e-22,0.0,0.0,8.97195095995e-10,0.0,0.0,0,0,0,
555200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78337885745e-22,0.0,0.0,9.18467413236e-10,0.0,0.0,0,0,0,
555240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.08555830671e-22,0.0,0.0,5.65551494525e-10,0.0,0.0,0,0,0,
555280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18369708369e-22,0.0,0.0,2.30824442893e-10,0.0,0.0,0,0,0,
555320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07347775392e-22,0.0,0.0,4.78123027281e-11,0.0,0.0,0,0,0,
555360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014416862e-21,0.0,0.0,8.30573249067e-11,0.0,0.0,0,0,0,
555400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1987762239e-22,0.0,0.0,1.4007481286e-10,0.0,0.0,0,0,0,
555440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9221940795e-22,0.0,0.0,2.3200760757e-10,0.0,0.0,0,0,0,
555480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00720164986e-21,0.0,0.0,7.58944351809e-10,0.0,0.0,0,0,0,
555520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64122088466e-22,0.0,0.0,3.85452503249e-10,0.0,0.0,0,0,0,
555560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80033040546e-22,0.0,0.0,4.92531501695e-11,0.0,0.0,0,0,0,
555600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78980081631e-22,0.0,0.0,9.19059384152e-10,0.0,0.0,0,0,0,
555640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80226507105e-22,0.0,0.0,3.60356355866e-10,0.0,0.0,0,0,0,
555680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00981566985e-21,0.0,0.0,5.51504952817e-10,0.0,0.0,0,0,0,
555720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7803092419e-22,0.0,0.0,2.91816779074e-11,0.0,0.0,0,0,0,
555760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6696188675e-22,0.0,0.0,7.35881910963e-10,0.0,0.0,0,0,0,
555800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3766588672e-22,0.0,0.0,8.87462742183e-11,0.0,0.0,0,0,0,
555840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19482847904e-22,0.0,0.0,4.07147593418e-10,0.0,0.0,0,0,0,
555880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19344715205e-22,0.0,0.0,4.03834687912e-10,0.0,0.0,0,0,0,
555920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46379145683e-22,0.0,0.0,5.71488079082e-10,0.0,0.0,0,0,0,
555960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82781558157e-22,0.0,0.0,7.52902074019e-10,0.0,0.0,0,0,0,
556000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76965040578e-22,0.0,0.0,4.87984583297e-11,0.0,0.0,0,0,0,
556040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18145949551e-22,0.0,0.0,1.2450438458e-09,0.0,0.0,0,0,0,
556080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47653036138e-22,0.0,0.0,3.7885622417e-10,0.0,0.0,0,0,0,
556120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70556905666e-22,0.0,0.0,9.09351149936e-10,0.0,0.0,0,0,0,
556160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86678347977e-22,0.0,0.0,8.84253004152e-10,0.0,0.0,0,0,0,
556200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.10476763773e-22,0.0,0.0,2.21987622728e-10,0.0,0.0,0,0,0,
556240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45106466918e-22,0.0,0.0,7.40916994424e-10,0.0,0.0,0,0,0,
556280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15465144081e-21,0.0,0.0,1.61186597403e-09,0.0,0.0,0,0,0,
556320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46616233095e-22,0.0,0.0,1.44492057208e-10,0.0,0.0,0,0,0,
556360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46076626992e-22,0.0,0.0,1.22398335911e-09,0.0,0.0,0,0,0,
556400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30431135496e-21,0.0,0.0,5.54573165168e-10,0.0,0.0,0,0,0,
556440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62535178004e-22,0.0,0.0,5.52972667656e-10,0.0,0.0,0,0,0,
556480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47337188853e-22,0.0,0.0,1.25074861579e-09,0.0,0.0,0,0,0,
556520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1270020922e-22,0.0,0.0,1.38666383931e-10,0.0,0.0,0,0,0,
556560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.40043627084e-22,0.0,0.0,4.60488802645e-09,0.0,0.0,0,0,0,
556600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33484747217e-22,0.0,0.0,5.72348723971e-10,0.0,0.0,0,0,0,
556640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74836595983e-22,0.0,0.0,7.37362060299e-10,0.0,0.0,0,0,0,
556680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9746562327e-22,0.0,0.0,9.20462706056e-10,0.0,0.0,0,0,0,
556720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48695897633e-22,0.0,0.0,1.66383062883e-09,0.0,0.0,0,0,0,
556760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02157875977e-21,0.0,0.0,8.73997402229e-11,0.0,0.0,0,0,0,
556800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87545514371e-22,0.0,0.0,7.46062656098e-10,0.0,0.0,0,0,0,
556840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29203046936e-21,0.0,0.0,1.55114775191e-11,0.0,0.0,0,0,0,
556880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50737595873e-22,0.0,0.0,4.12020140228e-10,0.0,0.0,0,0,0,
556920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79014412858e-22,0.0,0.0,1.22104615308e-09,0.0,0.0,0,0,0,
556960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01326090941e-21,0.0,0.0,7.48837325482e-10,0.0,0.0,0,0,0,
557000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06234635857e-22,0.0,0.0,2.21963197822e-10,0.0,0.0,0,0,0,
557040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15281290265e-21,0.0,0.0,7.32596094899e-10,0.0,0.0,0,0,0,
557080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67074170056e-22,0.0,0.0,2.17683621129e-10,0.0,0.0,0,0,0,
557120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19819697822e-22,0.0,0.0,3.48689263227e-12,0.0,0.0,0,0,0,
557160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50884210406e-22,0.0,0.0,7.28611726508e-10,0.0,0.0,0,0,0,
557200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15095659304e-21,0.0,0.0,5.68632141373e-10,0.0,0.0,0,0,0,
557240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47733815495e-22,0.0,0.0,5.58897261804e-10,0.0,0.0,0,0,0,
557280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92431453761e-22,0.0,0.0,9.84091107215e-12,0.0,0.0,0,0,0,
557320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77780508184e-22,0.0,0.0,1.32967054034e-10,0.0,0.0,0,0,0,
557360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74363541396e-22,0.0,0.0,5.10674766363e-11,0.0,0.0,0,0,0,
557400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01767792463e-21,0.0,0.0,2.65102029218e-09,0.0,0.0,0,0,0,
557440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89837628618e-22,0.0,0.0,3.85346143883e-10,0.0,0.0,0,0,0,
557480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82125629781e-22,0.0,0.0,7.34398653002e-10,0.0,0.0,0,0,0,
557520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91244805011e-22,0.0,0.0,1.36082672908e-10,0.0,0.0,0,0,0,
557560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77709109907e-22,0.0,0.0,4.08281131126e-10,0.0,0.0,0,0,0,
557600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07040813836e-22,0.0,0.0,1.59085167262e-09,0.0,0.0,0,0,0,
557640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15418453613e-21,0.0,0.0,3.73940600706e-10,0.0,0.0,0,0,0,
557680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18929913208e-22,0.0,0.0,4.91770166255e-11,0.0,0.0,0,0,0,
557720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91533187315e-22,0.0,0.0,2.26750590526e-10,0.0,0.0,0,0,0,
557760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15837133019e-21,0.0,0.0,1.64039959394e-09,0.0,0.0,0,0,0,
557800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43794464474e-21,0.0,0.0,7.58277773905e-10,0.0,0.0,0,0,0,
557840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21632386586e-22,0.0,0.0,2.18246726247e-10,0.0,0.0,0,0,0,
557880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77913794123e-22,0.0,0.0,4.02715361059e-10,0.0,0.0,0,0,0,
557920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0277849108e-22,0.0,0.0,5.7825066957e-10,0.0,0.0,0,0,0,
557960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03049909719e-22,0.0,0.0,2.25429425127e-10,0.0,0.0,0,0,0,
558000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45727660171e-22,0.0,0.0,2.09238804061e-09,0.0,0.0,0,0,0,
558040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9126499985e-22,0.0,0.0,8.34199792576e-11,0.0,0.0,0,0,0,
558080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45378289454e-22,0.0,0.0,1.37065997441e-10,0.0,0.0,0,0,0,
558120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87706669188e-22,0.0,0.0,4.7749852683e-11,0.0,0.0,0,0,0,
558160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17195984316e-22,0.0,0.0,3.91862708948e-10,0.0,0.0,0,0,0,
558200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64778016842e-22,0.0,0.0,5.46147460589e-10,0.0,0.0,0,0,0,
558240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78686044773e-22,0.0,0.0,2.82747825153e-09,0.0,0.0,0,0,0,
558280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01483853025e-21,0.0,0.0,1.21237042627e-09,0.0,0.0,0,0,0,
558320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41618420643e-22,0.0,0.0,5.65507973782e-10,0.0,0.0,0,0,0,
558360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30433639656e-21,0.0,0.0,4.0507236454e-10,0.0,0.0,0,0,0,
558400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80511658234e-22,0.0,0.0,7.39301397878e-10,0.0,0.0,0,0,0,
558440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21291497701e-22,0.0,0.0,7.4980499587e-10,0.0,0.0,0,0,0,
558480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85353566528e-22,0.0,0.0,1.54695256604e-09,0.0,0.0,0,0,0,
558520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22249136974e-22,0.0,0.0,7.58812013224e-10,0.0,0.0,0,0,0,
558560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75190722009e-22,0.0,0.0,5.6721771724e-10,0.0,0.0,0,0,0,
558600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15644635812e-21,0.0,0.0,9.12813713505e-10,0.0,0.0,0,0,0,
558640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84228310089e-22,0.0,0.0,5.86393045232e-10,0.0,0.0,0,0,0,
558680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49209654342e-22,0.0,0.0,5.50820611345e-10,0.0,0.0,0,0,0,
558720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94109241e-22,0.0,0.0,9.21414389232e-10,0.0,0.0,0,0,0,
558760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12473629471e-22,0.0,0.0,8.14919104419e-11,0.0,0.0,0,0,0,
558800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48393378942e-22,0.0,0.0,8.58347143362e-11,0.0,0.0,0,0,0,
558840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84677443312e-22,0.0,0.0,9.22616094634e-10,0.0,0.0,0,0,0,
558880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4814377073e-22,0.0,0.0,1.42162809302e-10,0.0,0.0,0,0,0,
558920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75618044806e-22,0.0,0.0,5.69412850204e-10,0.0,0.0,0,0,0,
558960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07118765916e-22,0.0,0.0,2.26577839824e-10,0.0,0.0,0,0,0,
559000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75941657583e-22,0.0,0.0,1.27304472519e-10,0.0,0.0,0,0,0,
559040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78997449193e-22,0.0,0.0,5.83002424115e-10,0.0,0.0,0,0,0,
559080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14242386959e-21,0.0,0.0,2.81896277154e-11,0.0,0.0,0,0,0,
559120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39720105761e-22,0.0,0.0,5.84739257015e-10,0.0,0.0,0,0,0,
559160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45175533268e-22,0.0,0.0,7.42411798704e-10,0.0,0.0,0,0,0,
559200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47462396856e-22,0.0,0.0,8.67227262225e-11,0.0,0.0,0,0,0,
559240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74514194896e-22,0.0,0.0,2.18831147647e-10,0.0,0.0,0,0,0,
559280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76891531364e-22,0.0,0.0,2.11351780521e-09,0.0,0.0,0,0,0,
559320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0829733673e-22,0.0,0.0,5.79809422696e-10,0.0,0.0,0,0,0,
