timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
17400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220383346081,-0.188518241048,0.957860291004,-0.232219472528,0.198062583804,0.0670251473784,0,0,0,
17440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21910007298,-0.187936857343,0.959813177586,-0.323095560074,0.152898922563,0.055156737566,0,0,0,
17480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213576331735,-0.185188174248,0.957697868347,-0.293535262346,0.112373247743,0.0784014239907,0,0,0,
17520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210084870458,-0.183438017964,0.957047760487,-0.300222873688,0.0830696672201,0.0998972430825,0,0,0,
17560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206146836281,-0.179411128163,0.95810431242,-0.0500509217381,0.161365583539,0.0547357834876,0,0,0,
17600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207999229431,-0.179918885231,0.955989360809,0.0841984376311,0.136133253574,0.0837784335017,0,0,0,
17640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21230982244,-0.180783286691,0.955257236958,0.107749216259,0.0362283736467,0.0899200588465,0,0,0,
17680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21818959713,-0.185075119138,0.952653467655,0.0100643634796,0.0547585822642,0.0837072581053,0,0,0,
17720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218609765172,-0.186793759465,0.957778632641,-0.0887837931514,0.14419490099,0.0607411675155,0,0,0,
17760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220716759562,-0.188116803765,0.958104848862,-0.227311685681,0.127563640475,0.0435712561011,0,0,0,
17800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217779293656,-0.188246414065,0.958348333836,-0.263529866934,0.128857195377,0.0376370549202,0,0,0,
17840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214152261615,-0.184870496392,0.958755731583,-0.310928821564,0.147040277719,0.0777018815279,0,0,0,
17880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211640819907,-0.18288898468,0.957535922527,-0.318272382021,0.0886138156056,0.0947337597609,0,0,0,
17920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206974327564,-0.178447380662,0.95818644762,-0.0359310805798,0.219940796494,0.0721886232495,0,0,0,
17960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208722233772,-0.180249765515,0.95403701067,0.0205660462379,0.131005674601,0.0896414667368,0,0,0,
18000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21335786581,-0.182344034314,0.956233978271,0.0403042249382,0.0843082219362,0.111415877938,0,0,0,
18040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217310845852,-0.184826269746,0.953956365585,-0.0271031986922,0.0795501545072,0.0610197708011,0,0,0,
18080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219562590122,-0.187694534659,0.955337941647,-0.118475712836,0.144757896662,0.072259798646,0,0,0,
18120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219501450658,-0.188104078174,0.959812879562,-0.214041903615,0.180289149284,0.072259798646,0,0,0,
18160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217213615775,-0.188236728311,0.959080517292,-0.370696902275,0.17148154974,0.0547401160002,0,0,0,
18200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211636587977,-0.183866217732,0.958429574966,-0.293486565351,0.117369264364,0.0439878739417,0,0,0,
18240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20929145813,-0.181804403663,0.95623344183,-0.227528840303,0.0882208868861,0.0896414667368,0,0,0,
18280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207616493106,-0.179673671722,0.958104848862,-0.0634868219495,0.132542207837,0.0726095736027,0,0,0,
18320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209709390998,-0.17961268127,0.954445540905,0.104538023472,0.130467265844,0.0606699883938,0,0,0,
18360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214161872864,-0.181860461831,0.953955471516,0.0541068241,0.108082123101,0.105481669307,0,0,0,
18400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218127563596,-0.185406550765,0.955989062786,-0.0511741600931,0.114566884935,0.0837072581053,0,0,0,
18440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219964310527,-0.189575180411,0.957697451115,-0.264422684908,0.0587078556418,0.105203077197,0,0,0,
18480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218601882458,-0.187684893608,0.958266913891,-0.251752734184,0.0825383588672,0.11839941889,0,0,0,
18520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21696357429,-0.188151717186,0.958267211914,-0.35396566987,0.101230211556,0.0837072581053,0,0,0,
18560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211228176951,-0.184343740344,0.959325134754,-0.334716528654,0.194218814373,0.0550898946822,0,0,0,
18600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208488047123,-0.18065957725,0.956234037876,-0.167156234384,0.122033163905,0.0721929594874,0,0,0,
18640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207928106189,-0.180165842175,0.956803560257,0.051537271589,0.2013528198,0.0840613692999,0,0,0,
18680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210755452514,-0.181172609329,0.955338656902,0.0821733996272,0.1546215415,0.0829365327954,0,0,0,
18720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215859889984,-0.183266952634,0.954280555248,-0.0274940598756,0.0619561672211,0.0606743246317,0,0,0,
18760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218434348702,-0.187033727765,0.95598846674,-0.112599030137,0.104494661093,0.0785437822342,0,0,0,
18800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221015095711,-0.190316542983,0.957941055298,-0.263069957495,0.129378035665,0.0598992593586,0,0,0,
18840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217136725783,-0.188402950764,0.959162175655,-0.329738050699,0.112284213305,0.0659046396613,0,0,0,
18880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217199042439,-0.186527088284,0.953386068344,-0.341664344072,0.124058872461,0.0375702045858,0,0,0,
18920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209133088589,-0.183022990823,0.959814012051,-0.208266869187,0.192840263247,0.0316360071301,0,0,0,
18960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205187067389,-0.179482296109,0.961358547211,0.00480322819203,0.247925400734,0.100814655423,0,0,0,
19000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206135451794,-0.179904386401,0.956965863705,0.123975843191,0.0775341764092,0.146321550012,0,0,0,
19040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211951613426,-0.180612847209,0.949481546879,0.0813310146332,-0.000125682592625,0.128868713975,0,0,0,
19080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220882833004,-0.185925558209,0.954442977905,-0.0902231708169,0.0739241689444,0.0946625992656,0,0,0,
19120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222176477313,-0.187643989921,0.956477224827,-0.258338958025,0.0411378964782,0.0436381064355,0,0,0,
19160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219334602356,-0.187285721302,0.957128822803,-0.179294317961,0.109610401094,0.00183128449135,0,0,0,
19200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217285349965,-0.189293429255,0.960056781769,-0.377943605185,0.0893316417933,0.055156737566,0,0,0,
19240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212284341455,-0.185170695186,0.960138976574,-0.436470150948,0.136781945825,0.111765660346,0,0,0,
19280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208376571536,-0.183173701167,0.95680218935,-0.148071944714,0.151481196284,0.111066102982,0,0,0,
19320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205562904477,-0.17858736217,0.95419806242,0.144256711006,0.193453148007,0.118191994727,0,0,0,
19360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209312200546,-0.178307816386,0.954036712646,0.167399123311,0.253318578005,0.111415877938,0,0,0,
19400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217027410865,-0.181087747216,0.954118251801,0.0236377716064,0.036563936621,0.0661832466722,0,0,0,
19440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217901572585,-0.183695361018,0.955662727356,-0.0492250621319,0.0492450147867,0.0720462724566,0,0,0,
19480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218924716115,-0.18923778832,0.960057079792,-0.264264851809,0.0646853819489,0.0495054647326,0,0,0,
19520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219068393111,-0.189967051148,0.959162294865,-0.384367913008,0.0604507699609,0.0939630419016,0,0,0,
19560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215986296535,-0.187574014068,0.956965863705,-0.354674637318,0.0479514673352,0.105760268867,0,0,0,
19600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212267681956,-0.185256958008,0.957454204559,-0.307260751724,0.012926960364,0.106252394617,0,0,0,
19640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209223881364,-0.181075468659,0.957454919815,-0.0955932363868,0.103690803051,0.0550898946822,0,0,0,
19680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208682581782,-0.178226709366,0.956640779972,0.080664716661,0.242484524846,0.0841282084584,0,0,0,
19720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211013153195,-0.180117949843,0.955664634705,0.0800587534904,0.195298820734,0.106673359871,0,0,0,
19760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21497784555,-0.183010771871,0.955501258373,0.00797510892153,0.0912151262164,0.0718388408422,0,0,0,
19800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217710778117,-0.185807153583,0.954686939716,-0.136039152741,0.167980030179,0.0837784335017,0,0,0,
19840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219252645969,-0.187535598874,0.95680141449,-0.233615309,0.0936306640506,0.0666753724217,0,0,0,
19880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21682985127,-0.187342837453,0.960381746292,-0.323095679283,0.152753010392,0.0832863152027,0,0,0,
19920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213655233383,-0.185841426253,0.958510220051,-0.377502918243,0.112075895071,0.0939630419016,0,0,0,
19960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208480119705,-0.182285189629,0.958429336548,-0.245015874505,0.146715059876,0.0379868298769,0,0,0,
20000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207423880696,-0.181700780988,0.958186209202,-0.00927182193846,0.214156165719,0.0717676728964,0,0,0,
20040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208566352725,-0.180658996105,0.954848945141,0.106755912304,0.112497672439,0.111415877938,0,0,0,
20080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212697148323,-0.181515097618,0.954280793667,0.114915914834,0.107355736196,0.0488059073687,0,0,0,
20120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218361616135,-0.185735523701,0.954278767109,-0.0397682078183,0.149351894855,0.0840570405126,0,0,0,
20160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2200781703,-0.186404168606,0.957046031952,-0.227140709758,0.116883598268,0.0946625992656,0,0,0,
20200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221060737967,-0.186580732465,0.958430230618,-0.299361228943,0.118193596601,0.0781940072775,0,0,0,
20240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217564538121,-0.185887590051,0.958755493164,-0.347722560167,0.107413709164,0.0784769356251,0,0,0,
20280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211879730225,-0.184437260032,0.958836019039,-0.258966058493,0.00086196011398,0.100881494582,0,0,0,
20320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208369910717,-0.183659613132,0.956722199917,-0.161950305104,0.0388486757874,0.0831439644098,0,0,0,
20360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206131860614,-0.17932613194,0.955583393574,0.0285322479904,0.189977422357,0.118541762233,0,0,0,
20400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208813712001,-0.180088624358,0.956071197987,0.0529056042433,0.200847536325,0.0892916843295,0,0,0,
20440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215461209416,-0.183101058006,0.955664396286,0.0307910833508,0.0664735138416,0.106323577464,0,0,0,
20480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219250679016,-0.185904026031,0.955256402493,-0.0267658699304,0.0969576314092,0.0832863152027,0,0,0,
20520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220073208213,-0.187949538231,0.959242999554,-0.201983198524,0.1758877635,0.049022000283,0,0,0,
20560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217228636146,-0.186940789223,0.958023130894,-0.244868338108,0.145899951458,0.065762296319,0,0,0,
20600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21699218452,-0.185391321778,0.957210063934,-0.38433855772,0.0474282465875,0.0666085258126,0,0,0,
20640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211001321673,-0.181905284524,0.95696657896,-0.216051548719,0.0205554999411,0.0610197708011,0,0,0,
20680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207106038928,-0.180391803384,0.956640422344,-0.072946600616,0.0376279428601,0.0948049500585,0,0,0,
20720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209384039044,-0.181401088834,0.958023488522,0.0957405045629,0.170767873526,0.100389376283,0,0,0,
20760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213496372104,-0.183399006724,0.954608976841,0.00537764001638,0.201661378145,0.0599079243839,0,0,0,
20800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216416954994,-0.185871198773,0.957534611225,-0.0957603827119,0.115499846637,0.0713467225432,0,0,0,
20840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220381200314,-0.187464490533,0.955256521702,-0.171955287457,0.16920992732,0.0892205163836,0,0,0,
20880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219332277775,-0.18777616322,0.957534968853,-0.322503477335,0.20010894537,0.0829365327954,0,0,0,
20920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216501772404,-0.187255740166,0.960870921612,-0.324052244425,0.0831229686737,0.0950835421681,0,0,0,
20960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212838888168,-0.185094162822,0.956803798676,-0.390748381615,0.0119867417961,0.066254414618,0,0,0,
21000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207274913788,-0.180079460144,0.956233799458,-0.0729235559702,0.0910657718778,0.0776307061315,0,0,0,
21040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207998141646,-0.180736079812,0.956803977489,0.030474409461,0.137573242188,0.0777018815279,0,0,0,
21080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211099520326,-0.180201664567,0.957129657269,0.0485026054084,0.0957322344184,0.0666753724217,0,0,0,
21120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214470311999,-0.182920441031,0.953059375286,0.00222037173808,0.160676568747,0.10024702549,0,0,0,
21160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219158902764,-0.187448099256,0.955336809158,-0.0832185894251,0.161410242319,0.100389376283,0,0,0,
21200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220337629318,-0.186412155628,0.958917140961,-0.213425919414,0.234008550644,0.0721886232495,0,0,0,
21240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21973593533,-0.188350871205,0.958512127399,-0.359917759895,0.101836070418,0.0607411675155,0,0,0,
21280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214400529861,-0.184711575508,0.958104193211,-0.287127584219,0.146609246731,0.0480308495462,0,0,0,
21320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211779475212,-0.184922873974,0.957128465176,-0.312474042177,0.0417772568762,0.0494386181235,0,0,0,
21360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207909226418,-0.18162715435,0.957941830158,-0.155201748013,0.0985018163919,0.0895702913404,0,0,0,
21400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206621840596,-0.178846001625,0.954606771469,0.078350327909,0.0897249877453,0.0784014239907,0,0,0,
21440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213277712464,-0.181934788823,0.956151783466,0.0568714030087,0.0902378484607,0.100596807897,0,0,0,
21480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216912984848,-0.184411361814,0.955419242382,-0.0483235456049,0.143593475223,0.106602177024,0,0,0,
21520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219234570861,-0.187040790915,0.95362919569,-0.108140036464,0.1151830405,0.100739151239,0,0,0,
21560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220318675041,-0.187384590507,0.958430469036,-0.17294344306,0.156420439482,0.083357475698,0,0,0,
21600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217469573021,-0.187676668167,0.959405720234,-0.376418471336,0.194487541914,0.0439878739417,0,0,0,
21640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213015958667,-0.184859380126,0.958672523499,-0.34681814909,0.147885605693,0.0377038940787,0,0,0,
21680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209687948227,-0.182051360607,0.955908119678,-0.239582359791,0.0821858718991,0.0724672302604,0,0,0,
21720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20711542666,-0.180560901761,0.958430767059,-0.0394438318908,0.0854543372989,0.0900624170899,0,0,0,
21760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208974525332,-0.180500864983,0.955745756626,0.0789925977588,0.124714650214,0.0956468507648,0,0,0,
21800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214152023196,-0.18218280375,0.95330452919,0.0245407707989,0.036423265934,0.0837072581053,0,0,0,
21840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218770548701,-0.185491397977,0.955338656902,-0.097087033093,0.0541363731027,0.0666041970253,0,0,0,
21880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221100464463,-0.189829453826,0.957451879978,-0.245360001922,0.12883003056,0.0670251473784,0,0,0,
21920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220237657428,-0.187303319573,0.959162175655,-0.275302171707,0.141210228205,0.0610909461975,0,0,0,
21960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216084703803,-0.187006399035,0.958429813385,-0.268372297287,0.187335178256,0.083357475698,0,0,0,
22000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211873278022,-0.18516920507,0.958674192429,-0.250865757465,0.147029981017,0.0659758150578,0,0,0,
22040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20701430738,-0.180638149381,0.955094277859,-0.16044332087,0.162227511406,0.0885921344161,0,0,0,
22080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207425236702,-0.180319666862,0.955501377583,-0.00619060592726,0.125929117203,0.0719100162387,0,0,0,
22120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209390327334,-0.179691568017,0.955582797527,0.0999182313681,0.077901981771,0.0950835421681,0,0,0,
22160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214868113399,-0.184228345752,0.953629791737,0.0145791592076,0.0728462487459,0.117350079119,0,0,0,
22200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219501018524,-0.186480522156,0.956232368946,-0.0949510782957,0.0918204113841,0.134731769562,0,0,0,
22240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220398545265,-0.187952458858,0.958917558193,-0.196372300386,0.169648244977,0.0899200588465,0,0,0,
22280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219678521156,-0.186482444406,0.959731280804,-0.304436594248,0.188326209784,0.0669583082199,0,0,0,
22320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215375885367,-0.183666467667,0.955664396286,-0.294078052044,0.0769851207733,0.0137665402144,0,0,0,
22360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212039217353,-0.184682786465,0.958592951298,-0.294491678476,0.0414142496884,0.0372872762382,0,0,0,
22400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206205487251,-0.183071985841,0.960218966007,-0.130867898464,0.11564937979,0.0889462381601,0,0,0,
22440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204090073705,-0.179063156247,0.952817440033,0.2284976542,0.175238162279,0.106602177024,0,0,0,
22480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210676968098,-0.181010782719,0.955175578594,0.133052259684,0.0713267549872,0.112328954041,0,0,0,
22520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215475320816,-0.183023974299,0.956965267658,0.0307468697429,0.154133945704,0.100739151239,0,0,0,
22560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219495534897,-0.186804696918,0.955745756626,-0.143098771572,0.0806162431836,0.056206073612,0,0,0,
22600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219397783279,-0.188263878226,0.955664217472,-0.221221461892,0.122278302908,0.0663255900145,0,0,0,
22640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218275785446,-0.187766417861,0.958185613155,-0.269648998976,0.0768933966756,0.083493731916,0,0,0,
22680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21195679903,-0.184599712491,0.958510458469,-0.317213326693,0.13010507822,0.0375033654273,0,0,0,
22720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208485841751,-0.181310355663,0.957291424274,-0.244485214353,0.170550554991,0.078051649034,0,0,0,
22760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208348274231,-0.178544938564,0.956151545048,0.0134238069877,0.177452385426,0.078122831881,0,0,0,
22800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211653828621,-0.180614635348,0.954281508923,0.0419290810823,0.114231698215,0.111765660346,0,0,0,
22840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216575458646,-0.184165552258,0.952735185623,0.0192865412682,0.0127543648705,0.123983845115,0,0,0,
22880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219642832875,-0.188102900982,0.955825805664,-0.149068683386,0.0931762903929,0.089362859726,0,0,0,
22920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220036014915,-0.191197022796,0.959811389446,-0.33521309495,0.147044360638,0.0487390644848,0,0,0,
22960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218025788665,-0.189143493772,0.959894180298,-0.357947736979,0.240849390626,0.0666753724217,0,0,0,
23000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214049518108,-0.18551851809,0.955746471882,-0.228227168322,0.0346031412482,0.10024702549,0,0,0,
23040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208074763417,-0.180653378367,0.955338001251,-0.0628990009427,0.0261564552784,0.0773521065712,0,0,0,
23080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20907650888,-0.178959414363,0.955826997757,-0.09618165344,0.00769647583365,0.0781939998269,0,0,0,
