timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
72600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00279454770498,0.00287663959898,0.996374666691,-0.165492728353,0.175233572721,0.0608774162829,0,0,0,
72640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263311504386,0.0028729874175,0.996617078781,-0.118832059205,0.152383193374,0.0558562874794,0,0,0,
72680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00271080690436,0.00263030850329,0.996536552906,-0.171283707023,0.19312441349,0.0323478318751,0,0,0,
72720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328214955516,0.00286660459824,0.996455192566,-0.153404384851,0.169488653541,0.0264681968838,0,0,0,
72760,4294967295,31.5086765278,120.401553797,33.8781229993,-0.00165775418282,-0.00464354082942,0.000111968329293,1.91193044186,0.0,0.0,0.0,0.00303340982646,0.00279028178193,0.995970904827,-0.19557094574,0.14729616046,0.0498552434146,0,0,0,
72800,4294967295,31.5086765278,120.401553797,33.8781229993,-0.00165775418282,-0.00464354082942,0.000111968329293,1.91193044186,0.0,0.0,0.0,0.00303551275283,0.00270586996339,0.996455192566,-0.12978425622,0.17002491653,0.0557894483209,0,0,0,
72840,4294967295,31.5086765278,120.401553797,33.8781229993,-0.00165775418282,-0.00464354082942,0.000111968329293,1.91193044186,0.0,0.0,0.0,0.00230792700313,0.00279397820123,0.996373713017,-0.141659498215,0.16474750638,0.0383761674166,0,0,0,
72880,4294967295,31.5087013781,120.401545045,33.9306230582,0.00338245509192,-0.0136063955724,0.00871532224119,1.91192305088,0.0,0.0,0.0,0.00263104378246,0.00295487698168,0.996374666691,-0.183651685715,0.146468877792,0.0383761636913,0,0,0,
72920,4294967295,31.5087013781,120.401545045,33.9306230582,0.00338245509192,-0.0136063955724,0.00871532224119,1.91192305088,0.0,0.0,0.0,0.00247133942321,0.00295632029884,0.996374189854,-0.123579449952,0.180379629135,0.032241422683,0,0,0,
72960,4294967295,31.5087013781,120.401545045,33.9306230582,0.00338245509192,-0.0136063955724,0.00871532224119,1.91192305088,0.0,0.0,0.0,0.00254515814595,0.00279939663596,0.996293783188,-0.153444349766,0.157592475414,0.0439167059958,0,0,0,
73000,4294967295,31.5087013781,120.401545045,33.9306230582,0.00338245509192,-0.0136063955724,0.00871532224119,1.91192305088,0.0,0.0,0.0,0.00263070152141,0.00287499721162,0.996456086636,-0.135601297021,0.139730572701,0.0673749297857,0,0,0,
73040,4294967295,31.5087013781,120.401545045,33.9306230582,0.00338245509192,-0.0136063955724,0.00871532224119,1.91192305088,0.0,0.0,0.0,0.0026310281828,0.00271373451687,0.996617972851,-0.171379551291,0.164179012179,0.0557578317821,0,0,0,
73080,4294967295,31.5087013781,120.401545045,33.9306230582,0.00338245509192,-0.0136063955724,0.00871532224119,1.91192305088,0.0,0.0,0.0,0.0028746407479,0.00270794029348,0.996618449688,-0.165186583996,0.152998954058,0.0493717715144,0,0,0,
73120,4294967295,31.5086885625,120.401536367,33.7722535552,-0.00176471821032,0.00103182601742,-0.0177719648927,5.11256885529,0.0,0.0,0.0,0.00295305880718,0.00287133618258,0.996374666691,-0.171526491642,0.15266148746,0.0324419625103,0,0,0,
73160,4294967295,31.5086885625,120.401536367,33.7722535552,-0.00176471821032,0.00103182601742,-0.0177719648927,5.11256885529,0.0,0.0,0.0,0.0027932189405,0.00295232492499,0.996292829514,-0.171667665243,0.135250911117,0.0439878739417,0,0,0,
73200,4294967295,31.5086885625,120.401536367,33.7722535552,-0.00176471821032,0.00103182601742,-0.0177719648927,5.11256885529,0.0,0.0,0.0,0.00295627559535,0.00287057016976,0.99629420042,-0.184341311455,0.123444907367,0.0323751196265,0,0,0,
73240,4294967295,31.5086992636,120.401523166,33.7192938095,0.0104849264026,-0.000805473129731,-0.010723493062,5.11255741119,0.0,0.0,0.0,0.00263315811753,0.00311599043198,0.996536552906,-0.142366155982,0.181634649634,0.0383366085589,0,0,0,
73280,4294967295,31.5086992636,120.401523166,33.7192938095,0.0104849264026,-0.000805473129731,-0.010723493062,5.11255741119,0.0,0.0,0.0,0.00262460322119,0.00287224538624,0.996131837368,-0.142701342702,0.163554996252,0.0439210385084,0,0,0,
73320,4294967295,31.5086992636,120.401523166,33.7192938095,0.0104849264026,-0.000805473129731,-0.010723493062,5.11255741119,0.0,0.0,0.0,0.00270565436222,0.00279273930937,0.996131420135,-0.153276264668,0.182273536921,0.0498236268759,0,0,0,
73360,4294967295,31.5086992636,120.401523166,33.7192938095,0.0104849264026,-0.000805473129731,-0.010723493062,5.11255741119,0.0,0.0,0.0,0.00271048652939,0.00271217268892,0.996860325336,-0.153280720115,0.140726849437,0.0617904998362,0,0,0,
73400,4294967295,31.5086843294,120.401556092,33.420254509,-0.00412739580497,0.0058309501037,-0.0218183305115,1.91188645363,0.0,0.0,0.0,0.00263229664415,0.00287309195846,0.996537029743,-0.142397239804,0.128309205174,0.055156737566,0,0,0,
73440,4294967295,31.5086843294,120.401556092,33.420254509,-0.00412739580497,0.0058309501037,-0.0218183305115,1.91188645363,0.0,0.0,0.0,0.00270962622017,0.0026305175852,0.996293723583,-0.1531098634,0.164149671793,0.0203457269818,0,0,0,
73480,4294967295,31.5086843294,120.401556092,33.420254509,-0.00412739580497,0.0058309501037,-0.0218183305115,1.91188645363,0.0,0.0,0.0,0.00288059632294,0.00311604584567,0.996455609798,-0.152897894382,0.18170593679,0.0383366085589,0,0,0,
73520,4294967295,31.5086861241,120.401542986,34.1254985072,-0.0023180837743,0.00589338038117,-0.012461793609,5.11252212524,0.0,0.0,0.0,0.00263100140728,0.0032786547672,0.996293306351,-0.141684576869,0.157927334309,0.0732379555702,0,0,0,
73560,4294967295,31.5086861241,120.401542986,34.1254985072,-0.0023180837743,0.00589338038117,-0.012461793609,5.11252212524,0.0,0.0,0.0,0.00262979883701,0.0027085209731,0.996617496014,-0.177985772491,0.129192084074,0.0495723076165,0,0,0,
73600,4294967295,31.5086861241,120.401542986,34.1254985072,-0.0023180837743,0.00589338038117,-0.012461793609,5.11252212524,0.0,0.0,0.0,0.00279398704879,0.00287177390419,0.995806694031,-0.14193636179,0.145829975605,0.0264804698527,0,0,0,
73640,4294967295,31.5086861241,120.401542986,34.1254985072,-0.0023180837743,0.00589338038117,-0.012461793609,5.11252212524,0.0,0.0,0.0,0.00295856781304,0.00295094237663,0.99637556076,-0.141466245055,0.151612326503,0.0442830882967,0,0,0,
73680,4294967295,31.5086928541,120.401542788,33.6413495196,-0.00232248101383,0.00765145290643,-0.00757609680295,1.91186451912,0.0,0.0,0.0,0.00271274428815,0.00263001560234,0.99629420042,-0.159637257457,0.145976424217,0.049850910902,0,0,0,
73720,4294967295,31.5086928541,120.401542788,33.6413495196,-0.00232248101383,0.00765145290643,-0.00757609680295,1.91186451912,0.0,0.0,0.0,0.00264073046856,0.00327860633843,0.996291875839,-0.171270951629,0.164251819253,0.0494026765227,0,0,0,
73760,4294967295,31.5086928541,120.401542788,33.6413495196,-0.00232248101383,0.00765145290643,-0.00757609680295,1.91186451912,0.0,0.0,0.0,0.00246491865255,0.00247314036824,0.996375143528,-0.17818197608,0.111455753446,0.0319857783616,0,0,0,
73800,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00262619112618,0.0027088590432,0.996538102627,-0.147077769041,0.187555298209,0.0502718649805,0,0,0,
73840,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00238529662602,0.00287854857743,0.996698915958,-0.17161513865,0.151982694864,0.0205067042261,0,0,0,
73880,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00263249618001,0.00311970780604,0.996617496014,-0.165211543441,0.141293287277,0.0493753887713,0,0,0,
73920,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.0025527025573,0.00312169711106,0.996618449688,-0.147472187877,0.146558403969,0.0196339040995,0,0,0,
73960,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00262594036758,0.00263281050138,0.996374666691,-0.130116075277,0.1573561728,0.032241422683,0,0,0,
74000,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00255099614151,0.00287470431067,0.995968580246,-0.153539299965,0.1703453511,0.0375702045858,0,0,0,
74040,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00262909312733,0.00279466435313,0.996454715729,-0.159280657768,0.164272397757,0.0557894483209,0,0,0,
74080,4294967295,31.5086976024,120.4015368,33.6042235764,0.000492488965392,0.00972266495228,-0.00789031852037,5.11248731613,0.0,0.0,0.0,0.00254729483277,0.00238701677881,0.996618449688,-0.158740520477,0.187591001391,0.0437873452902,0,0,0,
74120,4294967295,31.5086807276,120.40154864,33.8032886777,0.0155996279791,-0.00128704914823,-0.00430751917884,5.11245203018,0.0,0.0,0.0,0.00230031018145,0.00247373734601,0.996295273304,-0.177916780114,0.128560394049,0.0553641654551,0,0,0,
74160,4294967295,31.5086807276,120.40154864,33.8032886777,0.0155996279791,-0.00128704914823,-0.00430751917884,5.11245203018,0.0,0.0,0.0,0.00304075074382,0.00262713991106,0.996942818165,-0.147631898522,0.135075628757,0.0502050220966,0,0,0,
74200,4294967295,31.5086807276,120.40154864,33.8032886777,0.0155996279791,-0.00128704914823,-0.00430751917884,5.11245203018,0.0,0.0,0.0,0.00254617701285,0.00246987654828,0.996455669403,-0.123806476593,0.140213146806,0.0616920366883,0,0,0,
74240,4294967295,31.5086854368,120.401543092,33.6527129961,0.0175167638808,0.00633191270754,-0.00471205776557,5.11244058609,0.0,0.0,0.0,0.00254975026473,0.00279400846921,0.996050059795,-0.141519740224,0.163883492351,0.0375702045858,0,0,0,
74280,4294967295,31.5086854368,120.401543092,33.6527129961,0.0175167638808,0.00633191270754,-0.00471205776557,5.11244058609,0.0,0.0,0.0,0.00271237338893,0.00287334551103,0.99678093195,-0.153987720609,0.123488456011,0.0204671472311,0,0,0,
74320,4294967295,31.5086854368,120.401543092,33.6527129961,0.0175167638808,0.00633191270754,-0.00471205776557,5.11244058609,0.0,0.0,0.0,0.00263188383542,0.00319837243296,0.996456086636,-0.135335281491,0.152351051569,0.0782590806484,0,0,0,
74360,4294967295,31.5086854368,120.401543092,33.6527129961,0.0175167638808,0.00633191270754,-0.00471205776557,5.11244058609,0.0,0.0,0.0,0.0028749818448,0.00303482171148,0.996536552906,-0.147967159748,0.140350967646,0.0663633868098,0,0,0,
74400,4294967295,31.5086898222,120.401543624,32.986106134,0.0147382011637,0.000178831556696,-0.00835724268109,1.91181325912,0.0,0.0,0.0,0.0030330659356,0.00262323394418,0.995643913746,-0.13640922308,0.129159078002,0.0384034477174,0,0,0,
74440,4294967295,31.5086898222,120.401543624,32.986106134,0.0147382011637,0.000178831556696,-0.00835724268109,1.91181325912,0.0,0.0,0.0,0.00263147219084,0.00295241479762,0.996211826801,-0.135578751564,0.1630192101,0.0836360901594,0,0,0,
74480,4294967295,31.5086898222,120.401543624,32.986106134,0.0147382011637,0.000178831556696,-0.00835724268109,1.91181325912,0.0,0.0,0.0,0.00287369382568,0.00287060439587,0.996293723583,-0.189388230443,0.135350704193,0.0433866158128,0,0,0,
74520,4294967295,31.5086804344,120.401549271,33.9203779623,0.0185315236449,-0.0087786084041,-0.00186433724593,5.11240530014,0.0,0.0,0.0,0.00295378523879,0.00303364801221,0.99597042799,-0.183361247182,0.158327072859,0.0323751196265,0,0,0,
74560,4294967295,31.5086804344,120.401549271,33.9203779623,0.0185315236449,-0.0087786084041,-0.00186433724593,5.11240530014,0.0,0.0,0.0,0.00287466216832,0.00279282429256,0.997023105621,-0.147921666503,0.169640600681,0.0620734319091,0,0,0,
74600,4294967295,31.5086804344,120.401549271,33.9203779623,0.0185315236449,-0.0087786084041,-0.00186433724593,5.11240530014,0.0,0.0,0.0,0.00303793954663,0.00294980802573,0.996130943298,-0.148497134447,0.152265235782,0.032052628696,0,0,0,
74640,4294967295,31.5086804344,120.401549271,33.9203779623,0.0185315236449,-0.0087786084041,-0.00186433724593,5.11240530014,0.0,0.0,0.0,0.00262490939349,0.00262945704162,0.995969951153,-0.165644362569,0.1467192173,0.026401348412,0,0,0,
74680,4294967295,31.5086843632,120.401549914,33.2731233696,0.0187842603773,-0.0101585704833,0.00149036105722,1.91179132462,0.0,0.0,0.0,0.00279975123703,0.00319738313556,0.996536552906,-0.135291993618,0.164052546024,0.0554353408515,0,0,0,
74720,4294967295,31.5086843632,120.401549914,33.2731233696,0.0187842603773,-0.0101585704833,0.00149036105722,1.91179132462,0.0,0.0,0.0,0.00254014972597,0.00246823928319,0.996049582958,-0.189475283027,0.147016525269,0.0439210385084,0,0,0,
74760,4294967295,31.5086843632,120.401549914,33.2731233696,0.0187842603773,-0.0101585704833,0.00149036105722,1.91179132462,0.0,0.0,0.0,0.0025441844482,0.00279290298931,0.996455669403,-0.165192887187,0.158151850104,0.0442435257137,0,0,0,
74800,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00247216387652,0.00271479506046,0.996942818165,-0.177533864975,0.164120748639,0.0375033654273,0,0,0,
74840,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00320404022932,0.00286521203816,0.996456086636,-0.153178960085,0.169692948461,0.026440910995,0,0,0,
74880,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00214655417949,0.00288093741983,0.996780335903,-0.140999570489,0.175812318921,0.0323751196265,0,0,0,
74920,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00279409368522,0.00287333619781,0.996293783188,-0.135382637382,0.152206063271,0.0497883968055,0,0,0,
74960,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00270672165789,0.00230605644174,0.996698915958,-0.147567853332,0.163738578558,0.0439210385084,0,0,0,
75000,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00214737397619,0.00295908655971,0.996699988842,-0.12458153069,0.146394371986,0.0323751196265,0,0,0,
75040,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00255431910045,0.003282481106,0.996454715729,-0.137367904186,0.157939046621,0.0368619933724,0,0,0,
75080,4294967295,31.5086868416,120.401547189,33.1404717965,0.0185711979866,-0.00996265746653,-0.00354941003025,5.11237049103,0.0,0.0,0.0,0.00279284082353,0.00287427636795,0.996130943298,-0.130573824048,0.15155993402,0.038403455168,0,0,0,
75120,4294967295,31.5086767788,120.401551598,33.7673710724,0.0175861474127,-0.0108404550701,-0.000840631721076,5.11233520508,0.0,0.0,0.0,0.00279081263579,0.00270916777663,0.996456086636,-0.189839094877,0.159274205565,0.0376370549202,0,0,0,
75160,4294967295,31.5086767788,120.401551598,33.7673710724,0.0175861474127,-0.0108404550701,-0.000840631721076,5.11233520508,0.0,0.0,0.0,0.00295992032625,0.00311385677196,0.996699988842,-0.130059048533,0.158194810152,0.0547357834876,0,0,0,
75200,4294967295,31.5086767788,120.401551598,33.7673710724,0.0175861474127,-0.0108404550701,-0.000840631721076,5.11233520508,0.0,0.0,0.0,0.00278966757469,0.00262790545821,0.996211826801,-0.147346690297,0.164043918252,0.0553728230298,0,0,0,
75240,4294967295,31.5086790259,120.401549212,33.4884650055,0.0149575155228,-0.0114807495847,-0.00437174597755,5.11232376099,0.0,0.0,0.0,0.00279486342333,0.00303439958952,0.996537029743,-0.118688873947,0.12207518518,0.0375702045858,0,0,0,
75280,4294967295,31.5086790259,120.401549212,33.4884650055,0.0149575155228,-0.0114807495847,-0.00437174597755,5.11232376099,0.0,0.0,0.0,0.00303947739303,0.00262538366951,0.996456086636,-0.159214735031,0.164396777749,0.049850910902,0,0,0,
75320,4294967295,31.5086790259,120.401549212,33.4884650055,0.0149575155228,-0.0114807495847,-0.00437174597755,5.11232376099,0.0,0.0,0.0,0.00295267463662,0.00254641869105,0.996537029743,-0.147680088878,0.157700002193,0.0263345073909,0,0,0,
75360,4294967295,31.5086790259,120.401549212,33.4884650055,0.0149575155228,-0.0114807495847,-0.00437174597755,5.11232376099,0.0,0.0,0.0,0.00247103185393,0.00328337680548,0.996698856354,-0.148669719696,0.15806414187,0.0260595194995,0,0,0,
75400,4294967295,31.5086777653,120.401554664,33.3584480928,0.0119654582813,-0.0116937449202,-0.00355364382267,1.91173994541,0.0,0.0,0.0,0.00246326229535,0.00254828878678,0.996617555618,-0.147712677717,0.134798645973,0.0145724983886,0,0,0,
75440,4294967295,31.5086777653,120.401554664,33.3584480928,0.0119654582813,-0.0116937449202,-0.00355364382267,1.91173994541,0.0,0.0,0.0,0.00311517738737,0.00294651929289,0.996130943298,-0.147664219141,0.164101794362,0.0550898946822,0,0,0,
75480,4294967295,31.5086777653,120.401554664,33.3584480928,0.0119654582813,-0.0116937449202,-0.00355364382267,1.91173994541,0.0,0.0,0.0,0.00287089752965,0.00278784893453,0.996212780476,-0.141330689192,0.133840754628,0.056072384119,0,0,0,
75520,4294967295,31.5086773239,120.40155124,33.8945402708,0.0142565760761,-0.00776732014492,-0.00664250040427,5.11228847504,0.0,0.0,0.0,0.00254783569835,0.00287548988126,0.996374309063,-0.153814211488,0.158600121737,0.0261852648109,0,0,0,
75560,4294967295,31.5086773239,120.40155124,33.8945402708,0.0142565760761,-0.00776732014492,-0.00664250040427,5.11228847504,0.0,0.0,0.0,0.00287419208325,0.00287093338557,0.995968580246,-0.140960276127,0.16967779398,0.0376327261329,0,0,0,
75600,4294967295,31.5086773239,120.40155124,33.8945402708,0.0142565760761,-0.00776732014492,-0.00664250040427,5.11228847504,0.0,0.0,0.0,0.00246045831591,0.00254904502071,0.996130943298,-0.141661822796,0.151478081942,0.0609485991299,0,0,0,
75640,4294967295,31.5086773239,120.40155124,33.8945402708,0.0142565760761,-0.00776732014492,-0.00664250040427,5.11228847504,0.0,0.0,0.0,0.00271075032651,0.00287299160846,0.996699333191,-0.153955489397,0.134484559298,0.055506516248,0,0,0,
75680,4294967295,31.5086749795,120.401553766,34.0684333835,0.0157751683146,-0.0140938879922,-0.0010928940028,1.9117180109,0.0,0.0,0.0,0.00262480136007,0.00271331216209,0.996129989624,-0.153235986829,0.170499816537,0.0439210385084,0,0,0,
75720,4294967295,31.5086749795,120.401553766,34.0684333835,0.0157751683146,-0.0140938879922,-0.0010928940028,1.9117180109,0.0,0.0,0.0,0.00262708519585,0.00295851845294,0.996049940586,-0.124725989997,0.163755774498,0.0554353408515,0,0,0,
75760,4294967295,31.5086749795,120.401553766,34.0684333835,0.0157751683146,-0.0140938879922,-0.0010928940028,1.9117180109,0.0,0.0,0.0,0.00279441452585,0.00279012229294,0.996617972851,-0.177695333958,0.135387256742,0.0323751196265,0,0,0,
75800,4294967295,31.5086749795,120.401553766,34.0684333835,0.0157751683146,-0.0140938879922,-0.0010928940028,1.9117180109,0.0,0.0,0.0,0.0026322256308,0.00287161418237,0.996374666691,-0.135638251901,0.140953242779,0.0610197708011,0,0,0,
75840,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00262632570229,0.0026302926708,0.996455192566,-0.154630661011,0.152693033218,0.0665330290794,0,0,0,
75880,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00270951911807,0.00254709459841,0.996699333191,-0.130576223135,0.169808596373,0.00859873462468,0,0,0,
75920,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00254544359632,0.00263169105165,0.996536552906,-0.141779050231,0.187492847443,0.0614407211542,0,0,0,
75960,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00286689703353,0.0023821007926,0.996537387371,-0.171321868896,0.164924889803,0.0374524071813,0,0,0,
76000,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00279338937253,0.00279248598963,0.996616601944,-0.117065027356,0.174742400646,0.0620734319091,0,0,0,
76040,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00245295488276,0.00255372538231,0.996212780476,-0.130658626556,0.170498549938,0.0145329367369,0,0,0,
76080,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00286441273056,0.00230316631496,0.996131837368,-0.159386366606,0.147443950176,0.0443376563489,0,0,0,
76120,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00255268928595,0.00320089026354,0.996617972851,-0.123511739075,0.151282504201,0.0384034477174,0,0,0,
76160,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00271270796657,0.00270940666087,0.996454715729,-0.159630984068,0.157351195812,0.0495054647326,0,0,0,
76200,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00286527047865,0.00279296189547,0.99605089426,-0.147110790014,0.181367278099,0.0204671472311,0,0,0,
76240,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00303036649711,0.00238361395895,0.996211349964,-0.1301304847,0.163589373231,0.0724672302604,0,0,0,
76280,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00295509421267,0.00287146563642,0.996455669403,-0.142663523555,0.140930131078,0.0439878739417,0,0,0,
76320,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00253887544386,0.00222519156523,0.99605089426,-0.146630898118,0.175819888711,0.0382424779236,0,0,0,
76360,4294967295,31.5086771246,120.401551559,33.9049291816,0.0131963994354,-0.00974123273045,-0.00364038231783,5.11225318909,0.819695174694,0.254089236259,0.0,0.00278036645614,0.00222126138397,0.996213257313,-0.19511680305,0.159576416016,0.0495723076165,0,0,0,
76400,4294967295,31.5086739478,120.401554344,33.7648008149,0.00843155104667,-0.00883282255381,0.00245899078436,6.3601641655,0.819695174694,0.254089236259,0.0,0.00303019746207,0.00221625179984,0.996373832226,-0.130834788084,0.187847107649,0.0553368739784,0,0,0,
76440,4294967295,31.5086739478,120.401554344,33.7648008149,0.00843155104667,-0.00883282255381,0.00245899078436,6.3601641655,0.819695174694,0.254089236259,0.0,0.00278797303326,0.00254838285036,0.995968580246,-0.153772577643,0.147047236562,0.0201525948942,0,0,0,
76480,4294967295,31.5086739478,120.401554344,33.7648008149,0.00843155104667,-0.00883282255381,0.00245899078436,6.3601641655,0.819695174694,0.254089236259,0.0,0.00238135992549,0.00288157351315,0.996455192566,-0.177497297525,0.145848974586,0.0262008178979,0,0,0,
76520,4294967295,31.508676389,120.401552107,33.6651834641,0.0117179555818,-0.00625673681498,0.00288919429295,5.1121711731,0.819695174694,0.254089236259,0.0,0.00262579880655,0.00279226689599,0.995888531208,-0.146926909685,0.181571528316,0.0434684678912,0,0,0,
76560,4294967295,31.508676389,120.401552107,33.6651834641,0.0117179555818,-0.00625673681498,0.00288919429295,5.1121711731,0.819695174694,0.254089236259,0.0,0.00262592616491,0.00263332296163,0.996374666691,-0.19583439827,0.118147067726,0.0264136288315,0,0,0,
76600,4294967295,31.508676389,120.401552107,33.6651834641,0.0117179555818,-0.00625673681498,0.00288919429295,5.1121711731,0.819695174694,0.254089236259,0.0,0.00279447063804,0.00287198275328,0.996375083923,-0.130241855979,0.128442540765,0.0324146784842,0,0,0,
76640,4294967295,31.508676389,120.401552107,33.6651834641,0.0117179555818,-0.00625673681498,0.00288919429295,5.1121711731,0.819695174694,0.254089236259,0.0,0.00303744920529,0.00287115201354,0.995887696743,-0.165934100747,0.164761766791,0.0661832466722,0,0,0,
76680,4294967295,31.508676389,120.401552107,33.6651834641,0.0117179555818,-0.00625673681498,0.00288919429295,5.1121711731,0.819695174694,0.254089236259,0.0,0.00295217637904,0.00262504932471,0.996212303638,-0.165604501963,0.181758075953,0.0492225326598,0,0,0,
76720,4294967295,31.5086765503,120.401552016,34.0709232651,0.00399788981304,0.0131154293194,-0.00271081016399,5.11214780807,0.819695174694,0.254089236259,0.0,0.0028745054733,0.0025444382336,0.996454715729,-0.165500938892,0.152611717582,0.0490888468921,0,0,0,
76760,4294967295,31.5086765503,120.401552016,34.0709232651,0.00399788981304,0.0131154293194,-0.00271081016399,5.11214780807,0.819695174694,0.254089236259,0.0,0.00295063201338,0.00246357847936,0.996536552906,-0.154374271631,0.134918883443,0.0379824973643,0,0,0,
76800,4294967295,31.5086765503,120.401552016,34.0709232651,0.00399788981304,0.0131154293194,-0.00271081016399,5.11214780807,0.819695174694,0.254089236259,0.0,0.00254734489135,0.00287398765795,0.996293723583,-0.153541922569,0.158271208405,0.0323751196265,0,0,0,
76840,4294967295,31.5086793802,120.401549818,33.8632920263,0.00236835773103,0.0218192208558,-0.00470503699034,4.9698433876,0.780764520168,0.225541874766,0.0,0.00278831482865,0.00279116700403,0.996131896973,-0.147302389145,0.15818618238,0.0442435257137,0,0,0,
76880,4294967295,31.5086793802,120.401549818,33.8632920263,0.00236835773103,0.0218192208558,-0.00470503699034,4.9698433876,0.780764520168,0.225541874766,0.0,0.00287294643931,0.00279113277793,0.996130466461,-0.124366939068,0.146505102515,0.0383761674166,0,0,0,
76920,4294967295,31.5086793802,120.401549818,33.8632920263,0.00236835773103,0.0218192208558,-0.00470503699034,4.9698433876,0.780764520168,0.225541874766,0.0,0.00303875398822,0.00295184273273,0.996455609798,-0.147440314293,0.169241577387,0.0435669310391,0,0,0,
76960,4294967295,31.5086793802,120.401549818,33.8632920263,0.00236835773103,0.0218192208558,-0.00470503699034,4.9698433876,0.780764520168,0.225541874766,0.0,0.00286651193164,0.00238727522083,0.996212780476,-0.124470256269,0.134672537446,0.0502718649805,0,0,0,
