timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
72400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240058466792,-0.0804293975234,0.958673775196,-0.021494904533,0.554448723793,0.139403089881,0,0,0,
72440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245181486011,-0.0821181535721,0.961035072803,0.205260843039,0.620523273945,0.12879756093,0,0,0,
72480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252410680056,-0.0835859552026,0.959896564484,0.173894733191,0.194666460156,0.0493717715144,0,0,0,
72520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257225990295,-0.0840547978878,0.962174654007,0.111516185105,-0.106729336083,0.0546732731164,0,0,0,
72560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25755277276,-0.0848738327622,0.9634745121,0.049390796572,-0.304597973824,0.0205067042261,0,0,0,
72600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256977796555,-0.0872285962105,0.966645419598,-0.234378159046,-0.366309374571,0.00863829441369,0,0,0,
72640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250800341368,-0.0863388702273,0.967375814915,-0.339358657598,-0.118059031665,0.0610909387469,0,0,0,
72680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244848534465,-0.0834998711944,0.961276233196,-0.382674276829,0.154096677899,0.157348066568,0,0,0,
72720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240150645375,-0.0812492519617,0.961600363255,-0.234514757991,0.466358333826,0.0827230066061,0,0,0,
72760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242243289948,-0.0819167420268,0.959975540638,-0.22733977437,0.489873111248,0.0725384056568,0,0,0,
72800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247963368893,-0.0807749405503,0.960139214993,0.0277361981571,0.388750314713,0.0554396696389,0,0,0,
72840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252762049437,-0.0818911716342,0.960384607315,0.130018100142,0.135928198695,0.0379868298769,0,0,0,
72880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258994847536,-0.086842931807,0.962824523449,0.0808449238539,-0.082151517272,0.0663255900145,0,0,0,
72920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25543653965,-0.0868825688958,0.967459499836,0.0358292162418,-0.221551179886,0.0603913925588,0,0,0,
72960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253141850233,-0.0868501588702,0.965181171894,-0.31617641449,-0.20297844708,0.0490888468921,0,0,0,
73000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245412513614,-0.0859445855021,0.965587079525,-0.486890822649,-0.0615918561816,0.0315691567957,0,0,0,
73040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241440176964,-0.0836166962981,0.964121639729,-0.588933706284,0.285364061594,0.0946625992656,0,0,0,
73080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241171315312,-0.0833684504032,0.959892809391,-0.353678494692,0.530150473118,0.14038734138,0,0,0,
73120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242730543017,-0.0814372375607,0.958674132824,-0.00897553097457,0.486641734838,0.0950123667717,0,0,0,
73160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252184718847,-0.0823700353503,0.960059165955,0.114958912134,0.206278473139,0.0670251473784,0,0,0,
73200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256321698427,-0.0836370810866,0.960303604603,0.103484347463,-0.0019464972429,0.0662587508559,0,0,0,
73240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261192053556,-0.0862958803773,0.962661266327,0.0367258749902,-0.258538335562,0.0375702045858,0,0,0,
73280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257692813873,-0.0880432203412,0.966076672077,-0.222264125943,-0.368161141872,0.0141163188964,0,0,0,
73320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24734865129,-0.0879984125495,0.96591168642,-0.482069641352,-0.15246835351,0.0493717715144,0,0,0,
73360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240253999829,-0.0876731798053,0.96363312006,-0.587653279305,0.366665244102,0.0896414667368,0,0,0,
73400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23534463346,-0.081515930593,0.962494075298,-0.487167179585,0.746714830399,0.101581051946,0,0,0,
73440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239982649684,-0.0803561210632,0.959323465824,-0.159006148577,0.665826618671,0.13445314765,0,0,0,
73480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246012210846,-0.0794493257999,0.957942903042,0.180041268468,0.421417742968,0.0666041970253,0,0,0,
73520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254478931427,-0.0810981765389,0.960303008556,0.283812522888,0.093678176403,0.078051649034,0,0,0,
73560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259338229895,-0.0846515372396,0.962661981583,0.151060834527,-0.223818153143,0.054457180202,0,0,0,
73600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258580178022,-0.0865879878402,0.962416648865,-0.0623060390353,-0.314863830805,0.0435669310391,0,0,0,
73640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25776591897,-0.0882888361812,0.964531362057,-0.222395822406,-0.395285636187,0.055156737566,0,0,0,
73680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249723032117,-0.0872191488743,0.96640175581,-0.446184873581,-0.13140642643,0.0666041970253,0,0,0,
73720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242146834731,-0.0850945487618,0.962659180164,-0.555657684803,0.149722442031,0.054806958884,0,0,0,
73760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23827727139,-0.0818012431264,0.961763322353,-0.311555564404,0.545695245266,0.117699861526,0,0,0,
73800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239395722747,-0.0819693952799,0.960218131542,-0.140429988503,0.694809556007,0.10590261966,0,0,0,
73840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244145274162,-0.0795066356659,0.959487497807,0.0736142620444,0.518982946873,0.129147320986,0,0,0,
73880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253562062979,-0.0822210609913,0.958430588245,0.223863393068,0.199185192585,0.112257786095,0,0,0,
73920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256734400988,-0.0833931937814,0.96070843935,0.167096361518,-0.0856025516987,0.0606699883938,0,0,0,
73960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259730190039,-0.0878242850304,0.965752363205,-0.0970278456807,-0.350475549698,0.0380536802113,0,0,0,
74000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259144574404,-0.0895278081298,0.965832412243,-0.230462029576,-0.50955593586,0.0305866710842,0,0,0,
74040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247691497207,-0.0858143568039,0.964204728603,-0.411482065916,-0.168130621314,0.0376370549202,0,0,0,
74080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243116497993,-0.0864026769996,0.963634312153,-0.567029237747,0.150583356619,0.0435712561011,0,0,0,
74120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239234566689,-0.083103954792,0.962577521801,-0.470975488424,0.657733500004,0.10052562505,0,0,0,
74160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239007309079,-0.0797691419721,0.959080219269,-0.139885440469,0.718834877014,0.0899200588465,0,0,0,
74200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246879056096,-0.0818108543754,0.95818656683,0.159482479095,0.506174087524,0.0951547175646,0,0,0,
74240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252922803164,-0.081804715097,0.960057079792,0.228181526065,0.181483149529,0.106673359871,0,0,0,
74280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259751409292,-0.0839215815067,0.961684525013,0.160340130329,-0.262971371412,0.0658334642649,0,0,0,
74320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260305672884,-0.0872626677155,0.964776337147,-0.0292432513088,-0.41648080945,0.0658334642649,0,0,0,
74360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254685074091,-0.0880117043853,0.966728389263,-0.361706256866,-0.46589589119,0.0324692465365,0,0,0,
74400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246536627412,-0.0875873193145,0.96518009901,-0.59361320734,-0.0410756208003,0.0550898946822,0,0,0,
74440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238966107368,-0.0847293138504,0.960705935955,-0.550947546959,0.463548392057,0.0778442248702,0,0,0,
74480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239252731204,-0.0805827155709,0.960788905621,-0.242259845138,0.749601066113,0.0892916843295,0,0,0,
74520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242266222835,-0.0806204304099,0.960545539856,0.0241834763438,0.681985020638,0.141086906195,0,0,0,
74560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249994948506,-0.0806343480945,0.958350121975,0.220276892185,0.368742793798,0.0998972430825,0,0,0,
74600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256263881922,-0.083072386682,0.962660014629,0.231549203396,-0.0339968279004,0.0772809237242,0,0,0,
74640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256973326206,-0.086085498333,0.964042186737,0.0531271323562,-0.335022598505,0.0197007469833,0,0,0,
74680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255245536566,-0.0885851308703,0.966238558292,-0.285091936588,-0.533835053444,0.0253520216793,0,0,0,
74720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246697977185,-0.0870945677161,0.964692115784,-0.446785092354,-0.176314339042,0.055156737566,0,0,0,
74760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241903781891,-0.0852514430881,0.962741196156,-0.524474680424,0.232005283237,0.0899200588465,0,0,0,
74800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242646917701,-0.083227314055,0.961358785629,-0.328554838896,0.598382890224,0.111836820841,0,0,0,
74840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245358943939,-0.0791109651327,0.95753878355,-0.00948108918965,0.600682079792,0.101160094142,0,0,0,
74880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251391232014,-0.0804147496819,0.959897041321,0.280443847179,0.413857668638,0.0955756679177,0,0,0,
74920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25738748908,-0.0837347880006,0.960464298725,0.22615198791,0.111055113375,0.0773521065712,0,0,0,
74960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257139772177,-0.0862538516521,0.964856445789,-0.0187129974365,-0.170254945755,0.0840570405126,0,0,0,
75000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250453084707,-0.0878803953528,0.966644108295,-0.261556953192,-0.176838442683,0.0321194678545,0,0,0,
75040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246930226684,-0.0883162096143,0.964365005493,-0.583021521568,-0.141499474645,0.0492225326598,0,0,0,
75080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241111949086,-0.0844291821122,0.965016305447,-0.507719755173,0.143780425191,0.0891493335366,0,0,0,
75120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243362888694,-0.0837174654007,0.958836078644,-0.352243512869,0.193848878145,0.0896414667368,0,0,0,
75160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244801804423,-0.0796785578132,0.960221230984,0.0219049192965,0.457529991865,0.128939896822,0,0,0,
75200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251638174057,-0.0800897702575,0.960140049458,0.234881237149,0.268892019987,0.100739151239,0,0,0,
75240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258274823427,-0.0834173932672,0.959410130978,0.189667329192,0.217382520437,0.0714178979397,0,0,0,
75280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257959604263,-0.0839004516602,0.962255954742,0.0519877001643,-0.0260230153799,0.0610909461975,0,0,0,
75320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255900591612,-0.0877794623375,0.96542519331,-0.211504593492,-0.0768624991179,0.0261184182018,0,0,0,
75360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246226236224,-0.0871752724051,0.967376053333,-0.360268503428,0.0774819627404,0.0605276413262,0,0,0,
75400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242555901408,-0.0865624770522,0.964608848095,-0.63317322731,0.0516708381474,0.0602490380406,0,0,0,
75440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23882599175,-0.0839957818389,0.963063657284,-0.464781880379,0.231481775641,0.0607411675155,0,0,0,
75480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240057393909,-0.0803544819355,0.958103716373,-0.163384214044,0.345227122307,0.0605988204479,0,0,0,
75520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249914810061,-0.0811247602105,0.959570467472,0.172932177782,0.27013272047,0.150850564241,0,0,0,
75560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256758421659,-0.0805518999696,0.959897339344,0.280560672283,0.0288731176406,0.0721929594874,0,0,0,
75600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261128336191,-0.0840198770165,0.96046513319,0.217603951693,-0.159166052938,0.0776307061315,0,0,0,
75640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257382899523,-0.0860088691115,0.964939415455,0.168287798762,-0.167129158974,0.0432214811444,0,0,0,
75680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252889722586,-0.0880671963096,0.966400146484,-0.291723161936,-0.181999400258,0.00853188894689,0,0,0,
75720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244666263461,-0.0881316959858,0.966479480267,-0.604080021381,0.0579747520387,0.0197675898671,0,0,0,
75760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238254144788,-0.083585344255,0.961599647999,-0.62330955267,0.32132089138,0.0609485991299,0,0,0,
75800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239321276546,-0.0822999998927,0.960950434208,-0.276737004519,0.455092251301,0.100039593875,0,0,0,
75840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244485735893,-0.0798413231969,0.961766242981,-0.0618037953973,0.400274991989,0.12300568819,0,0,0,
75880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251587718725,-0.0835806056857,0.958756923676,0.222847238183,0.204405888915,0.122863352299,0,0,0,
75920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256474077702,-0.085750579834,0.962092399597,0.330133259296,-0.117020733654,0.0888707414269,0,0,0,
75960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258657664061,-0.0886207446456,0.964938819408,-0.00972222723067,-0.30168312788,0.0610197708011,0,0,0,
76000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255653619766,-0.0886712372303,0.966808378696,-0.227235242724,-0.270926862955,0.0201173685491,0,0,0,
76040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248829439282,-0.0863116309047,0.964690864086,-0.570811212063,-0.111932203174,0.0546646080911,0,0,0,
76080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242798253894,-0.0857499614358,0.963146209717,-0.589619576931,0.238301798701,0.0835649073124,0,0,0,
76120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238286629319,-0.0815577507019,0.96420365572,-0.418895214796,0.563358008862,0.11812081188,0,0,0,
76160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242431327701,-0.0796488597989,0.959325551987,-0.0941592976451,0.630038559437,0.15820415318,0,0,0,
76200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246505498886,-0.079047806561,0.958268165588,0.192779168487,0.478234112263,0.122371219099,0,0,0,
76240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256158322096,-0.0840395689011,0.959976494312,0.203423947096,0.0116117121652,0.072475887835,0,0,0,
76280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257454186678,-0.0858421698213,0.962743282318,0.133920639753,-0.231194913387,0.0546732731164,0,0,0,
76320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259314328432,-0.0882276967168,0.964614570141,-0.116443276405,-0.493017613888,-0.015204933472,0,0,0,
76360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255565315485,-0.0890752896667,0.965995252132,-0.330593764782,-0.363700121641,0.00850460398942,0,0,0,
76400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247198224068,-0.0858039185405,0.964530467987,-0.456875890493,-0.0597013570368,0.0384034477174,0,0,0,
76440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242798551917,-0.0845310688019,0.961763620377,-0.439531713724,0.341888457537,0.072259798646,0,0,0,
76480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240312173963,-0.0811729803681,0.960870265961,-0.267668098211,0.638918578625,0.134802922606,0,0,0,
76520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242353335023,-0.07989564538,0.959650754929,-0.00494581274688,0.647667109966,0.162440374494,0,0,0,
76560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247963473201,-0.0810140669346,0.959813535213,0.141263797879,0.411086797714,0.10590261966,0,0,0,
76600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255108088255,-0.0837044939399,0.961358368397,0.190530970693,0.164709255099,0.0840570405126,0,0,0,
76640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258276969194,-0.0862647891045,0.96453166008,0.0105173178017,-0.178962871432,0.0891493335366,0,0,0,
76680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25404047966,-0.0867049321532,0.964856684208,-0.221102967858,-0.258473366499,0.037354119122,0,0,0,
76720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25109615922,-0.0867452099919,0.963228404522,-0.291783094406,-0.181680858135,0.0264681968838,0,0,0,
76760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243702769279,-0.0857601761818,0.964934825897,-0.442875951529,0.0904982686043,0.0435712561011,0,0,0,
76800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241589978337,-0.0837832316756,0.962333440781,-0.493255823851,0.330485880375,0.111273527145,0,0,0,
76840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241200253367,-0.0803656876087,0.95867305994,-0.113477215171,0.498703539371,0.118049643934,0,0,0,
76880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244952604175,-0.0807370170951,0.960139214993,0.154009774327,0.461050152779,0.0946625992656,0,0,0,
76920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253636568785,-0.0841768756509,0.961685419083,0.129991024733,0.22371339798,0.10024702549,0,0,0,
76960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255988568068,-0.0853435769677,0.96152228117,0.0641571655869,-0.0577629692852,0.0775595381856,0,0,0,
77000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257765173912,-0.086662299931,0.961847126484,-0.0503423325717,-0.228523850441,0.0436381064355,0,0,0,
77040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256886124611,-0.0877972021699,0.966319620609,-0.300048679113,-0.313396066427,0.0376327261329,0,0,0,
77080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250620931387,-0.0865767523646,0.965018451214,-0.531283259392,-0.249989539385,0.0375702045858,0,0,0,
77120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244740009308,-0.0851156041026,0.960624754429,-0.44942510128,0.0604399554431,0.0948049500585,0,0,0,
77160,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241431355476,-0.0832942798734,0.962659597397,-0.306874632835,0.421939700842,0.118049643934,0,0,0,
77200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242920875549,-0.0814461484551,0.962904930115,-0.267945319414,0.627126634121,0.145337298512,0,0,0,
77240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246478781104,-0.0813244208694,0.959082782269,0.0373627990484,0.48615193367,0.146321550012,0,0,0,
77280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252317160368,-0.0839944854379,0.958350002766,0.285497814417,0.285402089357,0.129218488932,0,0,0,
77320,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25680577755,-0.0862475633621,0.963799893856,0.147554814816,0.0593757629395,0.0610197708011,0,0,0,
77360,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255167275667,-0.0872832015157,0.964287221432,-0.135632187128,-0.216124027967,0.00263724243268,0,0,0,
77400,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251831740141,-0.087972946465,0.965261459351,-0.323470264673,-0.303553640842,0.0253520216793,0,0,0,
77440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245400473475,-0.0865119174123,0.964447200298,-0.397765040398,-0.0494517348707,0.0488059073687,0,0,0,
77480,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244833633304,-0.0847181677818,0.961600542068,-0.500691473484,0.196899428964,0.0955044999719,0,0,0,
77520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244050428271,-0.0806425884366,0.959732830524,-0.281895130873,0.484479874372,0.151971071959,0,0,0,
77560,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248861297965,-0.079891897738,0.958188533783,0.105518452823,0.415736466646,0.128939896822,0,0,0,
77600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256487518549,-0.0839644297957,0.96160441637,0.230223849416,0.321550488472,0.0943128168583,0,0,0,
77640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2572029531,-0.0864122882485,0.962579488754,0.0970610752702,0.012385471724,0.0666041970253,0,0,0,
77680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253684014082,-0.0886476114392,0.963228046894,-0.095416277647,-0.243584766984,0.00863829441369,0,0,0,
77720,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244152352214,-0.0902331247926,0.967049837112,-0.338935881853,-0.128414958715,0.0547401160002,0,0,0,
77760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243084147573,-0.0898941978812,0.964364051819,-0.622248351574,0.0395621731877,0.111908003688,0,0,0,
77800,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240544423461,-0.0826345682144,0.962333261967,-0.344319790602,0.340678483248,0.12174282223,0,0,0,
77840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243243098259,-0.0790078490973,0.957943201065,-0.035348534584,0.441411405802,0.158061817288,0,0,0,
77880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249867364764,-0.0783638134599,0.959407806396,0.279923468828,0.441776841879,0.100039593875,0,0,0,
77920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257242947817,-0.0811283290386,0.959732532501,0.218474760652,0.0935686826706,0.123213119805,0,0,0,
77960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259733319283,-0.0857079550624,0.962172210217,0.114069066942,-0.048800457269,0.117000296712,0,0,0,
78000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254202306271,-0.0863744318485,0.965344369411,-0.103926636279,-0.0743240341544,0.0492225326598,0,0,0,
78040,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250936537981,-0.0876356437802,0.966725826263,-0.296650677919,-0.11640816927,0.0133499186486,0,0,0,
