timer,tow,lla0,lla1,lla2,vel_ned0,vel_ned1,vel_ned2,hhva0,hhva1,hhva2,hhva3,acc0,acc1,acc2,rate0,rate1,rate2,quality0,quality1,quality2,
127955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000407941639423,0.0260746032,-1.00724279881,1.62405586243,-0.0854862183332,0.806163370609,0,0,0,
128005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000335142016411,0.0249167755246,-1.00669384003,1.51542389393,-0.0399105027318,0.775259315968,0,0,0,
128055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000261090695858,0.0253670737147,-1.00653481483,1.53094160557,-0.0725178271532,0.866455614567,0,0,0,
128105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000354617834091,0.0261475071311,-1.00645434856,1.53868114948,-0.036786545068,0.832144975662,0,0,0,
128155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000196643173695,0.0254636108875,-1.0058375597,1.49717879295,-0.0292426012456,0.807953774929,0,0,0,
128205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000803709030151,0.0247644633055,-1.00644946098,1.52947103977,-0.0185093861073,0.765783727169,0,0,0,
128255,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000379525125027,0.0255613476038,-1.00692296028,1.55398762226,-0.0575319640338,0.806031882763,0,0,0,
128305,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,8.30814242363e-05,0.0258988291025,-1.00631451607,1.60021817684,-0.0246894266456,0.810971438885,0,0,0,
128355,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000158295035362,0.0256159156561,-1.00886797905,1.54480648041,0.0286710001528,0.758903622627,0,0,0,
128405,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000103451311588,0.0249710381031,-1.00707364082,1.58087289333,-0.0869380608201,0.789479374886,0,0,0,
128455,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000167973339558,0.0242759659886,-1.00583171844,1.57696092129,-0.0275931097567,0.815762341022,0,0,0,
128505,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000162288546562,0.0256639122963,-1.00745654106,1.55628716946,0.0216896925122,0.846343278885,0,0,0,
128555,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000197432935238,0.0246931239963,-1.006305933,1.53615653515,-0.0614866428077,0.846563518047,0,0,0,
128605,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000238873064518,0.0250250026584,-1.00640892982,1.56555402279,-0.0674105510116,0.815936505795,0,0,0,
128655,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000840798020363,0.0259389653802,-1.00659036636,1.65651082993,-0.0698928982019,0.78783929348,0,0,0,
128705,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000938206911087,0.0249407738447,-1.00600135326,1.55931937695,-0.154416918755,0.814035594463,0,0,0,
128755,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000529810786247,0.0249999091029,-1.00748455524,1.55437171459,-0.150714531541,0.833031237125,0,0,0,
128805,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000487320125103,0.0258511379361,-1.00672030449,1.47863948345,0.0180893298239,0.789001226425,0,0,0,
128855,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000224106013775,0.0253069549799,-1.00581550598,1.64543950558,-0.0882968455553,0.833996415138,0,0,0,
128905,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000502243638039,0.0253249332309,-1.00713801384,1.5713956356,-0.0830640643835,0.811957120895,0,0,0,
128955,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000283002853394,0.0250632688403,-1.00630140305,1.58435153961,-0.06847178936,0.804552316666,0,0,0,
129005,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000483572483063,0.0258314162493,-1.00605928898,1.65308248997,-0.0293040722609,0.801123142242,0,0,0,
129055,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00121742486954,0.0261361226439,-1.00715351105,1.55109119415,-0.0853807777166,0.784921526909,0,0,0,
129105,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.000375665724277,0.0254568681121,-1.00804388523,1.54622721672,-0.0735376551747,0.850103259087,0,0,0,
129155,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,-0.000935025513172,0.0238814428449,-1.00620126724,1.51755321026,-0.063804641366,0.774395763874,0,0,0,
129205,0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.00169230252504,0.0255636200309,-1.0057682991,1.57260620594,-0.0321791544557,0.833813726902,0,0,0,
